4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,1,2,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,2,0,0,1,0,0,0
4096,2,0,0,0,2,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,1,0,0,0,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,0,0,0,1,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
16,3,3,0,1,0,1,0
184320,2,2,0,1,1,0,0
405504,2,2,0,1,1,0,0
65536,2,2,0,1,1,0,0
122880,2,2,0,1,1,0,0
2146304,2,2,0,1,1,0,0
372736,2,2,0,1,1,0,0
126976,2,2,0,1,1,0,0
