0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.021,1,1,0,0.758,4.881,2.78,4.768,5.619,10.0,4.0,0.028,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.017,1,1,0,0.556,4.884,2.779,4.633,5.563,12.0,4.0,0.033,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.008,1,1,0,0.285,4.885,2.813,4.815,5.578,12.0,4.0,0.026,not packed
0,0,0,0,0,0,0,1,3,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,0,1.768,4.773,4.326,4.749,5.98,5.0,2.0,0.021,not packed
0,0,1,0,0,0,0,1,3,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,0,2.342,4.162,4.321,5.882,6.131,5.0,6.0,0.066,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.006,1,1,0,0.691,4.883,2.82,4.848,5.54,10.0,4.0,0.024,not packed
0,0,0,0,0,0,0,0,3,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.052,0,1,0,5.287,-1,3.901,5.843,6.251,5.0,12.0,0.171,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.022,1,1,0,0.716,4.908,2.732,4.971,5.983,10.0,4.0,0.034,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.018,1,1,0,0.402,4.884,2.805,5.303,5.445,12.0,4.0,0.018,not packed
0,0,0,0,0,0,0,0,6,2,0.75,1,0,1,6,0,0,0,0,0,0,0,1.018,1,1,0,0.258,-1,2.634,3.862,6.017,2.0,5.0,0.091,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.017,1,1,0,0.527,4.882,2.794,5.091,5.468,12.0,4.0,0.022,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.049,1,1,0,0.382,4.886,2.729,4.271,5.633,4.0,4.0,0.057,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.004,1,1,0,0.97,4.873,2.783,5.106,5.726,11.0,4.0,0.026,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.017,1,1,0,0.382,4.901,2.779,4.803,5.754,6.0,4.0,0.042,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.004,1,1,0,0.566,4.875,2.791,5.136,5.55,11.0,4.0,0.026,not packed
0,0,0,0,0,0,0,0,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.073,0,1,0,1.466,1.036,3.702,5.135,6.237,1.0,11.0,0.18,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.003,1,1,0,0.515,4.883,2.789,4.907,5.467,12.0,4.0,0.025,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.006,1,1,0,1.632,4.895,2.87,5.455,5.756,13.0,4.0,0.021,not packed
0,0,1,0,0,0,0,1,5,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.047,0,1,0,1.376,4.696,3.663,3.258,5.92,1.0,2.0,0.056,not packed
0,0,0,0,0,0,0,0,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.025,0,1,0,0.646,4.528,3.845,6.038,6.194,7.0,9.0,0.054,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.014,1,1,0,0.956,4.883,2.811,5.055,5.92,11.0,4.0,0.027,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.012,1,1,0,0.402,4.883,2.698,4.942,5.724,9.0,4.0,0.037,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.012,1,1,0,0.396,4.902,2.756,4.126,5.694,10.0,4.0,0.062,not packed
0,0,0,0,0,0,0,1,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,0,2.239,4.414,3.831,6.123,6.26,9.0,12.0,0.069,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.006,1,1,0,0.725,4.889,2.788,4.88,5.776,10.0,4.0,0.033,not packed
0,0,0,0,0,0,0,0,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.031,0,1,0,4.566,6.349,2.028,5.502,6.042,5.0,7.0,0.068,not packed
0,0,0,0,0,0,0,1,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,0,2.612,4.029,4.043,5.639,5.939,14.0,13.0,0.042,not packed
0,0,0,0,0,0,0,0,3,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.036,0,1,0,5.26,-1,3.966,5.748,6.322,5.0,11.0,0.155,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.018,1,1,0,0.41,4.883,2.788,4.993,5.751,7.0,4.0,0.04,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.014,1,1,0,0.604,4.886,2.745,4.935,5.648,11.0,4.0,0.03,not packed
0,0,0,0,0,0,0,0,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.041,0,1,0,0.969,5.182,3.789,3.149,5.689,2.0,3.0,0.064,not packed
0,0,0,0,0,0,0,0,8,0,1.0,1,0,1,2,0,0,0,0,0,0,0,0.999,0,8,0,4.621,6.044,1.523,6.309,6.269,11.0,15.0,0.026,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.001,1,1,0,1.105,4.872,2.811,5.373,5.529,10.0,4.0,0.021,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.009,1,1,0,0.378,4.896,2.785,4.742,5.438,10.0,4.0,0.027,not packed
0,0,0,0,0,0,0,0,5,0,1.0,1,0,1,3,0,0,0,0,0,0,0,1.018,1,1,0,1.245,-1,2.525,5.681,5.841,3.0,2.0,0.067,not packed
0,0,0,0,0,0,0,0,6,2,0.75,1,0,1,5,0,0,0,0,0,0,0,1.003,1,1,0,0.402,-1,2.73,4.632,5.772,4.0,4.0,0.059,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.027,1,1,0,0.455,4.892,2.725,5.305,5.517,13.0,4.0,0.02,not packed
0,0,0,0,0,0,0,1,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,0,3.506,6.211,4.03,2.877,6.35,9.0,11.0,0.045,not packed
0,0,1,0,0,0,0,1,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,0,3.134,3.794,4.112,6.139,6.3,6.0,10.0,0.1,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.02,1,1,0,0.464,4.89,2.729,4.433,5.629,10.0,4.0,0.035,not packed
0,0,0,0,0,0,0,0,7,2,0.778,1,0,1,6,0,0,0,0,0,0,0,1.015,1,1,0,0.422,4.875,2.731,4.486,5.573,10.0,4.0,0.033,not packed
0,0,0,0,0,0,0,1,4,0,1.0,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,0,4.988,5.889,3.89,3.715,6.258,9.0,13.0,0.045,not packed
0,0,1,0,0,0,0,1,1,4,0.2,0,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,3.778,3.788,4.169,7.895,1.0,2.0,2.0,yoda-protector
0,0,1,0,0,0,0,1,1,4,0.2,0,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0,-1,6.207,3.857,5.114,7.872,1.0,2.0,2.0,yoda-protector
