1.102,123,0
1.236,99,0
1.822,78,0
1.245,195,0
1.061,195,0
1.102,78,0
1.066,120,0
1.016,195,0
1.167,123,0
1.221,195,0
1.277,195,0
1.128,55,0
1.157,123,0
1.114,195,0
1.143,123,0
1.064,5,0
1.085,195,0
1.376,195,0
1.178,179,0
1.011,123,0
1.225,195,0
1.08,195,0
1.03,16,0
1.231,195,0
2.667,199,0
341.333,0,0
1.171,149,0
1.153,123,0
1.021,0,0
1.08,123,0
1.029,123,0
1.091,89,0
1.106,195,0
1.075,55,0
2.667,199,0
1.35,55,0
1.136,55,0
1.14,55,0
1.239,195,0
1.05,123,0
1.014,127,0
1.133,55,0
1.006,123,0
0.523,1,0
0.977,1,0
0.75,1,0
0.75,1,0
1.0,1,0
0.986,1,0
0.507,1,0
0.988,1,0
0.5,1,0
0.542,1,0
0.515,1,0
1.129,96,0
1.006,96,0
1.167,96,0
1.167,96,0
1.041,96,0
1.026,96,0
1.11,96,0
1.16,96,0
1.114,96,0
1.143,96,0
1.143,96,0
0.901,82,0
0.615,126,0
0.813,248,0
0.82,116,0
0.606,217,0
0.731,25,0
0.666,28,0
0.606,153,0
0.873,59,0
0.833,11,0
0.628,156,0
0.934,123,0
0.962,141,0
0.984,141,0
0.99,141,0
0.986,141,0
0.979,141,0
0.982,141,0
0.992,141,0
0.9,141,0
0.956,141,0
0.99,141,0
0.998,141,0
0.996,141,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
5.505,137,0
13.128,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
0.792,0,0
0.949,0,0
0.75,0,0
0.625,0,0
0.792,0,0
0.594,0,0
0.792,0,0
0.961,0,0
0.792,0,0
0.75,0,0
0.792,0,0
0.792,0,0
1.08,0,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
0.968,91,0
0.947,91,0
0.947,91,0
0.966,91,0
1.002,91,0
0.835,91,0
0.921,91,0
0.988,91,0
0.924,91,0
1.0,91,0
0.622,91,0
0.971,9,0
0.866,9,0
0.944,9,0
0.943,9,0
0.864,9,0
0.92,9,0
0.906,9,0
0.889,9,0
0.968,9,0
0.954,0,0
0.874,9,0
1.129,75,0
1.006,169,0
1.167,59,0
1.167,187,0
1.041,235,0
1.026,171,0
1.11,139,0
1.014,187,0
1.146,115,0
1.032,71,0
1.143,214,0
1.129,232,0
1.08,232,0
1.167,232,0
1.167,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.143,232,0
1.143,232,0
1.08,232,0
0.921,93,0
1.001,93,0
1.024,93,0
0.986,93,0
0.977,93,0
1.0,93,0
1.085,93,0
1.183,93,0
0.964,93,0
0.985,93,0
1.157,93,0
0.985,93,0
0.977,0,0
0.996,0,0
0.978,0,0
0.981,0,0
0.96,0,0
0.995,0,0
0.945,0,0
0.963,0,0
0.913,0,0
0.99,0,0
0.948,0,0
0.989,85,0
0.75,85,0
1.003,85,0
1.003,85,0
1.003,85,0
16.0,232,0
1.032,232,0
1.032,232,0
1.171,232,0
1.025,232,0
1.021,232,0
1.066,232,0
1.034,232,0
1.001,232,0
2.522,232,0
1.026,232,0
1.017,232,0
1.013,232,0
1.391,232,0
1.001,232,0
29.0,123,0
29.0,123,0
29.0,123,0
29.0,122,0
29.0,195,0
29.0,123,0
29.0,123,0
29.0,120,0
29.0,77,0
29.0,120,0
29.0,123,0
29.0,127,0
29.0,16,0
1.008,104,0
1.003,104,0
1.002,104,0
1.003,104,0
1.007,104,0
1.001,104,0
1.008,104,0
1.006,104,0
1.003,104,0
1.001,104,0
1.0,104,0
0.951,233,0
0.875,233,0
0.75,233,0
0.875,233,0
0.875,233,0
0.688,233,0
0.75,233,0
0.625,233,0
0.75,233,0
0.688,233,0
0.688,233,0
1.0,1,0
1.102,1,0
1.004,1,0
1.167,1,0
1.167,1,0
1.001,1,0
1.001,1,0
1.015,1,0
1.11,1,0
1.002,1,0
1.032,1,0
1.171,1,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.044,0,0
1.076,0,0
1.011,0,0
1.059,0,0
1.047,0,0
1.039,0,0
1.058,0,0
1.018,0,0
1.052,0,0
1.035,0,0
1.039,0,0
1.082,0,0
1.049,0,0
1.055,88,0
1.32,88,0
1.1,88,0
1.088,88,0
1.088,88,0
1.11,88,0
1.136,88,0
1.123,88,0
1.136,88,0
1.087,88,0
1.027,88,0
0.571,128,0
0.507,64,0
0.52,0,0
0.599,16,0
0.477,112,0
0.55,0,0
0.484,112,0
0.522,208,0
0.57,128,0
0.605,80,0
0.595,160,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
0.824,85,0
0.877,85,0
0.998,85,0
0.998,85,0
0.751,85,0
1.0,85,0
0.894,85,0
0.998,85,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
0.063,69,1
0.146,69,1
0.137,69,1
0.193,69,1
0.131,69,1
0.083,69,1
0.085,69,1
0.135,69,1
0.369,69,1
0.135,69,1
0.144,69,1
0.142,69,1
0.19,69,1
0.141,69,1
0.214,69,1
0.126,69,1
0.135,69,1
0.045,69,1
0.156,69,1
0.092,69,1
0.136,69,1
0.235,69,1
0.025,69,1
0.112,69,1
128.0,176,0
128.0,176,0
2.236,176,0
1.237,176,0
1.237,176,0
1.08,176,0
1.342,176,0
1.27,176,0
3.048,176,0
1.237,176,0
5.953,176,0
1.947,176,0
128.0,176,0
1.117,176,0
1.08,176,0
128.0,176,0
1.088,176,0
1.969,176,0
1.274,176,0
3.71,176,0
128.0,176,0
1.148,176,0
1.977,176,0
128.0,176,0
1.442,176,0
128.0,176,0
0.997,0,0
1.0,0,0
0.998,0,0
0.998,0,0
0.996,0,0
0.997,0,0
0.999,0,0
1.0,0,0
0.992,0,0
1.0,0,0
0.996,0,0
0.997,0,0
1.347,170,0
1.369,167,0
1.471,49,0
1.463,194,0
1.11,1,0
1.1,23,0
1.369,133,0
2.188,78,0
1.12,58,0
1.422,234,0
1.293,107,0
1.376,27,0
1.407,208,0
1.414,80,0
1.493,29,0
9.615,125,0
1.252,129,0
1.247,241,0
1.362,185,0
1.113,98,0
2.943,107,0
1.062,46,0
1.32,194,0
1.041,250,0
1.483,227,0
1.043,121,0
1.221,30,0
1.446,180,0
3.459,26,0
1.064,137,0
1.143,235,0
1.438,99,0
1.422,162,0
1.316,42,0
1.089,101,0
1.488,51,0
1.438,124,0
1.052,82,0
1.299,101,0
1.463,176,0
1.27,66,0
