0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,561152,206848,1024,253440,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.01,0.069,0,6.35,2.895,5.969,3.924,5.56,6.35,232,196,192,0,0,233,120,254,255,255,139,255,85,139,236,81,86,139,117,12,86,232,46,90,0,0,137,69,12,139,70,12,89,168,130,117,23,232,181,15,0,0,199,0,9,0,0,0,131,78,12,32,131,200,255,233,47,1,0,0,168,64,116,13,9.0,314.0,14.0,0.045,21.0,0,214.0,not packed
0,0,0,0,0,0,0,0,70215,4194304,4096,4,0,57344,11776,1024,26624,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,21.333,0.0,0,5.601,0.758,4.884,2.726,4.678,5.601,131,236,12,199,5,24,100,64,0,1,0,0,0,232,126,22,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,94,22,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,119.0,4.0,0.034,5.0,1,30.0,not packed
0,0,1,0,1,0,0,0,86679,4194304,8192,4,0,40960,16384,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.132,0,0,341.333,1.132,0,4.62,-1,1.936,2.716,2.923,4.62,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,14.0,not packed
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,102400,47104,1024,40960,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.018,0.176,0,6.07,2.902,4.992,3.989,6.102,6.07,106,112,104,0,212,64,0,232,6,2,0,0,51,255,87,255,21,140,208,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,9.0,225.0,4.0,0.018,8.0,0,156.0,not packed
0,0,0,0,0,0,0,0,56328,4194304,4096,4,0,69632,19456,1024,32768,5632,2097152,4096,4096,6,3,0.667,1,5,0,1,5,0,0,0,0,0,0,0,1.024,1,1,25.6,0.0,0,5.726,0.749,-1,2.765,3.747,5.726,131,236,12,199,5,152,179,64,0,0,0,0,0,232,110,41,0,0,131,196,12,233,118,252,255,255,144,144,144,144,144,144,85,137,229,131,236,24,161,76,96,64,0,133,192,116,60,199,4,36,0,112,64,0,255,21,212,209,64,0,131,236,4,133,3.0,78.0,4.0,0.051,8.0,0,-1,not packed
0,0,0,0,0,0,0,0,87455,4194304,4096,4,0,61440,15872,1024,30720,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.002,1,1,18.286,0.0,0,5.832,0.49,4.891,2.8,4.892,5.832,131,236,12,199,5,88,116,64,0,1,0,0,0,232,174,27,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,142,27,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,118.0,4.0,0.034,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,39422,4194304,4096,4,0,57344,9728,1024,24064,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,16.0,0.0,0,5.635,0.532,4.895,2.786,4.34,5.635,131,236,12,199,5,24,100,64,0,1,0,0,0,232,254,15,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,222,15,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,109.0,4.0,0.037,3.0,1,30.0,not packed
0,0,0,0,0,0,0,0,127660,4194304,4096,4,0,81920,31744,1024,53248,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.008,1,1,18.286,0.0,0,5.749,0.742,4.893,2.819,5.565,5.749,131,236,12,199,5,216,196,64,0,1,0,0,0,232,206,101,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,196,64,0,0,0,0,0,232,174,101,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,210.0,4.0,0.019,2.0,1,30.0,not packed
0,0,0,0,0,0,0,0,83901,4194304,4096,4,0,94208,48128,1024,67072,2048,2097152,4096,4096,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,0,1.005,1,1,128.0,0.0,0,5.841,0.146,-1,2.692,4.94,5.841,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,20,66,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4.0,76.0,5.0,0.066,-1,1,-1,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,237568,145408,1024,80384,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.011,0.793,0,6.153,3.934,3.85,4.12,5.613,6.153,85,139,236,106,255,104,104,95,66,0,104,92,13,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,136,81,66,0,89,131,13,200,245,66,0,255,131,13,204,245,66,11.0,215.0,6.0,0.028,9.0,1,248.0,not packed
0,0,0,0,0,0,0,0,39676,4194304,4096,4,0,57344,11264,1024,26112,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.046,1,1,18.286,0.0,0,5.569,0.453,4.887,2.717,4.515,5.569,131,236,12,199,5,152,100,64,0,1,0,0,0,232,238,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,206,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,108.0,4.0,0.037,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,76224,4194304,4096,4,0,53248,9216,1024,22528,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.047,1,1,16.0,0.0,0,5.529,0.422,4.898,2.724,4.454,5.529,131,236,12,199,5,24,100,64,0,1,0,0,0,232,78,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,46,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,104.0,4.0,0.038,3.0,1,30.0,not packed
0,0,0,0,0,0,0,0,66614,4194304,4096,4,0,57344,12288,1024,27136,2048,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.607,0.442,4.876,2.775,4.707,5.607,131,236,12,199,5,24,102,64,0,1,0,0,0,232,46,25,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,102,64,0,0,0,0,0,232,14,25,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,123.0,4.0,0.033,3.0,1,30.0,not packed
0,0,1,0,1,0,0,0,101518,4194304,8192,4,0,81920,49152,4096,16384,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.073,0,0,341.333,1.014,0,5.336,-1,5.357,2.735,4.87,5.336,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,46.0,not packed
0,0,0,0,0,0,0,0,38116,4194304,4096,4,0,57344,10752,1024,24576,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,21.333,0.0,0,5.575,0.442,4.882,2.754,4.441,5.575,131,236,12,199,5,24,100,64,0,1,0,0,0,232,254,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,222,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,114.0,4.0,0.035,5.0,1,30.0,not packed
0,0,1,0,0,0,0,1,247980,4194304,4096,5,1,221184,138240,1024,69632,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.11,0.399,0,6.285,3.271,3.843,4.079,6.197,6.285,232,233,124,0,0,233,53,254,255,255,106,16,104,96,245,66,0,232,206,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,66,67,0,125,83,161,32,66,67,0,139,4,176,133,192,116,68,6.0,117.0,3.0,0.026,5.0,0,14.0,not packed
