100681,4194304,4096,65536,16896,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.619,0.758,10.0,141.0,4.0,0.028,3.0,30.0,not packed
68625,4194304,4096,61440,13312,1024,29184,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.563,0.556,12.0,121.0,4.0,0.033,5.0,30.0,not packed
81428,4194304,4096,65536,16896,1024,33280,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.578,0.285,12.0,153.0,4.0,0.026,2.0,30.0,not packed
69980,268435456,4096,45056,18944,1024,4096,0,1048576,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.096,0,5.98,1.768,5.0,95.0,2.0,0.021,3.0,14.0,not packed
99805,268435456,4096,61440,44032,1024,4608,0,1048576,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.033,0,6.131,2.342,5.0,91.0,6.0,0.066,3.0,28.0,not packed
109505,4194304,4096,69632,18432,1024,35840,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.54,0.691,10.0,169.0,4.0,0.024,4.0,30.0,not packed
173083,4194304,4096,151552,24576,4096,122880,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.385,0,6.251,5.287,5.0,70.0,12.0,0.171,4.0,-1,not packed
95560,4194304,4096,65536,19456,1024,34304,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.983,0.716,10.0,117.0,4.0,0.034,5.0,30.0,not packed
89052,4194304,4096,73728,23040,1024,44032,2560,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.445,0.402,12.0,219.0,4.0,0.018,5.0,30.0,not packed
94877,4194304,4096,61440,25600,1024,32256,3072,2097152,4096,4096,6,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,6.017,0.258,2.0,55.0,5.0,0.091,-1,-1,not packed
116780,4194304,4096,69632,19456,1024,38912,2560,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.468,0.527,12.0,179.0,4.0,0.022,4.0,30.0,not packed
59666,4194304,4096,49152,8192,1024,19968,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.633,0.382,4.0,70.0,4.0,0.057,2.0,30.0,not packed
99801,4194304,4096,69632,21504,1024,38400,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.726,0.97,11.0,155.0,4.0,0.026,2.0,30.0,not packed
