0,1,0,0,466213,4096,475136,90112,377856,0,1048576,1.0,0,1.005,4,0,137,232,133,0,125,106,128,72,67,0,176,68,12.0,not packed
0,0,0,0,0,4096,73728,18432,42496,0,1048576,1.0,0,1.096,139,106,37,131,236,86,101,51,13,180,241,64,131,64,1.0,not packed
0,1,0,0,210000,4096,151552,76800,66048,0,1048576,1.0,0,1.136,35,0,51,131,125,87,255,8,133,228,252,255,76,232,6.0,not packed
0,0,0,0,90141,4096,57344,9728,23552,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,100,233,134,252,255,144,144,3.0,not packed
0,1,0,0,57358,8192,49152,24576,8192,0,1048576,1.0,0,341.333,37,32,0,0,0,0,0,0,0,0,0,0,0,0,1.0,not packed
0,0,0,0,58590,4096,53248,8704,21504,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,100,233,134,252,255,144,144,2.0,not packed
0,0,0,0,58257,4096,61440,10240,24576,7680,2097152,0.778,0,16.0,236,199,255,0,0,236,5,125,233,134,252,255,144,144,2.0,not packed
0,0,0,0,0,4096,106496,61952,16896,0,1048576,0.625,0,21.333,139,131,104,100,255,137,85,184,244,255,255,51,89,16,-1,not packed
0,0,0,0,51175,4096,69632,17408,33792,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,148,233,134,252,255,144,144,4.0,not packed
0,0,0,0,94771,4096,69632,23552,38912,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,149,233,134,252,255,144,144,4.0,not packed
0,0,0,0,65428,4096,61440,12800,27136,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,116,233,134,252,255,144,144,3.0,not packed
0,1,0,0,0,4096,49152,5632,25600,0,1048576,1.0,0,1.515,207,0,65,3,208,65,240,3,66,8,3,66,200,194,27.0,not packed
0,0,0,0,62561,4096,61440,14336,29696,1536,2097152,0.778,0,25.6,236,199,255,0,0,236,5,132,233,134,252,255,144,144,19.0,not packed
0,0,0,0,718278,4096,659456,14336,633344,0,262144,1.0,0,1.028,112,136,16,255,137,102,0,0,0,1,129,56,0,15,26.0,not packed
0,0,0,0,44059,4096,49152,8192,20480,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,84,233,134,252,255,144,144,18.0,not packed
0,0,0,0,64110,4096,49152,7680,20480,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,84,233,134,252,255,144,144,21.0,not packed
0,0,0,0,80335,4096,49152,7680,20480,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,84,233,134,252,255,144,144,20.0,not packed
0,0,0,0,0,4096,221184,23040,120832,1024,1048576,0.8,0,1.066,139,129,137,236,32,48,0,255,254,255,255,104,0,104,9.0,not packed
0,0,0,0,85014,4096,61440,14848,30208,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,116,233,134,252,255,144,144,5.0,not packed
0,0,0,0,85370,4096,53248,9728,22016,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,100,233,134,252,255,144,144,18.0,not packed
0,0,0,0,96998,4096,65536,15872,32768,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,132,233,134,252,255,144,144,4.0,not packed
0,0,0,0,95089,4096,110592,30720,45056,41472,2097152,0.75,0,21.333,137,131,144,0,0,137,131,20,61,141,0,0,75,0,-1,not packed
0,0,0,0,103010,4096,73728,24064,42496,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,165,233,134,252,255,144,144,3.0,not packed
0,0,0,0,209146,4096,151552,24576,122880,0,1048576,1.0,0,1.063,139,106,37,131,236,86,101,255,0,139,200,129,0,13,1.0,not packed
0,0,0,0,0,4096,98304,65536,28672,0,1048576,1.0,0,4.303,139,106,37,131,236,86,101,131,176,98,65,0,13,0,3.0,not packed
0,0,0,0,69546,4096,65536,17920,32768,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,132,233,134,252,255,144,144,3.0,not packed
0,0,0,0,71219,4096,57344,15872,30720,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,116,233,134,252,255,144,144,4.0,not packed
0,0,0,0,57298,4096,61440,14848,29184,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,117,233,134,252,255,144,144,2.0,not packed
0,0,0,0,82139,4096,49152,12800,19968,512,2097152,0.75,0,32.0,236,199,0,0,0,80,0,224,255,224,144,144,144,144,5.0,not packed
0,0,0,0,269152,4096,356352,36864,315392,0,1048576,1.0,0,1.843,139,106,37,131,236,86,101,255,0,139,200,129,0,13,9.0,not packed
0,0,0,0,123627,4096,77824,37888,15872,3072,2097152,0.833,0,128.0,137,131,144,0,0,137,131,20,61,141,0,0,75,0,-1,not packed
0,0,0,0,0,4096,516096,398336,103936,0,1048576,1.0,0,1.049,139,106,37,131,236,86,101,255,0,139,200,129,0,13,113.0,not packed
0,0,0,0,80768,4096,49152,20480,24576,0,1048576,1.0,0,1.61,139,106,37,131,236,86,101,51,89,131,13,232,0,236,12.0,not packed
0,0,0,0,78256,4096,36864,9216,14336,1024,2097152,1.0,0,8.0,137,131,144,0,0,139,114,0,64,0,137,229,225,144,-1,not packed
0,0,0,0,96543,4096,53248,8704,21504,1536,2097152,0.778,0,21.333,236,199,255,0,0,236,5,100,233,134,252,255,144,144,5.0,not packed
0,0,0,0,86962,4096,61440,16384,32256,2048,2097152,0.778,0,16.0,236,199,255,0,0,236,5,118,233,134,252,255,144,144,5.0,not packed
0,0,0,0,93724,4096,49152,7168,19456,1536,2097152,0.778,0,18.286,236,199,255,0,0,236,5,84,233,134,252,255,144,144,21.0,not packed
0,0,0,0,97979,4096,36864,23040,3072,0,1048576,1.0,0,1.183,132,0,243,0,0,255,0,0,232,161,96,112,51,117,6.0,not packed
0,0,0,0,82031,4096,94208,46080,32768,0,1048576,1.0,0,1.033,112,192,77,72,60,129,69,0,11,2,0,0,137,39,7.0,not packed
0,0,0,0,125289,4096,114688,55808,44032,0,1048576,1.0,0,1.013,112,240,77,72,60,129,69,0,11,2,0,0,137,39,8.0,not packed
0,0,0,0,86709,4096,65536,20480,36864,2048,2097152,0.778,0,21.333,236,199,255,0,0,236,5,134,233,134,252,255,144,144,4.0,not packed
0,0,0,0,120730,4096,69632,23552,40448,3584,2097152,0.778,0,16.0,236,199,255,0,0,236,5,157,233,134,252,255,144,144,2.0,not packed
0,1,0,0,186936,4096,180224,67584,62464,0,1048576,0.2,0,0.515,3,0,0,0,0,232,0,0,3,0,0,0,194,0,-1,yoda-protector
0,0,0,0,718278,4096,696320,14336,633344,0,262144,0.25,0,0.996,3,0,0,0,0,194,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,0,4096,966656,646656,259584,0,1048576,0.125,0,0.99,3,0,0,0,0,232,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,173083,4096,188416,24576,122880,0,1048576,0.0,0,1.0,3,0,0,0,0,233,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,189185,4096,229376,73216,48640,0,1048576,0.2,0,0.896,3,0,0,0,0,233,0,0,3,0,0,0,233,0,-1,yoda-protector
0,1,0,0,247980,4096,258048,138240,69632,0,1048576,0.2,0,0.474,3,0,0,0,0,194,0,0,3,0,0,0,194,0,-1,yoda-protector
0,0,0,0,2103346,4096,2117632,1216000,832512,0,1048576,0.2,0,1.0,3,0,0,0,0,194,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,0,4096,7217152,4730368,2393600,0,1048576,0.091,0,1.0,3,0,0,0,0,194,0,0,3,0,0,0,233,0,-1,yoda-protector
0,0,0,0,0,4096,720896,530432,124416,0,1048576,0.125,0,0.963,3,0,0,0,0,194,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,0,4096,569344,417792,110592,0,1048576,0.2,0,1.0,3,0,0,0,0,232,0,0,3,0,0,0,232,0,-1,yoda-protector
0,0,0,0,0,4096,110592,18432,42496,0,1048576,0.2,0,0.75,3,0,0,0,0,233,0,0,3,0,0,0,233,0,-1,yoda-protector
0,0,0,0,269152,4096,364544,36864,315392,0,1048576,0.8,2,1.843,139,83,129,0,139,194,64,141,192,200,27,248,1,232,-1,yoda-crypter
0,0,0,0,0,4096,131072,61440,50176,0,1048576,0.8,2,1.042,139,83,129,0,139,194,64,141,1,233,235,1,193,200,-1,yoda-crypter
0,1,0,0,186936,4096,151552,67584,62464,0,1048576,0.8,2,1.136,139,83,129,0,139,194,64,141,1,233,42,193,192,1,-1,yoda-crypter
0,0,0,0,718278,4096,667648,14336,633344,0,262144,0.75,2,1.028,139,83,129,0,139,194,64,141,249,52,70,2,1,248,-1,yoda-crypter
0,0,0,0,173083,4096,159744,24576,122880,0,1048576,0.75,2,1.385,139,83,129,0,139,194,64,141,200,4,188,4,254,232,-1,yoda-crypter
0,0,0,0,189185,4096,200704,73216,48640,0,1048576,0.8,2,1.007,139,83,129,0,139,194,64,141,110,249,248,192,52,248,-1,yoda-crypter
0,0,0,0,557406,897024,1429504,512000,12288,892928,1048576,0.25,3,1.0,139,83,129,0,139,194,64,141,254,200,235,1,1,235,-1,yoda-crypter
0,1,0,0,247980,4096,229376,138240,69632,0,1048576,0.8,2,1.11,139,83,129,0,139,194,64,141,1,233,248,42,193,192,-1,yoda-crypter
0,0,0,0,141461,4096,110592,51200,35840,0,1048576,0.8,2,1.009,139,83,129,0,139,194,64,141,233,144,52,60,233,200,-1,yoda-crypter
0,0,0,0,0,4096,692224,530432,124416,0,1048576,0.556,2,13.128,139,83,129,0,139,194,64,141,248,192,192,83,232,52,-1,yoda-crypter
0,0,0,0,0,4096,540672,417792,110592,0,1048576,0.8,2,1.181,139,83,129,0,139,194,64,141,2,193,2,193,235,225,-1,yoda-crypter
0,1,0,0,0,16,327680,1766614113,1918988898,16761,1048576,0.0,3,0.696,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,4096,2211840,1122304,90112,0,1048576,0.5,2,0.946,232,0,139,173,3,151,243,94,0,141,125,28,243,83,-1,winupack
0,0,0,0,0,16,155648,1766614113,1918988898,16761,1048576,0.0,3,0.495,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,16,446464,1766614113,1918988898,16761,1048576,0.0,3,0.643,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,16,212992,1766614113,1918988898,16761,1048576,0.0,3,0.648,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,1,0,0,0,16,229376,1766614113,1918988898,16761,1048576,0.0,3,0.607,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,16,839680,1766614113,1918988898,16761,262144,0.0,3,0.816,176,0,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,4096,1355776,646656,259584,0,1048576,0.5,2,0.924,232,0,139,173,3,151,243,94,0,141,125,28,243,83,-1,winupack
0,0,0,0,0,16,221184,1766614113,1918988898,16761,1048576,0.0,3,0.475,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,16,290816,1766614113,1918988898,16761,1048576,0.0,3,0.65,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,1,0,0,0,16,331776,1766614113,1918988898,16761,1048576,0.0,3,0.71,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,16,184320,1766614113,1918988898,16761,1048576,0.0,3,0.604,176,64,98,65,0,16,16,0,2,0,0,4,0,0,-1,winupack
0,0,0,0,0,507904,671744,159744,4096,503808,262144,0.333,2,0.984,190,192,117,238,252,114,1,0,1,219,115,11,139,252,-1,upx
0,0,0,0,0,569344,974848,372736,32768,565248,1048576,0.333,2,1.0,190,176,205,144,144,6,7,1,0,0,0,1,7,238,-1,upx
0,0,0,0,0,122880,163840,36864,4096,118784,1048576,0.0,2,0.917,190,224,117,238,252,114,1,0,1,219,115,239,139,252,-1,upx
0,0,0,0,0,147456,217088,57344,12288,143360,1048576,0.333,2,0.964,190,64,138,71,1,7,131,252,30,131,238,252,17,115,-1,upx
