1024,2,116,2,0
1024,2,116,2,0
1024,2,100,2,0
1024,2,116,2,0
1024,5,0,2,0
1024,4,215,0,0
1024,2,100,2,0
1024,2,116,2,0
1024,5,86,4,0
1024,2,116,2,0
1024,2,248,2,0
1024,5,123,4,0
1024,5,142,2,0
1024,2,116,2,0
4096,4,0,4,0
1024,2,100,2,0
1024,2,100,2,0
1024,3,83,1,0
4096,5,0,4,0
1024,2,233,2,0
1024,2,152,2,0
1024,2,133,2,0
1024,2,173,2,0
1024,5,120,4,0
1024,5,169,3,0
1024,2,112,2,0
1024,2,100,2,0
1024,4,0,2,0
1024,2,139,2,0
1024,2,148,2,0
1024,1,192,3,0
1024,2,84,2,0
1024,1,131,0,0
1024,2,116,2,0
1536,3,80,4,0
4096,5,144,1,0
1024,2,132,2,0
1024,5,123,1,0
1024,2,213,2,0
1024,2,100,2,0
1024,2,108,2,0
1024,2,197,2,0
1024,5,1,1,0
1024,4,1,1,0
4096,5,1,1,0
1024,5,1,1,0
1024,3,1,1,0
1024,4,96,1,0
1024,3,96,1,0
512,2,69,1,0
512,2,60,1,0
512,2,2,1,0
512,2,148,1,0
512,2,203,1,0
512,2,180,1,0
512,2,237,1,0
512,2,61,1,0
512,2,188,1,0
4096,5,141,2,1
1024,5,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,5,0,1,0
512,2,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,5,0,1,0
1024,5,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,3,91,3,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,3,156,4,0
1024,4,28,4,0
1024,4,122,4,0
1024,3,232,1,0
1024,3,232,1,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
512,0,104,1,0
512,0,104,1,0
1024,3,233,1,0
1024,4,233,1,0
4096,5,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
4096,3,1,1,0
1024,4,1,1,0
1024,3,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,3,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
4096,3,96,1,0
512,5,80,1,0
512,5,80,1,0
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
