0,1024,116,0
0,1024,116,0
0,1024,100,0
1,1024,116,0
1,1024,0,0
1,1024,215,0
0,1024,100,0
0,1024,116,0
2,1024,86,0
0,1024,116,0
1,1024,248,0
1,1024,123,0
1,1024,142,0
1,1024,116,0
0,4096,0,0
0,1024,100,0
0,1024,100,0
0,1024,83,0
0,4096,0,0
1,1024,233,0
1,1024,152,0
1,1024,133,0
0,1024,173,0
0,1024,120,0
1,1024,169,0
1,1024,112,0
0,1024,100,0
1,1024,0,0
1,1024,139,0
1,1024,148,0
1,1024,192,0
1,1024,84,0
0,1024,131,0
0,1024,116,0
1,1536,80,0
2,4096,144,0
1,1024,132,0
1,1024,123,0
1,1024,213,0
0,1024,100,0
0,1024,108,0
1,1024,197,0
2,1024,1,0
1,1024,1,0
0,4096,1,0
2,1024,1,0
2,1024,1,0
2,1024,96,0
2,1024,96,0
0,512,69,0
0,512,60,0
0,512,2,0
0,512,148,0
0,512,203,0
0,512,180,0
0,512,237,0
0,512,61,0
0,512,188,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
1,1024,0,0
0,512,0,0
0,1024,0,0
1,1024,0,0
2,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
2,1024,91,0
2,1024,9,0
2,1024,9,0
2,1024,9,0
1,1024,9,0
2,1024,9,0
2,1024,9,0
0,1024,156,0
0,1024,28,0
0,1024,122,0
0,1024,232,0
0,1024,232,0
2,1024,93,0
1,1024,93,0
1,1024,93,0
0,1024,93,0
0,1024,93,0
1,1024,93,0
0,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
0,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,512,104,0
0,512,104,0
1,1024,233,0
1,1024,233,0
0,4096,233,0
2,1024,233,0
2,1024,233,0
2,1024,233,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
0,4096,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
1,1024,1,0
2,1024,96,0
1,1024,96,0
2,1024,96,0
1,1024,96,0
1,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
0,4096,96,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
0,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
1,1024,0,0
2,1024,0,0
0,1024,141,0
0,1024,0,0
2,1024,0,0
0,1536,0,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
0,1024,100,0
1,1024,100,0
1,1024,100,0
0,1024,100,0
2,1024,100,0
0,1024,100,0
2,1024,91,0
1,1024,91,0
0,4096,91,0
1,1024,91,0
0,1024,91,0
0,4096,91,0
1,1024,91,0
2,1024,91,0
0,4096,91,0
2,4096,91,0
2,1024,9,0
2,4096,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
0,1024,235,0
0,1024,251,0
0,1024,204,0
0,1024,123,0
0,4096,139,0
0,1024,156,0
0,1024,43,0
0,1024,29,0
1,512,88,0
1,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,512,80,0
0,512,112,0
0,512,240,0
0,512,48,0
0,512,240,0
0,512,208,0
0,512,16,0
0,512,64,0
0,512,80,0
0,512,128,0
0,512,32,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,1024,85,0
1,512,85,0
1,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,512,85,0
1,1024,85,0
0,1024,85,0
0,512,85,0
0,1024,85,0
0,4096,232,0
2,4096,232,0
1,1024,232,0
1,1024,232,0
1,1024,232,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
0,4096,232,0
1,4096,232,0
0,1024,232,0
0,1024,232,0
2,4096,232,0
1,1024,232,0
1,1024,232,0
0,4096,232,0
0,4096,86,0
1,4096,100,0
2,4096,120,0
0,4096,0,0
1,4096,123,0
0,4096,0,0
1,4096,100,0
0,4096,0,0
1,4096,22,0
2,4096,192,0
1,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
2,1024,233,0
2,1024,233,0
0,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,233,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
1,1024,1,0
1,1024,1,0
0,512,0,0
2,1024,1,0
0,4096,1,0
1,1024,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1,1024,0,0
2,1024,0,0
2,1024,0,0
0,1024,0,0
1,4096,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
2,4096,0,0
0,1024,0,0
0,8192,0,0
2,1024,182,0
2,1024,238,0
2,1024,85,0
2,1024,251,0
2,1024,198,0
2,1024,210,0
2,1024,123,0
2,1024,255,0
2,1024,34,0
2,1024,82,0
2,1024,43,0
2,1024,136,0
2,1024,36,0
2,1024,106,0
2,1024,101,0
2,1024,24,0
2,1024,120,0
2,4096,2,0
2,1024,247,0
2,1024,95,0
2,1024,168,0
2,1024,104,0
2,1024,105,0
2,1024,6,0
0,4096,113,0
2,1024,225,0
2,1024,71,0
2,1024,197,0
2,1024,205,0
2,1024,210,0
2,1024,73,0
2,1024,60,0
0,1024,43,0
2,1024,122,0
2,1024,157,0
2,1024,236,0
2,1024,186,0
2,1024,221,0
2,1024,207,0
0,4096,166,0
0,1024,23,0
