0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.458,0,2.738,5.942,6.099,6.0,0.016,0,not packed
1,0,0,4,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,0.272,2.88,5.886,9.0,0.105,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.388,0,3.466,6.099,6.335,5.0,0.045,1,not packed
0,0,0,4,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,1.022,1,1,0.0,0,0.402,4.626,5.692,7.0,0.103,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.398,0,3.265,6.127,6.299,3.0,0.029,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.006,0,1,0.408,0,3.239,6.137,6.304,8.0,0.084,1,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.016,0,3.018,5.164,6.126,3.0,0.015,0,not packed
1,0,0,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.109,0,0,1.109,0,-1,4.157,4.702,0.0,0.0,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.364,0,3.194,6.167,6.263,6.0,0.034,1,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.055,0,0,1.008,0,0.101,3.438,5.892,1.0,0.012,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.152,0,3.01,3.262,6.178,3.0,0.025,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.511,0,3.212,6.206,6.327,10.0,0.076,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.405,0,4.745,6.261,6.271,9.0,0.01,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.283,0,3.704,6.012,6.285,3.0,0.018,0,not packed
0,0,0,4,7,1,0.875,1,6,0,1,6,0,0,0,0,0,0,1.015,1,1,0.0,0,1.188,3.336,5.529,2.0,0.017,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.572,0,1.175,6.536,6.424,7.0,0.013,0,not packed
1,0,1,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.001,0,0,1.001,0,-1,6.701,7.134,0.0,0.0,0,not packed
1,0,1,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.001,0,0,1.001,0,-1,4.791,6.412,0.0,0.0,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.003,0,1,0.846,0,3.297,6.218,6.711,3.0,0.015,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.007,0,1,0.408,0,3.244,6.139,6.297,8.0,0.083,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.037,0,1,0.404,0,4.842,4.841,5.729,7.0,0.075,1,not packed
0,0,1,10,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.01,0,1,0.331,0,2.548,5.427,5.922,3.0,0.044,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.117,0,1,0.399,0,1.919,5.16,5.42,0.0,0.0,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.316,0,0.895,4.805,5.261,2.0,0.021,0,not packed
1,0,0,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.125,0,0,1.125,0,-1,4.108,4.604,0.0,0.0,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.002,0,1,0.6,0,2.391,4.713,6.337,1.0,0.009,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.409,0,3.259,6.09,6.281,8.0,0.083,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.018,0,1,0.396,0,2.022,5.437,5.735,0.0,0.0,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.014,0,1,0.416,0,0.653,4.827,5.973,3.0,0.028,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.2,0,2.644,5.806,6.154,8.0,0.015,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.024,0,1,0.431,0,2.936,5.2,5.895,0.0,0.0,0,not packed
1,0,0,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.137,0,0,1.137,0,-1,4.157,4.786,0.0,0.0,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.408,0,3.225,6.099,6.295,9.0,0.09,1,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,0,1.0,0,1.19,6.866,6.073,3.0,0.008,0,not packed
1,0,1,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.046,0,0,1.001,0,-1,4.747,5.47,0.0,0.0,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.006,0,1,0.406,0,3.378,6.158,6.29,5.0,0.04,1,not packed
1,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.007,0,2.513,2.892,6.092,8.0,0.049,0,not packed
1,0,0,4,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,0.272,2.877,5.886,9.0,0.105,1,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.001,0,1,0.363,0,3.337,6.232,6.314,10.0,0.083,1,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.0,0,1,0.975,0,4.727,6.294,6.017,8.0,0.008,0,not packed
1,0,0,4,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1.083,0,0,1.083,0,-1,4.824,5.236,0.0,0.0,0,not packed
0,0,1,6,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.004,0,1,0.472,0,1.96,6.333,6.048,2.0,0.011,0,not packed
0,0,1,5,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,1.117,0,1,0.396,0,1.945,5.829,5.424,0.0,0.0,0,not packed
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.125,0,-1,5.168,7.875,2.0,2.0,1,yoda-protector
0,0,1,6,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.24,0,-1,4.112,7.889,2.0,2.0,1,yoda-protector
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.125,0,-1,5.123,7.876,2.0,2.0,1,yoda-protector
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,4,0.011,0,-1,3.837,7.798,2.0,2.0,1,yoda-protector
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.062,0,-1,5.464,7.753,2.0,2.0,1,yoda-protector
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.043,0,-1,6.484,7.933,2.0,2.0,1,yoda-protector
0,0,1,5,1,4,0.2,0,5,0,0,5,0,0,1,1,1,1,0.389,0,5,0.1,0,-1,5.229,7.809,2.0,2.0,1,yoda-protector
