1024,4.482,127,6.0,0
1024,2.694,199,9.0,0
1024,3.849,123,5.0,0
1024,2.634,99,7.0,0
1024,3.994,123,3.0,0
1024,3.906,123,8.0,0
1024,4.023,195,3.0,0
4096,2.769,0,0.0,0
1024,3.639,137,6.0,0
1024,3.775,16,1.0,0
1024,3.77,195,3.0,0
1024,3.991,123,10.0,0
1024,4.258,57,9.0,0
1024,4.207,123,3.0,0
1024,2.733,131,2.0,0
1024,4.297,127,7.0,0
512,2.786,0,0.0,0
512,2.688,0,0.0,0
1024,3.968,77,3.0,0
1024,3.994,123,8.0,0
1024,3.75,99,7.0,0
1024,3.815,46,3.0,0
1024,3.83,55,0.0,0
1024,3.78,194,2.0,0
4096,2.783,0,0.0,0
1024,3.8,195,1.0,0
1024,3.907,123,8.0,0
1024,3.865,55,0.0,0
1024,3.809,195,3.0,0
1024,4.295,127,8.0,0
1024,3.899,3,0.0,0
4096,2.766,0,0.0,0
1024,3.935,123,9.0,0
1024,3.74,88,3.0,0
512,2.74,0,0.0,0
1024,3.763,0,5.0,0
1024,3.54,0,8.0,0
1024,2.66,199,9.0,0
1024,3.9,123,10.0,0
1024,4.215,92,8.0,0
4096,2.778,0,0.0,0
1024,3.837,77,2.0,0
1024,3.837,55,0.0,0
1024,3.769,1,2.0,0
1024,3.818,1,2.0,0
1024,3.862,1,2.0,0
1024,3.904,1,2.0,0
1024,4.305,1,2.0,0
1024,4.198,1,2.0,0
1024,4.055,1,2.0,0
1024,3.495,1,2.0,0
1024,3.832,1,2.0,0
1024,3.85,1,2.0,0
1024,3.878,1,2.0,0
1024,3.883,96,2.0,0
1024,2.406,96,2.0,0
1024,3.718,96,2.0,0
1024,3.797,96,2.0,0
1024,3.822,96,2.0,0
1024,3.832,96,2.0,0
1024,3.978,96,2.0,0
1024,3.474,96,2.0,0
1024,3.706,96,2.0,0
1024,3.736,96,2.0,0
1024,3.76,96,2.0,0
512,2.751,136,2.0,0
512,2.714,14,2.0,0
512,2.756,168,2.0,0
512,2.747,67,2.0,0
512,2.752,68,2.0,0
512,2.772,51,2.0,0
512,2.76,49,2.0,0
512,2.78,148,2.0,0
512,2.787,37,2.0,0
512,2.761,194,2.0,0
512,2.8,93,2.0,0
512,2.793,198,2.0,0
4096,4.127,141,4.0,1
4096,4.163,141,4.0,1
4096,4.19,141,4.0,1
4096,4.203,141,4.0,1
4096,4.576,141,4.0,1
4096,4.41,141,4.0,1
4096,4.414,141,4.0,1
4096,3.916,141,4.0,1
4096,4.19,141,4.0,1
4096,4.149,141,4.0,1
4096,4.197,141,4.0,1
4096,4.226,141,4.0,1
1024,3.538,137,1.0,0
1024,3.705,137,2.0,0
1024,3.653,137,1.0,0
1024,3.644,137,1.0,0
1024,3.291,137,1.0,0
1536,1.808,137,1.0,0
1024,3.461,137,1.0,0
1024,3.264,137,1.0,0
1024,3.47,137,1.0,0
1024,3.497,137,1.0,0
1024,3.484,137,1.0,0
1536,2.499,137,2.0,0
1024,3.817,0,2.0,0
1024,3.866,0,2.0,0
1024,4.012,0,2.0,0
1024,3.792,0,2.0,0
1024,3.78,0,2.0,0
1024,3.809,0,2.0,0
1024,3.787,0,2.0,0
1024,3.899,0,2.0,0
1024,3.766,0,2.0,0
1024,3.756,0,2.0,0
1024,3.846,0,2.0,0
1024,3.816,0,2.0,0
1024,4.121,0,5.0,0
1024,4.056,141,8.0,0
1024,3.972,141,8.0,0
1024,4.001,141,8.0,0
1024,4.274,0,5.0,0
1024,3.698,141,8.0,0
1024,4.153,0,5.0,0
1024,4.281,0,5.0,0
1024,4.122,0,5.0,0
1024,4.11,0,5.0,0
1024,3.849,141,8.0,0
1024,4.307,0,5.0,0
1024,3.616,141,8.0,0
1024,4.228,0,5.0,0
512,1.857,100,4.0,0
1024,4.13,100,4.0,0
1024,4.184,100,4.0,0
1024,4.211,100,4.0,0
1024,4.215,100,4.0,0
1024,4.429,100,4.0,0
1024,4.176,100,4.0,0
1024,4.167,100,4.0,0
1024,4.216,100,4.0,0
1024,4.229,100,4.0,0
1024,4.268,100,4.0,0
1024,4.142,100,4.0,0
1024,3.763,91,5.0,0
1024,4.105,91,5.0,0
1024,4.045,91,5.0,0
1024,3.852,91,5.0,0
