33859,16777216,4096,6,28672,11776,1024,4608,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.177,5.838,0.205,4.288,3.829,4.099,5.838,5.0,98.0,1.0,15.0,20.0,not packed
63312,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.065,2.695,2.881,5.886,5.0,86.0,9.0,0.0,84.0,not packed
235329,16777216,4096,6,196608,43008,1024,140288,0,262144,69632,4096,4,0,1,1,0,1,1,0,0,1,1.127,5.952,0.744,7.105,3.829,6.474,5.952,14.0,241.0,2.0,10.0,86.0,not packed
99212,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.063,2.694,2.879,5.886,5.0,86.0,9.0,0.0,84.0,not packed
111495,16777216,4096,6,118784,88576,1024,19968,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.021,6.128,2.678,3.41,3.851,5.459,6.128,4.0,93.0,11.0,7.0,8.0,not packed
684753,4194304,4096,5,647168,174080,1024,462336,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.007,6.32,3.797,5.99,4.165,6.198,6.32,10.0,251.0,5.0,19.0,110.0,not packed
266350,4194304,4096,6,266240,141824,1024,106496,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.085,6.27,4.113,3.893,3.953,6.034,6.27,9.0,135.0,3.0,6.0,14.0,not packed
51033,4194304,4096,5,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.111,5.445,1.997,3.692,3.974,5.236,5.445,6.0,102.0,0.0,1.0,44.0,not packed
0,4194304,4096,5,40960,11264,1024,16384,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.108,5.802,4.84,5.22,3.767,4.823,5.802,4.0,88.0,7.0,43.0,26.0,not packed
95879,4194304,4096,5,61440,16896,1024,26624,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.091,5.993,3.42,5.644,3.843,6.326,5.993,10.0,286.0,1.0,1.0,32.0,not packed
34982,16777216,4096,6,28672,9216,1024,3584,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.641,5.145,0.205,2.637,3.697,2.751,5.145,3.0,46.0,1.0,12.0,8.0,not packed
101292,25165824,4096,6,110592,37376,1024,61440,0,1048576,524288,4096,4,0,1,1,0,1,1,0,0,1,1.183,6.251,0.087,4.368,4.002,3.181,6.251,9.0,110.0,3.0,9.0,20.0,not packed
0,4194304,8192,4,57344,20480,512,9728,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.351,-1,5.02,2.667,3.659,5.351,1.0,0.0,0.0,1.0,30.0,not packed
97654,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.062,2.694,2.879,5.886,5.0,86.0,9.0,0.0,84.0,not packed
86014,16777216,4096,6,40960,5120,1024,20480,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.102,5.632,0.205,5.266,3.798,3.903,5.632,6.0,47.0,1.0,1.0,64.0,not packed
279762,4194304,4096,5,249856,71680,1024,161792,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.024,6.331,3.49,6.847,3.942,6.499,6.331,8.0,147.0,5.0,13.0,74.0,not packed
157809,4194304,4096,5,172032,64512,1024,95744,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.167,6.326,3.247,3.11,3.926,5.514,6.326,7.0,127.0,10.0,8.0,30.0,not packed
46090,4194304,8192,4,49152,4096,512,17408,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.18,-1,5.615,2.797,4.806,5.18,1.0,0.0,0.0,1.0,34.0,not packed
73049,4194304,4096,5,4263936,18432,1024,4231680,0,16384,16384,4096,5,0,1,1,0,1,1,0,1,1,1.032,6.034,0.0,4.499,3.554,0.107,6.034,11.0,116.0,4.0,27.0,14.0,not packed
