776609,4194304,5,1,424960,1024,303616,4096,4096,1,0,0,0,0,1.0,0,1.017,0,4.482,232,166,127,254,0,165,255,255,6.0,0,not packed
97444,4194304,4,0,16384,1024,22016,4096,4096,1,0,0,0,0,1.005,1,2.667,0,2.694,85,229,199,4,255,38,13,93,9.0,1,not packed
209923,4194304,5,1,75264,1024,72192,4096,4096,1,0,0,0,0,1.001,0,1.136,0,3.849,232,107,123,254,117,132,125,139,5.0,1,not packed
36955,4194304,4,0,10240,1024,15872,4096,4096,1,0,0,0,0,1.022,1,16.0,0,2.634,131,12,99,64,0,60,0,113,7.0,1,not packed
188498,4194304,5,1,71168,1024,69120,4096,4096,1,0,0,0,0,1.007,0,1.326,0,3.994,232,95,123,254,117,68,125,139,3.0,1,not packed
154163,4194304,5,1,65536,1024,65024,4096,4096,1,0,0,0,0,1.006,0,1.171,0,3.906,232,101,123,254,117,4,125,139,8.0,1,not packed
132506,4194304,6,1,114688,1024,41984,8192,4096,1,0,0,0,0,1.003,0,1.068,0,4.023,232,4,195,253,0,204,37,204,3.0,0,not packed
70158,4194304,4,0,20480,4096,8192,4096,8192,1,0,0,0,0,1.109,0,341.333,0,2.769,255,0,0,0,0,0,0,0,0.0,0,not packed
725100,4194304,5,1,116224,1024,558592,4096,4096,1,0,0,0,0,1.0,0,1.034,0,3.639,232,90,137,254,195,139,93,133,6.0,1,not packed
68214,16777216,6,1,9216,1024,3584,8192,4096,1,0,0,0,0,1.055,0,1.164,0,3.775,232,255,16,104,255,0,15,246,1.0,0,not packed
98170,16777216,6,1,32256,1024,55808,65536,4096,1,0,0,0,0,1.003,0,1.208,0,3.77,232,3,195,253,0,194,204,204,3.0,0,not packed
450058,4194304,5,1,113664,1024,302592,4096,4096,1,0,0,0,0,1.004,0,1.026,0,3.991,232,178,123,254,3,11,36,204,10.0,1,not packed
3027784,4194304,5,1,2148864,1024,899072,4096,4096,1,0,0,0,0,1.0,0,1.005,0,4.258,232,233,57,254,246,24,131,106,9.0,0,not packed
676564,4194304,5,1,167424,1024,481280,4096,4096,1,0,0,0,0,1.001,0,1.03,0,4.207,232,171,123,254,209,254,248,15,3.0,0,not packed
59473,4194304,4,0,14848,1024,34816,4096,4096,1,0,0,0,0,1.015,1,16.0,0,2.733,131,12,131,64,0,174,131,255,2.0,1,not packed
1627718,4194304,5,1,581632,1024,1533440,4096,4096,1,0,0,0,0,1.0,0,1.007,0,4.297,232,208,127,254,59,59,104,252,7.0,0,not packed
0,4194304,4,0,122368,512,37376,4096,8192,1,0,0,0,0,1.001,0,42.667,0,2.786,255,0,0,0,0,0,0,0,0.0,0,not packed
0,4194304,4,0,27648,512,6144,4096,8192,1,0,0,0,0,1.001,0,42.667,0,2.688,255,0,0,0,0,0,0,0,0.0,0,not packed
594129,16777216,6,1,99328,1024,487424,8192,4096,1,0,0,0,0,1.003,0,1.056,0,3.968,232,3,77,253,0,204,184,204,3.0,0,not packed
198807,4194304,5,1,65536,1024,65024,4096,4096,1,0,0,0,0,1.007,0,1.129,0,3.994,232,91,123,254,117,4,125,139,8.0,1,not packed
0,4194304,5,1,11776,1024,16384,4096,4096,1,0,0,0,0,1.037,0,1.096,0,3.75,232,3,99,253,116,5,14,7,7.0,1,not packed
113980,4194304,10,0,22016,1024,41984,4096,4096,1,0,0,0,0,1.01,0,1.058,0,3.815,232,6,46,254,0,0,204,100,3.0,0,not packed
92673,4194304,5,0,3584,1024,26112,4096,4096,1,0,0,0,0,1.117,0,1.117,0,3.83,232,4,55,253,27,119,106,0,0.0,0,not packed
91621,16777216,6,1,60928,1024,10240,8192,4096,1,0,0,0,0,1.001,0,1.118,0,3.78,232,3,194,253,192,255,0,108,2.0,0,not packed
73608,4194304,4,0,20480,4096,8192,4096,8192,1,0,0,0,0,1.125,0,341.333,0,2.783,255,0,0,0,0,0,0,0,0.0,0,not packed
110763,16777216,6,1,60416,1024,54784,8192,4096,1,0,0,0,0,1.002,0,1.074,0,3.8,232,3,195,253,204,204,17,204,1.0,0,not packed
182227,4194304,5,1,74752,1024,66048,4096,4096,1,0,0,0,0,1.004,0,1.11,0,3.907,232,112,123,254,0,165,255,255,8.0,1,not packed
47242,4194304,5,0,3072,1024,26112,4096,4096,1,0,0,0,0,1.018,0,1.133,0,3.865,232,4,55,253,27,119,106,0,0.0,0,not packed
