0,0,0,0,5,1,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.301,6.065,6.301,6.0,3.0,0.025,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.418,5.275,6.418,8.0,3.0,0.036,not packed
0,0,0,0,5,1,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.288,3.763,6.288,6.0,3.0,0.035,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.649,4.892,5.649,10.0,4.0,0.034,not packed
0,1,0,0,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.937,1.906,4.937,1.0,0.0,0.0,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.608,4.889,5.608,7.0,4.0,0.056,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.699,4.904,5.699,10.0,4.0,0.035,not packed
0,0,0,0,1,0,5,3,1,4,0,1,4,0,0,1,1,1,1,0,2,2,0,-1,3.653,6.121,14.0,16.0,0.117,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.482,4.882,5.482,11.0,4.0,0.032,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.659,4.882,5.659,11.0,4.0,0.032,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.66,4.884,5.66,10.0,4.0,0.036,not packed
0,0,0,0,5,1,5,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.876,3.455,5.876,3.0,2.0,0.071,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.686,4.875,5.686,7.0,5.0,0.053,not packed
0,0,0,0,6,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.561,6.087,5.561,4.0,4.0,0.025,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.624,4.888,5.624,6.0,4.0,0.044,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.745,4.893,5.745,7.0,4.0,0.053,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.765,4.892,5.765,6.0,4.0,0.053,not packed
0,0,0,0,4,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,1,2,0,6.208,5.305,6.208,8.0,10.0,0.066,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.688,4.884,5.688,11.0,4.0,0.036,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.711,4.884,5.711,6.0,4.0,0.053,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.636,4.883,5.636,10.0,4.0,0.026,not packed
0,0,0,0,4,0,6,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.766,-1,5.766,4.0,5.0,0.081,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.526,4.886,5.526,11.0,4.0,0.024,not packed
0,0,0,0,4,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.232,-1,6.232,9.0,11.0,0.141,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.969,0.988,5.969,6.0,6.0,0.056,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.657,4.888,5.657,10.0,4.0,0.031,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.784,4.883,5.784,10.0,4.0,0.036,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.714,4.892,5.714,10.0,4.0,0.033,not packed
0,0,0,0,4,0,6,2,1,5,0,1,5,0,0,0,0,0,0,0,1,1,0,5.862,-1,5.862,4.0,6.0,0.091,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.403,4.454,6.403,7.0,13.0,0.104,not packed
0,0,0,0,4,0,5,1,1,4,0,1,4,0,0,0,0,0,0,0,1,1,0,5.807,-1,5.807,3.0,3.0,0.061,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.407,3.165,6.407,4.0,11.0,0.087,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.756,5.815,5.756,7.0,0.0,0.0,not packed
0,0,0,0,4,0,6,0,1,4,0,1,4,0,0,0,0,0,0,0,1,1,0,5.309,2.709,5.309,4.0,4.0,0.061,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.533,4.881,5.533,10.0,4.0,0.042,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.534,4.902,5.534,10.0,4.0,0.029,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.547,4.892,5.547,8.0,4.0,0.068,not packed
0,0,0,0,5,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.908,4.428,5.908,6.0,1.0,0.011,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.029,4.138,6.029,10.0,4.0,0.019,not packed
0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6.103,4.892,6.103,8.0,4.0,0.018,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.724,4.882,5.724,11.0,4.0,0.028,not packed
0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1,1,0,5.676,4.895,5.676,12.0,4.0,0.025,not packed
0,0,0,0,5,1,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,5,0,-1,3.794,7.897,1.0,2.0,2.0,yoda-protector
0,0,0,0,6,0,1,3,0,4,0,0,4,0,0,0,1,1,1,1,0,4,0,-1,7.967,7.87,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,1,7,0,8,0,0,8,0,0,0,1,1,1,1,2,8,0,-1,6.983,7.901,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,0,4,0,4,0,0,4,0,0,0,1,1,1,1,0,3,0,-1,-1,7.247,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,5,0,-1,7.121,7.88,1.0,2.0,2.0,yoda-protector
0,0,0,0,5,1,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,5,0,-1,3.843,7.843,1.0,2.0,2.0,yoda-protector
0,0,0,0,5,0,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,4,0,-1,5.815,7.899,1.0,2.0,2.0,yoda-protector
0,0,0,0,5,0,1,10,0,11,0,0,11,0,0,0,1,1,1,1,2,10,0,-1,6.738,7.849,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,1,7,0,8,0,0,8,0,0,0,1,1,1,1,2,8,0,-1,6.39,7.895,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,4,0,-1,6.596,7.294,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,1,4,0,5,0,0,5,0,0,0,1,1,1,1,0,5,0,-1,5.676,7.773,1.0,2.0,2.0,yoda-protector
0,0,0,0,4,0,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.966,4.454,6.084,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.823,5.073,7.841,1.0,2.0,2.0,yoda-crypter
0,0,0,0,5,1,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.964,3.794,7.841,1.0,2.0,2.0,yoda-crypter
0,0,0,0,6,0,3,1,2,3,2,2,3,2,0,1,0,1,1,0,0,2,0,7.934,6.087,7.165,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,3,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.941,-1,5.999,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.966,4.873,7.85,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,1,3,3,4,3,3,4,3,0,1,1,1,1,0,1,3,0,-1,5.316,7.866,1.0,2.0,2.0,yoda-crypter
0,0,0,0,5,1,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,6.598,3.843,7.853,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.968,4.781,7.826,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,5,4,2,8,2,2,8,2,0,1,1,1,1,0,2,3,0,-1,5.339,7.861,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,4,1,2,4,2,2,4,2,0,1,0,1,1,0,0,2,0,7.968,3.498,7.767,1.0,2.0,2.0,yoda-crypter
0,0,0,0,4,0,0,3,3,3,3,3,3,3,0,1,1,1,1,0,0,3,1,-1,-1,5.209,1.0,2.0,2.0,winupack
0,0,0,0,4,0,1,1,2,2,2,2,2,2,0,1,1,1,0,0,1,2,0,-1,7.815,7.815,1.0,2.0,2.0,winupack
0,0,0,0,4,0,0,3,3,3,3,3,3,3,0,1,1,1,1,0,0,3,1,-1,-1,5.133,1.0,2.0,2.0,winupack
0,0,0,0,4,0,0,3,3,3,3,3,3,3,0,1,1,1,1,0,0,3,1,-1,-1,5.186,1.0,2.0,2.0,winupack
