4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,2,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,0,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,0,0,0
4096,4,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,0,0,0
4096,4,2,0,0,0,0,0,0
4096,5,2,0,0,0,2,0,0
4096,5,1,0,0,0,0,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,5,1,0,0,0,0,0,0
4096,4,1,0,0,0,0,0,0
4096,4,1,0,0,0,0,0,0
4096,4,0,0,0,1,0,0,0
4096,5,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,5,0,0,0,1,0,0,0
4096,5,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,5,0,0,0,1,0,0,0
4096,4,0,0,0,1,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
16,4,3,3,0,0,0,1,0
184320,4,2,2,0,0,1,0,0
405504,5,2,2,0,0,1,0,0
65536,4,2,2,0,0,1,0,0
122880,4,2,2,0,0,1,0,0
2146304,5,2,2,0,0,1,0,0
372736,5,2,2,0,0,1,0,0
126976,4,2,2,0,0,1,0,0
81920,4,2,2,0,0,1,0,0
65536,4,2,2,0,0,1,0,0
122880,4,2,2,0,0,1,0,0
339968,5,2,2,0,0,1,0,0
139264,4,2,2,0,0,1,0,0
4096,5,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,5,3,1,0,0,1,0,0
4096,5,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,5,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,3,1,0,0,1,0,0
4096,4,0,0,1,1,0,0,0
4096,1,0,0,0,1,2,0,0
4096,4,0,0,1,1,1,0,0
4096,4,0,0,1,1,1,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,5,0,0,1,1,0,0,0
8192,4,0,0,1,1,0,0,0
8192,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
0,4,2,1,0,0,1,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,2,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,2,0,0
