1024,5,127,4,0
1024,2,199,4,0
1024,4,123,3,0
1024,1,99,4,0
1024,5,123,1,0
1024,5,123,4,0
1024,5,195,1,0
4096,2,0,0,0
1024,4,137,4,0
1024,4,16,0,0
1024,4,195,1,0
1024,5,123,4,0
1024,5,57,4,0
1024,5,123,1,0
1024,2,131,1,0
1024,5,127,4,0
512,2,0,0,0
512,2,0,0,0
1024,5,77,1,0
1024,5,123,4,0
1024,4,99,4,0
1024,4,46,1,0
1024,4,55,0,0
1024,4,194,1,0
4096,2,0,0,0
1024,4,195,0,0
1024,5,123,4,0
1024,4,55,0,0
1024,4,195,1,0
1024,5,127,4,0
1024,5,3,0,0
4096,2,0,0,0
1024,5,123,4,0
1024,4,88,1,0
512,2,0,0,0
1024,4,0,3,0
1024,3,0,4,0
1024,2,199,4,0
1024,5,123,4,0
1024,5,92,4,0
4096,2,0,0,0
1024,4,77,1,0
1024,4,55,0,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,5,1,1,0
1024,5,1,1,0
1024,5,1,1,0
1024,3,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,96,1,0
1024,0,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,5,96,1,0
1024,3,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
512,2,136,1,0
512,2,14,1,0
512,2,168,1,0
512,2,67,1,0
512,2,68,1,0
512,2,51,1,0
512,2,49,1,0
512,2,148,1,0
512,2,37,1,0
512,2,194,1,0
512,2,93,1,0
512,2,198,1,0
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
1024,3,137,0,0
1024,4,137,1,0
1024,4,137,0,0
1024,4,137,0,0
1024,3,137,0,0
1536,0,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1536,1,137,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,5,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,5,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,5,0,3,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,0,3,0
1024,4,141,4,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,4,141,4,0
1024,5,0,3,0
1024,3,141,4,0
1024,5,0,3,0
512,0,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,4,91,3,0
1024,5,91,3,0
1024,5,91,3,0
1024,4,91,3,0
