1,0,1,466213,4096,90112,1024,377856,0,4096,4096,1.0,1,0,0,0,0,0,1.005,0,1,1.005,0.129,0,6.301,4.164,6.301,6.0,119.0,3.0,12.0,1,not packed
0,0,0,0,4096,18432,1024,42496,0,4096,4096,1.0,1,0,0,0,0,0,1.013,0,1,1.096,0.015,0,6.418,3.96,6.418,8.0,84.0,3.0,1.0,0,not packed
1,0,1,210000,4096,76800,1024,66048,0,4096,4096,1.0,1,0,0,0,0,0,1.002,0,1,1.136,0.339,0,6.288,4.046,6.288,6.0,86.0,3.0,6.0,1,not packed
0,0,0,90141,4096,9728,1024,23552,1536,4096,4096,0.778,1,0,0,0,0,0,1.001,1,1,18.286,0.0,0,5.649,2.751,5.649,10.0,117.0,4.0,3.0,1,not packed
1,0,0,57358,8192,24576,4096,8192,0,4096,8192,1.0,1,0,0,0,0,0,1.186,0,0,341.333,1.186,0,4.937,2.652,4.937,1.0,0.0,0.0,1.0,0,not packed
0,0,0,58590,4096,8704,1024,21504,1536,4096,4096,0.778,1,0,0,0,0,0,1.052,1,1,18.286,0.0,0,5.608,2.75,5.608,7.0,72.0,4.0,2.0,1,not packed
0,0,0,58257,4096,10240,1024,24576,7680,4096,4096,0.778,1,0,0,0,0,0,1.014,1,1,16.0,0.0,0,5.699,2.757,5.699,10.0,114.0,4.0,2.0,1,not packed
0,0,0,0,4096,61952,1024,16896,0,16384,4096,0.625,1,0,0,1,1,0,1.001,2,2,21.333,0.0,0,-1,2.178,6.121,14.0,137.0,16.0,-1,1,not packed
0,0,0,51175,4096,17408,1024,33792,1536,4096,4096,0.778,1,0,0,0,0,0,1.005,1,1,21.333,0.0,0,5.482,2.782,5.482,11.0,124.0,4.0,4.0,1,not packed
0,0,0,94771,4096,23552,1024,38912,1536,4096,4096,0.778,1,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.659,2.795,5.659,11.0,126.0,4.0,4.0,1,not packed
0,0,0,65428,4096,12800,1024,27136,1536,4096,4096,0.778,1,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.66,2.75,5.66,10.0,112.0,4.0,3.0,1,not packed
1,0,1,0,4096,5632,1024,25600,0,4096,4096,1.0,1,0,0,0,0,0,1.06,0,1,1.515,0.474,0,5.876,3.804,5.876,3.0,28.0,2.0,27.0,0,not packed
0,0,0,62561,4096,14336,1024,29696,1536,4096,4096,0.778,1,0,0,0,0,0,1.034,1,1,25.6,0.0,0,5.686,2.726,5.686,7.0,95.0,5.0,19.0,1,not packed
0,0,1,718278,4096,14336,1024,633344,0,8192,4096,1.0,1,0,0,0,0,0,1.028,0,1,1.028,0.688,0,5.561,4.204,5.561,4.0,162.0,4.0,26.0,0,not packed
0,0,0,44059,4096,8192,1024,20480,1536,4096,4096,0.778,1,0,0,0,0,0,1.028,1,1,18.286,0.0,0,5.624,2.735,5.624,6.0,90.0,4.0,18.0,1,not packed
0,0,0,64110,4096,7680,1024,20480,1536,4096,4096,0.778,1,0,0,0,0,0,1.029,1,1,18.286,0.0,0,5.745,2.728,5.745,7.0,75.0,4.0,21.0,1,not packed
0,0,0,80335,4096,7680,1024,20480,1536,4096,4096,0.778,1,0,0,0,0,0,1.004,1,1,18.286,0.0,0,5.765,2.76,5.765,6.0,76.0,4.0,20.0,1,not packed
0,0,0,0,4096,23040,1024,120832,1024,4096,4096,0.8,1,0,0,0,0,0,1.0,1,2,1.066,0.0,0,6.208,3.219,6.208,8.0,151.0,10.0,9.0,1,not packed
0,0,0,85014,4096,14848,1024,30208,1536,4096,4096,0.778,1,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.688,2.759,5.688,11.0,112.0,4.0,5.0,1,not packed
0,0,0,85370,4096,9728,1024,22016,1536,4096,4096,0.778,1,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.711,2.805,5.711,6.0,75.0,4.0,18.0,1,not packed
0,0,0,96998,4096,15872,1024,32768,1536,4096,4096,0.778,1,0,0,0,0,0,1.013,1,1,21.333,0.0,0,5.636,2.798,5.636,10.0,153.0,4.0,4.0,1,not packed
0,0,0,95089,4096,30720,1024,45056,41472,4096,4096,0.75,1,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.766,2.693,5.766,4.0,62.0,5.0,-1,1,not packed
0,0,0,103010,4096,24064,1024,42496,1536,4096,4096,0.778,1,0,0,0,0,0,1.021,1,1,21.333,0.0,0,5.526,2.771,5.526,11.0,170.0,4.0,3.0,1,not packed
0,0,0,209146,4096,24576,4096,122880,0,4096,4096,1.0,1,0,0,0,0,0,1.063,0,1,1.063,0.958,0,6.232,3.95,6.232,9.0,78.0,11.0,1.0,1,not packed
0,0,0,0,4096,65536,4096,28672,0,4096,4096,1.0,1,0,0,0,0,0,1.046,0,0,4.303,1.046,0,5.969,3.817,5.969,6.0,108.0,6.0,3.0,1,not packed
0,0,0,69546,4096,17920,1024,32768,1536,4096,4096,0.778,1,0,0,0,0,0,1.002,1,1,18.286,0.0,0,5.657,2.742,5.657,10.0,127.0,4.0,3.0,1,not packed
0,0,0,71219,4096,15872,1024,30720,1536,4096,4096,0.778,1,0,0,0,0,0,1.011,1,1,21.333,0.0,0,5.784,2.772,5.784,10.0,111.0,4.0,4.0,1,not packed
0,0,0,57298,4096,14848,1024,29184,1536,4096,4096,0.778,1,0,0,0,0,0,1.03,1,1,18.286,0.0,0,5.714,2.795,5.714,10.0,122.0,4.0,2.0,1,not packed
0,0,0,82139,4096,12800,1024,19968,512,4096,4096,0.75,1,0,0,0,0,0,1.036,1,1,32.0,0.0,0,5.862,2.62,5.862,4.0,66.0,6.0,5.0,1,not packed
0,0,0,269152,4096,36864,4096,315392,0,4096,4096,1.0,1,0,0,0,0,0,1.005,0,1,1.843,0.442,0,6.403,4.013,6.403,7.0,125.0,13.0,9.0,0,not packed
0,0,0,123627,4096,37888,1024,15872,3072,4096,4096,0.833,1,0,0,0,0,0,1.01,1,1,128.0,0.0,0,5.807,2.614,5.807,3.0,49.0,3.0,-1,1,not packed
0,0,0,0,4096,398336,1024,103936,0,4096,4096,1.0,1,0,0,0,0,0,1.001,0,1,1.049,0.458,0,6.407,3.876,6.407,4.0,126.0,11.0,113.0,1,not packed
0,0,0,80768,4096,20480,4096,24576,0,4096,4096,1.0,1,0,0,0,0,0,1.02,0,0,1.61,1.02,0,5.756,3.932,5.756,7.0,186.0,0.0,12.0,1,not packed
0,0,0,78256,4096,9216,1024,14336,1024,4096,4096,1.0,1,0,0,0,0,0,1.054,1,1,8.0,0.0,0,5.309,2.532,5.309,4.0,66.0,4.0,-1,1,not packed
0,0,0,96543,4096,8704,1024,21504,1536,4096,4096,0.778,1,0,0,0,0,0,1.054,1,1,21.333,0.0,0,5.533,2.734,5.533,10.0,95.0,4.0,5.0,1,not packed
0,0,0,86962,4096,16384,1024,32256,2048,4096,4096,0.778,1,0,0,0,0,0,1.017,1,1,16.0,0.0,0,5.534,2.766,5.534,10.0,137.0,4.0,5.0,1,not packed
0,0,0,93724,4096,7168,1024,19456,1536,4096,4096,0.778,1,0,0,0,0,0,1.058,1,1,18.286,0.0,0,5.547,2.719,5.547,8.0,59.0,4.0,21.0,1,not packed
0,0,1,97979,4096,23040,1024,3072,0,8192,4096,1.0,1,0,0,0,0,0,1.01,0,1,1.183,0.487,0,5.908,4.145,5.908,6.0,90.0,1.0,6.0,0,not packed
0,0,0,82031,4096,46080,1024,32768,0,4096,4096,1.0,1,0,0,0,0,0,1.011,0,1,1.033,0.174,0,6.029,3.865,6.029,10.0,213.0,4.0,7.0,0,not packed
0,0,0,125289,4096,55808,1024,44032,0,4096,4096,1.0,1,0,0,0,0,0,1.004,0,1,1.013,0.246,0,6.103,3.945,6.103,8.0,221.0,4.0,8.0,0,not packed
0,0,0,86709,4096,20480,1024,36864,2048,4096,4096,0.778,1,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.724,2.795,5.724,11.0,145.0,4.0,4.0,1,not packed
0,0,0,120730,4096,23552,1024,40448,3584,4096,4096,0.778,1,0,0,0,0,0,1.018,1,1,16.0,0.0,0,5.676,2.757,5.676,12.0,163.0,4.0,2.0,1,not packed
1,0,1,186936,4096,67584,1024,62464,0,4096,4096,0.2,0,0,0,1,1,1,0.389,0,5,0.515,0.125,0,-1,3.83,7.897,1.0,1.0,2.0,-1,1,yoda-protector
0,0,1,718278,4096,14336,1024,633344,0,8192,4096,0.25,0,0,0,1,1,1,0.389,0,4,0.996,0.125,0,-1,4.068,7.87,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,646656,1024,259584,0,16384,4096,0.125,0,0,0,1,1,1,0.389,2,8,0.99,0.0,0,-1,2.089,7.901,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,173083,4096,24576,4096,122880,0,4096,4096,0.0,0,0,0,1,1,1,0.444,0,3,1.0,0.172,0,-1,3.687,7.247,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,189185,4096,73216,1024,48640,0,4096,4096,0.2,0,0,0,1,1,1,0.389,0,5,0.896,0.023,0,-1,3.614,7.88,1.0,1.0,2.0,-1,1,yoda-protector
1,0,1,247980,4096,138240,1024,69632,0,4096,4096,0.2,0,0,0,1,1,1,0.389,0,5,0.474,0.125,0,-1,3.8,7.843,1.0,1.0,2.0,-1,1,yoda-protector
0,0,1,2103346,4096,1216000,1024,832512,0,4096,4096,0.2,0,0,0,1,1,1,0.389,0,4,1.0,0.139,0,-1,4.199,7.899,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,4730368,1024,2393600,0,16384,4096,0.091,0,0,0,1,1,1,0.389,2,10,1.0,0.0,0,-1,2.151,7.849,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,530432,1024,124416,0,16384,4096,0.125,0,0,0,1,1,1,0.389,2,8,0.963,0.0,0,-1,2.127,7.895,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,417792,4096,110592,0,4096,4096,0.2,0,0,0,1,1,1,0.444,0,4,1.0,0.2,0,-1,3.875,7.294,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,18432,1024,42496,0,4096,4096,0.2,0,0,0,1,1,1,0.389,0,5,0.75,0.014,0,-1,3.722,7.773,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,269152,4096,36864,4096,315392,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.843,0.39,0,7.966,3.803,6.084,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,0,4096,61440,4096,50176,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.042,0.258,0,7.823,3.55,7.841,1.0,1.0,2.0,-1,1,yoda-crypter
1,0,1,186936,4096,67584,1024,62464,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.136,0.39,0,7.964,3.818,7.841,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,1,718278,4096,14336,1024,633344,0,8192,4096,0.75,2,2,0,0,1,0,0.39,0,2,1.028,0.39,0,7.934,4.043,7.165,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,173083,4096,24576,4096,122880,0,4096,4096,0.75,2,2,0,0,1,0,0.39,0,2,1.385,0.39,0,7.941,3.68,5.999,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,189185,4096,73216,1024,48640,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.007,0.048,0,7.966,3.655,7.85,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,557406,897024,512000,4096,12288,892928,16384,4096,0.25,3,3,0,1,1,0,0.39,1,3,1.0,0.0,0,-1,2.538,7.866,1.0,1.0,2.0,-1,1,yoda-crypter
1,0,1,247980,4096,138240,1024,69632,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.11,0.39,0,6.598,3.87,7.853,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,141461,4096,51200,1024,35840,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.009,0.297,0,7.968,3.756,7.826,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,0,4096,530432,1024,124416,0,16384,4096,0.556,2,2,0,1,1,0,0.39,2,3,13.128,0.0,0,-1,2.383,7.861,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,0,4096,417792,4096,110592,0,4096,4096,0.8,2,2,0,0,1,0,0.39,0,2,1.181,0.39,0,7.968,3.87,7.767,1.0,1.0,2.0,-1,1,yoda-crypter
