1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.034,0,1,0.571,0,5.838,0.205,4.288,3.829,4.099,5.838,5.0,1.0,0.01,0,not packed
1,0,1,0,0,0,4,6,0,1.0,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,5.886,0.272,4.065,2.695,2.881,5.886,5.0,9.0,0.105,1,not packed
1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.009,0,1,0.479,0,5.952,0.744,7.105,3.829,6.474,5.952,14.0,2.0,0.008,0,not packed
1,0,1,0,0,0,4,6,0,1.0,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,5.886,0.272,4.063,2.694,2.879,5.886,5.0,9.0,0.105,1,not packed
1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.005,0,1,0.386,0,6.128,2.678,3.41,3.851,5.459,6.128,4.0,11.0,0.118,0,not packed
1,0,1,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.001,0,1,0.373,0,6.32,3.797,5.99,4.165,6.198,6.32,10.0,5.0,0.02,0,not packed
1,0,1,0,0,1,6,5,0,1.0,0,1,1,0,0,0,0,0,0,1.003,0,1,0.79,0,6.27,4.113,3.893,3.953,6.034,6.27,9.0,3.0,0.022,0,not packed
1,0,1,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.111,0,1,0.396,0,5.445,1.997,3.692,3.974,5.236,5.445,6.0,0.0,0.0,0,not packed
1,0,1,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.003,0,1,0.404,0,5.802,4.84,5.22,3.767,4.823,5.802,4.0,7.0,0.08,1,not packed
1,0,1,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.004,0,1,0.549,0,5.993,3.42,5.644,3.843,6.326,5.993,10.0,1.0,0.003,0,not packed
1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.054,0,1,0.566,0,5.145,0.205,2.637,3.697,2.751,5.145,3.0,1.0,0.022,0,not packed
1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.001,0,1,0.94,0,6.251,0.087,4.368,4.002,3.181,6.251,9.0,3.0,0.027,0,not packed
1,0,1,0,0,1,4,3,0,1.0,0,1,0,0,0,0,0,0,0,1.001,0,0,1.001,0,5.351,-1,5.02,2.667,3.659,5.351,1.0,0.0,0.0,0,not packed
1,0,1,0,0,0,4,6,0,1.0,0,1,4,0,0,0,0,0,0,1.005,1,1,0.0,0,5.886,0.272,4.062,2.694,2.879,5.886,5.0,9.0,0.105,1,not packed
1,0,1,0,0,1,6,4,0,1.0,0,1,1,0,0,0,0,0,0,1.102,0,1,0.552,0,5.632,0.205,5.266,3.798,3.903,5.632,6.0,1.0,0.021,0,not packed
1,0,1,0,0,1,5,5,0,1.0,0,1,1,0,0,0,0,0,0,1.003,0,1,0.396,0,6.331,3.49,6.847,3.942,6.499,6.331,8.0,5.0,0.034,1,not packed
