0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,561152,206848,1024,253440,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.01,0.069,0,6.35,2.895,5.969,3.924,5.56,6.35,9.0,314.0,14.0,0.045,21.0,0,214.0,0
0,0,0,0,0,0,0,0,70215,4194304,4096,4,0,57344,11776,1024,26624,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,21.333,0.0,0,5.601,0.758,4.884,2.726,4.678,5.601,10.0,119.0,4.0,0.034,5.0,1,30.0,0
0,0,1,0,1,0,0,0,86679,4194304,8192,4,0,40960,16384,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.132,0,0,341.333,1.132,0,4.62,-1,1.936,2.716,2.923,4.62,1.0,0.0,0.0,0.0,1.0,0,14.0,0
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,102400,47104,1024,40960,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.018,0.176,0,6.07,2.902,4.992,3.989,6.102,6.07,9.0,225.0,4.0,0.018,8.0,0,156.0,0
0,0,0,0,0,0,0,0,56328,4194304,4096,4,0,69632,19456,1024,32768,5632,2097152,4096,4096,6,3,0.667,1,5,0,1,5,0,0,0,0,0,0,0,1.024,1,1,25.6,0.0,0,5.726,0.749,-1,2.765,3.747,5.726,3.0,78.0,4.0,0.051,8.0,0,-1,0
0,0,0,0,0,0,0,0,87455,4194304,4096,4,0,61440,15872,1024,30720,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.002,1,1,18.286,0.0,0,5.832,0.49,4.891,2.8,4.892,5.832,11.0,118.0,4.0,0.034,5.0,1,30.0,0
0,0,0,0,0,0,0,0,39422,4194304,4096,4,0,57344,9728,1024,24064,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,16.0,0.0,0,5.635,0.532,4.895,2.786,4.34,5.635,11.0,109.0,4.0,0.037,3.0,1,30.0,0
0,0,0,0,0,0,0,0,127660,4194304,4096,4,0,81920,31744,1024,53248,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.008,1,1,18.286,0.0,0,5.749,0.742,4.893,2.819,5.565,5.749,12.0,210.0,4.0,0.019,2.0,1,30.0,0
0,0,0,0,0,0,0,0,83901,4194304,4096,4,0,94208,48128,1024,67072,2048,2097152,4096,4096,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,0,1.005,1,1,128.0,0.0,0,5.841,0.146,-1,2.692,4.94,5.841,4.0,76.0,5.0,0.066,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,237568,145408,1024,80384,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.011,0.793,0,6.153,3.934,3.85,4.12,5.613,6.153,11.0,215.0,6.0,0.028,9.0,1,248.0,0
