1,1,33859,4096,28672,11776,4608,0,262144,8192,0,0,1.177,0,5.838,0,233,204,255,69,8,0,99,109,43,16,5.0,98.0,20.0,not packed
1,0,63312,4096,90112,16384,22016,36352,2097152,4096,0,0,2.667,0,5.886,131,8,21,65,255,225,116,85,13,65,229,5.0,86.0,84.0,not packed
1,1,235329,4096,196608,43008,140288,0,262144,69632,0,0,1.127,0,5.952,255,106,4,252,199,69,1,0,161,0,112,14.0,241.0,86.0,not packed
1,0,99212,4096,90112,16384,22016,36352,2097152,4096,0,0,2.667,0,5.886,131,8,21,65,255,225,116,85,13,65,229,5.0,86.0,84.0,not packed
1,1,111495,4096,118784,88576,19968,0,262144,8192,0,0,1.021,0,6.128,0,233,204,59,52,57,0,22,0,87,87,4.0,93.0,8.0,not packed
1,1,684753,4096,647168,174080,462336,0,1048576,4096,0,0,1.007,0,6.32,0,233,190,89,0,102,5,64,116,219,161,10.0,251.0,110.0,not packed
1,1,266350,4096,266240,141824,106496,0,1048576,4096,0,0,1.085,0,6.27,0,233,21,0,159,67,0,117,106,179,0,9.0,135.0,14.0,not packed
1,1,51033,4096,40960,3584,26112,0,1048576,4096,0,0,1.111,0,5.445,0,233,64,116,27,64,141,255,106,232,0,6.0,102.0,44.0,not packed
1,1,0,4096,40960,11264,16384,0,1048576,4096,0,0,1.108,0,5.802,0,233,236,61,116,21,33,25,14,5,116,4.0,88.0,26.0,not packed
1,1,95879,4096,61440,16896,26624,0,1048576,4096,0,0,1.091,0,5.993,0,233,64,255,0,139,212,0,214,69,248,10.0,286.0,32.0,not packed
1,1,34982,4096,28672,9216,3584,0,262144,8192,0,0,1.641,0,5.145,0,233,204,37,204,204,204,255,176,1,204,3.0,46.0,8.0,not packed
1,1,101292,4096,110592,37376,61440,0,1048576,524288,0,0,1.183,0,6.251,0,233,144,87,187,187,0,59,15,24,86,9.0,110.0,20.0,not packed
1,1,0,8192,57344,20480,9728,0,1048576,4096,0,0,42.667,0,5.351,32,0,0,0,48,0,128,0,128,128,0,1.0,0.0,30.0,not packed
1,0,97654,4096,90112,16384,22016,36352,2097152,4096,0,0,2.667,0,5.886,131,8,21,65,255,225,116,85,13,65,229,5.0,86.0,84.0,not packed
1,1,86014,4096,40960,5120,20480,0,262144,8192,0,0,1.102,0,5.632,0,233,204,117,61,32,147,21,33,25,61,6.0,47.0,64.0,not packed
1,1,279762,4096,249856,71680,161792,0,1048576,4096,0,0,1.024,0,6.331,0,233,223,89,0,102,5,64,116,219,161,8.0,147.0,74.0,not packed
1,1,157809,4096,172032,64512,95744,0,1048576,4096,0,0,1.167,0,6.326,0,233,185,89,0,102,5,64,116,219,161,7.0,127.0,30.0,not packed
1,1,46090,8192,49152,4096,17408,0,1048576,4096,0,0,42.667,0,5.18,32,0,0,0,0,0,0,0,0,0,0,1.0,0.0,34.0,not packed
1,1,73049,4096,4263936,18432,4231680,0,16384,16384,0,0,1.032,0,6.034,129,132,0,133,80,255,252,218,255,80,244,11.0,116.0,14.0,not packed
1,1,0,4096,19464192,10805760,8640000,0,1048576,4096,0,0,1.882,0,6.405,0,233,70,227,133,192,17,8,253,0,192,20.0,602.0,56.0,not packed
1,1,85681,4096,40960,3072,26112,0,1048576,4096,0,0,1.141,0,5.727,0,233,64,116,27,64,141,255,106,232,0,6.0,95.0,44.0,not packed
1,1,118864,4096,81920,18432,48128,0,1048576,4096,0,0,1.1,0,5.793,0,233,64,86,255,21,96,89,139,255,96,9.0,286.0,126.0,not packed
1,1,103759,4096,77824,29696,28160,0,1048576,4096,0,0,1.075,0,6.253,0,233,236,255,69,20,133,65,125,117,33,6.0,88.0,26.0,not packed
1,1,56991,4096,36864,5120,8704,0,1048576,4096,0,0,6.4,0,5.834,0,233,0,0,255,21,48,93,85,129,3,9.0,70.0,8.0,not packed
1,1,48935,4096,57344,36864,13312,0,262144,8192,0,0,1.221,0,6.339,0,233,204,117,0,0,196,195,204,204,85,2.0,67.0,20.0,not packed
1,1,89660,4096,40960,3072,26112,0,1048576,4096,0,0,1.134,0,5.746,0,233,64,116,27,64,141,255,106,232,0,6.0,95.0,44.0,not packed
1,1,62108,8192,57344,26624,2560,0,1048576,4096,0,0,42.667,0,6.093,32,0,0,0,0,0,0,0,0,0,0,1.0,0.0,14.0,not packed
1,1,71814,8192,57344,8192,27648,0,1048576,4096,0,0,42.667,0,5.43,32,0,0,0,0,0,0,0,0,0,0,1.0,0.0,58.0,not packed
1,1,33160,4096,40960,16896,10240,0,262144,8192,0,0,1.295,0,6.091,0,233,204,255,1,204,204,204,37,0,204,4.0,87.0,20.0,not packed
1,1,126863,4096,126976,9728,102912,0,262144,8192,0,0,1.174,0,5.616,0,233,204,0,0,204,204,139,85,139,139,7.0,51.0,86.0,not packed
1,1,682666,4096,659456,352768,291328,0,1048576,4096,0,0,1.003,0,6.099,0,233,236,117,0,0,131,252,255,133,255,15.0,222.0,636.0,not packed
1,1,664956,4096,643072,90112,542720,0,1048576,4096,0,0,1.041,0,6.319,0,233,236,117,0,0,131,252,255,133,255,6.0,149.0,30.0,not packed
1,1,2883154,4096,2863104,586240,2263040,0,1048576,4096,0,0,1.005,0,6.369,0,233,0,0,129,236,3,161,84,51,69,15.0,263.0,48.0,not packed
1,1,201864,4096,172032,98304,63488,0,524288,65536,0,0,1.191,0,6.169,255,106,246,1,255,21,17,59,15,18,51,14.0,244.0,14.0,not packed
1,1,116668,4096,77824,29184,27136,0,1048576,4096,0,0,1.086,0,6.227,0,233,236,255,69,20,133,65,125,117,33,4.0,84.0,26.0,not packed
1,1,179878,4096,147456,66560,65536,0,1048576,4096,0,0,1.097,0,6.292,0,233,202,252,117,224,53,66,125,0,0,6.0,102.0,14.0,not packed
1,1,566313,143360,537600,359936,142336,0,1048576,4096,0,0,128.0,0,6.334,0,233,124,93,139,69,86,60,200,65,81,8.0,294.0,92.0,not packed
1,1,102347,4096,94208,55808,24576,0,262144,8192,0,0,1.217,0,6.01,0,233,204,152,32,65,199,254,255,69,0,8.0,156.0,14.0,not packed
1,1,213969,4096,155648,73216,66560,0,1048576,4096,0,0,1.085,0,6.285,0,233,220,252,117,224,53,66,125,32,0,6.0,104.0,14.0,not packed
1,1,1174185,4096,1155072,822784,321536,0,1048576,4096,0,0,1.014,0,6.342,0,233,137,232,242,233,255,139,236,242,245,12.0,334.0,116.0,not packed
1,1,0,8192,57344,28160,6144,0,1048576,4096,0,0,42.667,0,5.611,32,0,0,0,0,0,0,0,0,0,0,1.0,0.0,26.0,not packed
1,1,228116,4096,188416,43008,133120,0,262144,8192,0,0,1.117,0,6.128,0,233,204,204,17,0,204,204,59,192,117,8.0,120.0,62.0,not packed
1,0,72233,4096,45056,24576,4608,0,524288,8192,0,0,8.533,0,5.595,36,85,65,71,224,0,0,35,0,68,28,1.0,41.0,8.0,not packed
1,1,171473,4096,192512,78848,66048,0,1048576,4096,0,1,0.512,0,6.507,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
1,1,1356067,4096,1327104,292864,1001984,0,1048576,4096,0,1,0.996,0,7.938,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,178.0,yoda-protector
1,1,260687,4096,266240,146432,75776,0,4096,4096,0,1,0.472,0,7.858,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
1,1,2883154,4096,2867200,586240,2263040,0,1048576,4096,0,1,0.999,0,7.93,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,48.0,yoda-protector
1,1,189022,4096,180224,68096,66048,0,1048576,4096,0,1,0.515,0,7.878,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
1,1,213969,4096,184320,73216,66560,0,1048576,4096,0,1,0.521,0,7.878,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
1,1,397800,4096,405504,215552,158720,0,1048576,4096,0,1,0.75,0,7.938,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
1,1,209923,4096,192512,75264,72192,0,1048576,4096,0,1,0.533,0,7.892,0,235,3,0,0,0,1,184,0,3,0,1.0,1.0,14.0,yoda-protector
