18.286,116,0
18.286,116,0
21.333,100,0
16.0,116,0
1.022,0,0
1.286,215,0
21.333,100,0
25.6,116,0
1.002,86,0
21.333,116,0
21.333,248,0
1.15,123,0
2.977,142,0
16.0,116,0
1.017,0,0
18.286,100,0
16.0,100,0
1.198,83,0
1.744,0,0
18.286,233,0
25.6,152,0
25.6,133,0
25.6,173,0
1.049,120,0
1.156,169,0
18.286,112,0
16.0,100,0
1.007,0,0
18.286,139,0
16.0,148,0
16.0,192,0
16.0,84,0
3.657,131,0
18.286,116,0
1.017,80,0
1.155,144,0
18.286,132,0
1.15,123,0
21.333,213,0
21.333,100,0
21.333,108,0
25.6,197,0
0.972,1,0
0.75,1,0
0.998,1,0
0.998,1,0
0.999,1,0
1.455,96,0
1.05,96,0
0.969,69,0
0.892,60,0
0.898,2,0
0.608,148,0
0.512,203,0
0.7,180,0
0.801,237,0
0.942,61,0
0.843,188,0
0.995,141,0
1.882,137,0
1.0,137,0
1.0,137,0
0.992,0,0
0.656,0,0
0.792,0,0
0.968,0,0
0.99,0,0
0.988,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.978,0,0
0.919,91,0
0.991,9,0
0.959,9,0
0.964,9,0
0.873,9,0
0.984,9,0
0.963,9,0
1.215,156,0
1.055,28,0
1.003,122,0
1.08,232,0
1.08,232,0
1.005,93,0
1.032,93,0
0.804,93,0
1.076,93,0
1.106,93,0
0.81,93,0
0.952,93,0
0.991,93,0
1.091,93,0
1.003,93,0
0.977,93,0
0.993,0,0
0.998,0,0
0.972,0,0
0.976,0,0
0.997,0,0
1.001,104,0
1.001,104,0
0.688,233,0
0.75,233,0
0.992,233,0
0.746,233,0
0.825,233,0
0.812,233,0
1.005,1,0
1.001,1,0
1.001,1,0
1.082,1,0
1.0,1,0
1.001,1,0
0.999,1,0
0.906,1,0
0.792,1,0
0.938,1,0
0.875,1,0
0.539,1,0
1.002,96,0
1.014,96,0
1.022,96,0
1.04,96,0
1.031,96,0
1.012,96,0
1.055,96,0
1.003,96,0
1.035,96,0
1.018,96,0
0.951,80,0
0.594,80,0
0.999,141,0
0.913,141,0
0.99,141,0
0.952,141,0
1.0,141,0
0.982,141,0
0.943,141,0
0.922,141,0
0.962,141,0
0.938,141,0
0.92,141,0
8.0,137,0
1.0,137,0
25.6,137,0
7.529,137,0
1.0,137,0
25.6,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.023,137,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.028,0,0
1.018,0,0
1.027,0,0
1.041,0,0
1.056,0,0
1.042,0,0
1.0,141,0
1.0,141,0
1.0,141,0
1.035,0,0
1.075,0,0
1.0,141,0
1.041,0,0
1.022,0,0
1.032,0,0
0.964,100,0
0.958,100,0
0.781,100,0
0.966,100,0
0.958,100,0
0.708,100,0
1.0,100,0
0.708,100,0
1.0,100,0
0.812,100,0
0.994,100,0
1.0,100,0
0.644,91,0
0.805,91,0
0.688,91,0
0.567,91,0
0.625,91,0
0.75,91,0
0.662,91,0
0.925,91,0
1.0,91,0
0.997,91,0
0.984,9,0
0.994,9,0
0.871,9,0
0.934,9,0
0.904,9,0
1.011,235,0
1.001,251,0
2.098,204,0
1.022,123,0
1.001,139,0
2.098,156,0
1.031,43,0
2.098,29,0
1.1,88,0
1.141,88,0
1.097,88,0
1.136,88,0
1.087,88,0
1.049,88,0
1.969,88,0
1.133,88,0
1.071,88,0
1.29,88,0
1.169,88,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
0.451,80,0
0.462,112,0
0.48,240,0
0.442,48,0
0.694,240,0
0.68,208,0
0.705,16,0
0.445,64,0
0.869,80,0
0.59,128,0
0.497,32,0
0.993,0,0
0.953,0,0
0.98,0,0
0.997,0,0
0.946,0,0
0.991,0,0
0.993,0,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,85,0
1.0,85,0
0.998,85,0
0.998,85,0
1.0,85,0
0.998,85,0
0.998,85,0
1.0,85,0
0.998,85,0
0.732,85,0
1.0,85,0
0.906,85,0
0.983,85,0
1.005,232,0
1.014,232,0
16.0,232,0
16.0,232,0
