5,120,0
8,100,0
9,0,0
5,0,0
9,179,0
8,116,0
8,100,0
8,196,0
9,199,0
5,104,0
8,100,0
8,100,0
8,102,0
9,0,0
8,100,0
6,53,0
8,100,0
8,64,0
9,0,0
5,192,0
5,0,0
5,0,0
5,0,0
8,84,0
8,100,0
8,16,0
8,165,0
4,121,0
8,120,0
8,121,0
8,116,0
8,154,0
8,132,0
7,248,0
8,100,0
7,116,0
8,116,0
8,213,0
8,168,0
9,116,0
8,165,0
8,232,0
3,0,0
2,93,0
5,93,0
7,93,0
7,93,0
2,93,0
4,93,0
4,93,0
1,93,0
5,93,0
2,1,0
4,1,0
4,1,0
2,1,0
0,1,0
0,1,0
4,1,0
0,1,0
0,1,0
0,1,0
0,1,0
6,96,0
7,96,0
5,96,0
7,96,0
7,96,0
7,96,0
8,96,0
7,96,0
5,96,0
6,96,0
6,96,0
1,80,0
2,80,0
0,80,0
0,80,0
1,80,0
1,80,0
0,80,0
0,80,0
0,80,0
1,80,0
0,80,0
0,80,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
4,141,0
2,141,0
2,141,0
2,141,0
9,137,0
4,137,0
4,137,0
4,137,0
4,137,0
8,137,0
8,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,0,0
5,0,0
4,0,0
5,0,0
6,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
4,0,0
4,0,0
5,0,0
5,0,0
0,100,0
2,100,0
2,100,0
4,100,0
4,100,0
1,100,0
0,100,0
1,100,0
0,100,0
2,100,0
0,100,0
0,100,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
0,91,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
2,9,0
1,9,0
1,9,0
1,0,0
1,0,0
5,235,0
4,91,0
8,220,0
8,90,0
8,61,0
7,90,0
5,202,0
7,154,0
7,27,0
8,92,0
8,26,0
7,88,0
7,88,0
7,88,0
6,88,0
5,88,0
6,88,0
5,88,0
6,88,0
6,88,0
6,88,0
6,88,0
6,232,0
6,232,0
7,232,0
7,232,0
7,232,0
8,232,0
7,232,0
6,232,0
7,232,0
6,232,0
0,160,0
1,208,0
1,160,0
0,96,0
0,0,0
0,96,0
0,160,0
1,224,0
0,112,0
2,192,0
1,144,0
8,93,0
4,93,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
1,0,0
2,0,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
3,85,0
1,85,0
1,85,0
1,85,0
3,85,0
2,85,0
2,85,0
3,85,0
4,85,0
4,85,0
3,85,0
3,85,0
4,85,0
8,232,0
8,232,0
6,232,0
8,232,0
5,232,0
6,232,0
8,232,0
8,232,0
8,232,0
6,232,0
8,232,0
8,232,0
5,232,0
4,232,0
7,232,0
9,100,0
9,16,0
9,123,0
9,0,0
9,215,0
9,64,0
9,123,0
9,123,0
9,164,0
9,123,0
9,123,0
9,123,0
5,104,0
4,104,0
5,104,0
5,104,0
5,104,0
5,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,233,0
4,233,0
1,233,0
1,233,0
4,233,0
1,233,0
1,233,0
1,233,0
1,233,0
0,233,0
1,233,0
2,233,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
7,1,0
4,1,0
7,1,0
5,1,0
7,1,0
7,1,0
5,1,0
5,1,0
5,1,0
6,1,0
6,1,0
6,1,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
9,176,0
9,176,0
9,176,0
9,176,0
9,176,0
7,176,0
6,176,0
9,176,0
7,176,0
7,176,0
9,176,0
7,176,0
9,176,0
9,176,0
9,176,0
8,176,0
6,176,0
9,176,0
7,176,0
9,176,0
9,176,0
9,176,0
6,176,0
9,176,0
8,176,0
9,176,0
3,0,0
3,0,0
3,0,0
4,0,0
3,0,0
3,0,0
3,0,0
2,0,0
4,0,0
3,0,0
2,0,0
4,0,0
4,0,0
7,136,0
5,181,0
6,212,0
6,35,0
6,194,0
7,14,0
7,199,0
6,80,0
7,65,0
5,35,0
6,205,0
5,135,0
8,153,0
7,33,0
6,120,0
7,136,0
6,83,0
7,176,0
7,190,0
6,78,0
7,233,0
7,51,0
7,27,0
6,60,0
7,76,0
7,90,0
7,37,0
6,31,0
6,35,0
7,115,0
7,80,0
7,7,0
7,86,0
7,233,0
7,246,0
6,99,0
7,156,0
8,172,0
7,125,0
8,5,0
8,178,0
