1.01,120,0
21.333,100,0
341.333,0,0
1.018,0,0
25.6,179,0
18.286,116,0
16.0,100,0
18.286,196,0
128.0,199,0
1.011,104,0
18.286,100,0
16.0,100,0
21.333,102,0
341.333,0,0
21.333,100,0
1.11,53,0
16.0,100,0
1.488,64,0
341.333,0,0
1.009,192,0
1.031,0,0
1.033,0,0
1.02,0,0
16.0,84,0
18.286,100,0
2.124,16,0
21.333,165,0
1.001,121,0
18.286,120,0
18.286,121,0
21.333,116,0
16.0,154,0
18.286,132,0
1.143,248,0
18.286,100,0
1.167,116,0
21.333,116,0
16.0,213,0
1.542,168,0
25.6,116,0
21.333,165,0
7.529,232,0
0.998,0,0
0.994,93,0
1.012,93,0
1.177,93,0
1.225,93,0
0.988,93,0
1.004,93,0
1.0,93,0
0.878,93,0
1.005,93,0
0.95,1,0
1.0,1,0
1.0,1,0
0.958,1,0
0.544,1,0
0.562,1,0
1.0,1,0
0.505,1,0
0.539,1,0
0.511,1,0
0.525,1,0
1.116,96,0
1.347,96,0
1.021,96,0
1.231,96,0
1.177,96,0
1.15,96,0
2.124,96,0
1.15,96,0
1.017,96,0
1.087,96,0
1.085,96,0
0.749,80,0
0.963,80,0
0.619,80,0
0.645,80,0
0.795,80,0
0.738,80,0
0.61,80,0
0.601,80,0
0.53,80,0
0.726,80,0
0.602,80,0
0.474,80,0
0.925,141,0
0.975,141,0
0.972,141,0
0.997,141,0
0.946,141,0
0.927,141,0
0.944,141,0
0.971,141,0
1.0,141,0
0.942,141,0
0.967,141,0
0.95,141,0
25.6,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
21.333,137,0
2.124,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
0.708,0,0
0.708,0,0
0.833,0,0
0.708,0,0
0.833,0,0
0.833,0,0
0.833,0,0
0.708,0,0
0.708,0,0
0.708,0,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.062,0,0
1.042,0,0
1.004,0,0
1.033,0,0
1.07,0,0
1.024,0,0
1.049,0,0
1.048,0,0
1.051,0,0
1.007,0,0
1.032,0,0
1.003,0,0
1.004,0,0
1.035,0,0
1.01,0,0
0.625,100,0
0.962,100,0
0.938,100,0
1.0,100,0
1.0,100,0
0.875,100,0
0.625,100,0
0.875,100,0
0.625,100,0
0.938,100,0
0.625,100,0
0.625,100,0
0.558,91,0
0.549,91,0
0.625,91,0
0.603,91,0
0.58,91,0
0.574,91,0
0.594,91,0
0.557,91,0
0.554,91,0
0.598,91,0
0.638,91,0
0.857,9,0
0.866,9,0
0.846,9,0
0.825,9,0
0.924,9,0
0.922,9,0
0.994,9,0
0.872,9,0
0.853,9,0
0.893,0,0
0.896,0,0
1.055,235,0
1.002,91,0
2.098,220,0
2.098,90,0
2.098,61,0
1.347,90,0
1.021,202,0
1.231,154,0
1.177,27,0
2.098,92,0
2.124,26,0
1.169,88,0
