0,0,1,1,0,4,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,132,64,94,196,255,7,3,not packed
0,0,0,1,0,3,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,116,64,254,196,255,8,3,not packed
0,0,1,1,0,4,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,133,64,62,196,255,8,3,not packed
0,1,0,1,0,4,2,1,1,0,0,0,0,0,0,3,232,253,36,255,59,114,139,0,16,235,236,4,1,not packed
0,1,1,1,0,5,2,1,1,0,0,0,0,0,0,3,232,253,193,0,16,100,0,141,12,40,193,4,2,not packed
0,0,1,1,0,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,149,64,14,196,255,7,3,not packed
0,0,1,1,2,4,7,1,1,0,0,0,0,0,0,3,85,113,64,131,236,83,255,21,138,52,129,4,-1,not packed
0,0,1,1,0,4,4,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,132,64,62,196,255,7,3,not packed
0,0,1,1,1,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,169,64,222,196,255,8,3,not packed
0,0,1,1,0,4,4,4,2,2,0,0,0,0,0,3,85,4,255,0,0,85,20,139,61,119,0,3,-1,not packed
0,0,1,1,0,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,151,64,110,196,255,8,3,not packed
0,0,0,1,0,3,3,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,84,64,62,196,255,4,3,not packed
0,0,1,1,0,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,148,64,142,196,255,8,3,not packed
0,0,1,1,0,3,4,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,117,64,206,196,255,5,3,not packed
0,0,1,1,1,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,164,64,110,196,255,8,3,not packed
0,0,1,1,0,5,4,1,1,0,0,0,0,0,0,3,85,145,64,131,236,83,255,21,138,207,129,2,0,not packed
0,0,1,1,0,4,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,132,64,158,196,255,8,3,not packed
0,0,1,1,1,5,6,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,231,64,126,196,255,8,3,not packed
0,1,0,1,0,3,2,1,1,0,0,0,0,0,0,3,232,254,139,3,208,183,3,242,12,10,66,2,0,not packed
0,0,1,1,0,4,4,1,1,0,0,0,0,0,0,3,232,253,129,0,137,208,204,195,64,195,21,5,3,not packed
0,0,0,1,0,4,5,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,149,64,142,196,255,8,3,not packed
0,0,0,1,0,3,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,100,64,30,196,255,6,3,not packed
0,0,1,1,0,3,3,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,84,64,126,196,255,7,3,not packed
0,1,1,1,3,9,5,1,1,0,0,0,0,0,0,3,232,254,0,3,51,195,195,184,4,184,195,6,1,not packed
0,0,0,1,1,4,5,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,164,64,94,196,255,7,3,not packed
0,0,0,1,0,3,3,1,1,0,0,0,0,0,0,3,85,255,139,60,34,244,70,235,128,138,4,4,4,not packed
0,1,2,1,6,9,8,1,1,0,0,0,0,0,0,3,232,254,85,232,222,0,91,90,255,139,33,9,7,not packed
0,0,1,1,2,4,7,1,1,0,0,0,0,0,0,3,85,97,64,131,236,83,255,21,138,33,129,4,-1,not packed
0,0,1,1,0,4,5,3,2,2,0,0,0,0,0,3,131,64,232,0,0,131,148,64,254,196,255,5,3,not packed
0,0,0,1,0,4,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,116,64,14,196,255,8,3,not packed
0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,2,106,232,255,72,60,200,0,117,11,31,0,3,1,not packed
0,0,0,1,7,10,7,1,1,0,0,0,0,0,0,3,235,43,233,81,0,106,0,139,90,0,0,8,7,not packed
0,0,0,1,0,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,132,64,158,196,255,7,3,not packed
0,0,1,1,0,3,4,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,116,64,30,196,255,7,3,not packed
0,0,1,1,0,4,3,2,2,0,0,0,0,0,0,3,85,4,255,0,0,85,20,139,61,119,0,4,-1,not packed
0,0,1,1,0,3,3,3,2,2,0,0,0,0,0,3,131,64,232,144,144,161,192,116,24,80,168,4,-1,not packed
0,0,1,1,0,4,5,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,133,64,238,196,255,8,3,not packed
0,1,2,1,7,9,10,1,1,0,0,0,0,0,0,4,232,254,139,255,116,161,254,1,0,131,246,6,5,not packed
0,1,1,1,2,7,6,1,1,0,0,0,0,0,0,3,232,254,232,232,133,0,106,3,132,83,0,5,1,not packed
0,0,0,1,0,3,3,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,100,64,238,196,255,7,3,not packed
0,0,1,1,0,3,3,3,2,2,0,0,0,0,0,2,131,64,232,0,0,131,100,64,46,196,255,7,3,not packed
