2,1024,120,0
0,1024,100,0
1,4096,0,0
1,1024,0,0
0,1024,179,0
1,1024,116,0
0,1024,100,0
1,1024,196,0
1,1024,199,0
0,1024,104,0
0,1024,100,0
1,1024,100,0
0,1024,102,0
1,4096,0,0
0,1024,100,0
2,1024,53,0
0,1024,100,0
1,1024,64,0
0,4096,0,0
0,1024,192,0
1,1024,0,0
1,1024,0,0
0,4096,0,0
0,1024,84,0
1,1024,100,0
0,4096,16,0
1,1024,165,0
2,1024,121,0
1,1024,120,0
1,1024,121,0
0,1024,116,0
1,1024,154,0
1,1024,132,0
0,4096,248,0
0,1024,100,0
0,1024,116,0
0,1024,116,0
1,1024,213,0
0,4096,168,0
0,1024,116,0
1,1024,165,0
0,1024,232,0
2,4096,0,0
1,1024,93,0
0,1024,93,0
0,1024,93,0
0,1024,93,0
0,1024,93,0
0,1024,93,0
0,1024,93,0
2,1024,93,0
2,1024,93,0
0,4096,1,0
1,4096,1,0
2,4096,1,0
0,4096,1,0
1,1024,1,0
1,1024,1,0
2,4096,1,0
1,1024,1,0
1,1024,1,0
1,1024,1,0
1,1024,1,0
1,1024,96,0
0,4096,96,0
0,4096,96,0
1,4096,96,0
2,4096,96,0
1,1024,96,0
0,4096,96,0
1,1024,96,0
0,4096,96,0
2,4096,96,0
1,1024,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
1,4096,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
2,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
2,1536,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,91,0
1,1024,91,0
0,4096,91,0
2,1024,91,0
1,1024,91,0
1,1024,91,0
1,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
0,1024,9,0
1,1024,9,0
0,4096,9,0
0,4096,9,0
1,4096,9,0
1,4096,9,0
2,4096,9,0
1,1024,9,0
0,1024,9,0
1,4096,0,0
1,1024,0,0
0,1024,235,0
0,1024,91,0
0,1024,220,0
0,4096,90,0
0,1024,61,0
0,4096,90,0
0,4096,202,0
0,4096,154,0
0,4096,27,0
0,1024,92,0
0,4096,26,0
1,512,88,0
2,512,88,0
2,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
2,512,88,0
1,512,88,0
0,512,88,0
0,512,88,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,512,160,0
0,512,208,0
0,512,160,0
0,512,96,0
0,512,0,0
0,512,96,0
0,512,160,0
0,512,224,0
0,512,112,0
0,512,192,0
0,512,144,0
2,1024,93,0
2,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
0,512,85,0
1,1024,85,0
1,512,85,0
1,512,85,0
0,1024,85,0
0,512,85,0
0,512,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
1,1024,232,0
0,1024,232,0
2,1024,232,0
1,1024,232,0
0,4096,232,0
1,4096,232,0
1,1024,232,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
1,4096,232,0
0,512,232,0
0,1024,232,0
0,4096,232,0
0,4096,100,0
0,4096,16,0
1,4096,123,0
0,4096,0,0
1,4096,215,0
2,4096,64,0
1,4096,123,0
1,4096,123,0
1,4096,164,0
1,4096,123,0
2,4096,123,0
2,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
1,1024,233,0
1,1024,233,0
0,4096,233,0
1,1024,233,0
0,4096,233,0
0,1024,233,0
1,1024,233,0
0,4096,233,0
0,1024,233,0
0,1024,233,0
1,1024,233,0
0,4096,233,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
0,4096,1,0
0,4096,1,0
1,4096,1,0
2,4096,1,0
1,1024,1,0
1,1024,1,0
0,4096,1,0
1,1024,1,0
2,4096,1,0
1,1024,1,0
1,1024,1,0
1,1024,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1,1024,0,0
2,1024,0,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
0,8192,0,0
2,1024,0,0
0,1024,0,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
2,1024,136,0
2,1024,181,0
0,1024,212,0
2,1024,35,0
2,1024,194,0
2,1024,14,0
2,1024,199,0
2,1024,80,0
2,1024,65,0
2,1024,35,0
0,1024,205,0
2,1024,135,0
2,1024,153,0
2,1024,33,0
2,1024,120,0
0,1024,136,0
2,1024,83,0
2,1024,176,0
2,1024,190,0
2,1024,78,0
2,1024,233,0
2,1024,51,0
2,1024,27,0
2,1024,60,0
2,1024,76,0
2,1024,90,0
2,1024,37,0
2,1024,31,0
2,1024,35,0
2,1024,115,0
2,1024,80,0
2,1024,7,0
2,1024,86,0
2,1024,233,0
2,1024,246,0
2,1024,99,0
2,1024,156,0
2,1024,172,0
2,1024,125,0
0,4096,5,0
2,1024,178,0
