76316,16777216,4096,36864,14848,1024,10752,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.42,0,6.094,5.327,5.0,77.0,2.0,0.026,1.0,20.0,not packed
92853,4194304,8192,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.706,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
7198898,4194304,4096,7147520,248832,1024,6877696,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.01,0,6.012,4.999,14.0,230.0,13.0,0.057,13.0,82.0,not packed
97055,4194304,4096,65536,16384,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.781,0.396,7.0,120.0,4.0,0.033,2.0,30.0,not packed
0,4194304,4096,110592,58880,4096,35328,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.021,0,6.007,1.191,11.0,240.0,10.0,0.042,-1,156.0,not packed
91054,4194304,4096,73728,25600,1024,43520,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.64,0.402,11.0,188.0,4.0,0.021,3.0,30.0,not packed
53467,4194304,4096,57344,10240,1024,24576,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.59,0.475,11.0,119.0,4.0,0.034,2.0,30.0,not packed
3240184,4194304,4096,3207168,1161216,1024,2016256,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.002,0,6.393,3.466,12.0,412.0,12.0,0.029,35.0,970.0,not packed
0,4194304,4096,32768,8192,4096,20480,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.842,0,4.796,5.506,6.0,64.0,2.0,0.031,3.0,28.0,not packed
151834,4194304,4096,159744,75776,1024,71168,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.11,0,6.335,3.33,6.0,91.0,3.0,0.033,6.0,14.0,not packed
185413,4194304,4096,155648,24576,4096,126976,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.515,0,6.436,5.283,6.0,87.0,12.0,0.138,7.0,26.0,not packed
70524,4194304,4096,61440,15360,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.535,0.522,11.0,131.0,4.0,0.031,4.0,30.0,not packed
90806,4194304,4096,106496,24576,4096,77824,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.645,0,6.094,6.759,8.0,152.0,0.0,0.0,17.0,52.0,not packed
67011,4194304,4096,53248,9728,1024,23040,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.719,0.443,6.0,100.0,4.0,0.04,42.0,30.0,not packed
62964,4194304,4096,61440,15360,1024,30208,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.646,0.483,11.0,125.0,4.0,0.032,3.0,30.0,not packed
305536,4194304,4096,262144,94208,4096,163840,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.177,0,6.357,5.336,11.0,236.0,10.0,0.042,31.0,152.0,not packed
0,4194304,4096,81920,40960,4096,23552,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.018,0,6.037,0.984,11.0,201.0,8.0,0.04,-1,168.0,not packed
133973,4194304,4096,122880,65536,1024,43008,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.01,0,6.024,2.361,10.0,239.0,3.0,0.013,11.0,180.0,not packed
0,4194304,4096,81920,51712,1024,19968,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.05,0,6.302,2.187,1.0,78.0,10.0,0.128,79.0,-1,not packed
215373,4194304,4096,184320,97280,1024,73728,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.136,0,6.308,2.911,5.0,106.0,9.0,0.085,11.0,14.0,not packed
75699,4194304,4096,90112,49152,1024,66048,3072,2097152,4096,4096,6,2,1,6,0,1,6,0,0,0,0,1,1,128.0,0,5.825,0.146,4.0,78.0,6.0,0.077,-1,-1,not packed
73496,4194304,4096,69632,10752,1024,40960,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.541,0.422,10.0,108.0,4.0,0.037,3.0,30.0,not packed
52549,4194304,4096,65536,19968,1024,36864,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.615,0.382,10.0,153.0,4.0,0.026,5.0,30.0,not packed
44386,4194304,4096,61440,13824,1024,28672,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.639,0.488,10.0,120.0,4.0,0.033,3.0,30.0,not packed
83505,4194304,4096,94208,19456,1024,62464,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.762,0.376,13.0,152.0,4.0,0.026,2.0,30.0,not packed
53312,4194304,4096,57344,10752,1024,25088,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.585,0.464,11.0,108.0,4.0,0.037,5.0,30.0,not packed
52127,4194304,4096,57344,11264,1024,25600,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.594,0.426,10.0,108.0,4.0,0.037,2.0,30.0,not packed
68053,4194304,4096,65536,34816,1024,47616,1024,2097152,4096,4096,5,0,1,3,0,1,3,0,0,0,0,1,1,3.2,0,5.936,0.408,3.0,58.0,1.0,0.017,-1,-1,not packed
55853,4194304,4096,61440,16384,1024,31744,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.776,0.849,11.0,115.0,4.0,0.035,3.0,30.0,not packed
99071,4194304,4096,98304,16896,1024,34304,32256,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.697,0.468,11.0,162.0,4.0,0.025,5.0,30.0,not packed
66798,4194304,4096,57344,11776,1024,28672,2560,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.621,0.376,11.0,148.0,4.0,0.027,2.0,30.0,not packed
0,4194304,4096,28672,13824,1024,5632,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.118,0,6.032,0.0,6.0,40.0,8.0,0.2,5.0,20.0,not packed
251352,4194304,4096,208896,69632,4096,126976,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.087,0,6.202,1.377,9.0,135.0,12.0,0.089,17.0,20.0,not packed
85351,4194304,4096,413696,52224,1024,14848,332800,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,1.135,0,6.158,4.808,2.0,68.0,1.0,0.015,-1,20.0,not packed
109716,4194304,4096,61440,16384,1024,31744,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.778,1.852,11.0,126.0,4.0,0.032,5.0,30.0,not packed
92381,4194304,4096,69632,16896,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.805,1.039,11.0,112.0,4.0,0.036,5.0,30.0,not packed
78978,4194304,4096,49152,7168,1024,18944,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.651,0.396,6.0,67.0,4.0,0.06,12.0,30.0,not packed
46275,4194304,4096,65536,34816,1024,43520,3584,2097152,4096,4096,6,1,1,5,0,1,5,0,0,0,0,1,1,16.0,0,5.901,0.613,5.0,103.0,5.0,0.049,30.0,-1,not packed
74035,4194304,4096,110592,30720,1024,45056,41472,2097152,4096,4096,6,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.803,6.012,4.0,67.0,5.0,0.075,-1,-1,not packed
46164,4194304,4096,61440,12800,1024,27136,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.557,0.456,11.0,112.0,4.0,0.036,6.0,30.0,not packed
103913,4194304,4096,57344,12288,1024,26624,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.619,0.541,11.0,119.0,4.0,0.034,3.0,30.0,not packed
82591,4194304,4096,57344,10240,1024,24576,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.538,0.462,10.0,121.0,4.0,0.033,2.0,30.0,not packed
102643,4194304,4096,90112,9216,1024,57344,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.653,0.426,9.0,106.0,4.0,0.038,2.0,30.0,not packed
7198898,4194304,4096,7151616,248832,1024,6877696,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,82.0,yoda-protector
594129,16777216,4096,626688,99328,1024,487424,0,262144,8192,4096,1,3,0,4,0,0,4,0,0,1,1,0,4,0.998,0,-1,-1,1.0,1.0,2.0,2.0,-1,226.0,yoda-protector
154549,4194304,4096,159744,66048,1024,43008,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.75,0,-1,-1,1.0,1.0,2.0,2.0,-1,76.0,yoda-protector
892335,4194304,4096,929792,92672,1024,799744,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,24.0,yoda-protector
1627718,4194304,4096,2146304,581632,1024,1533440,0,4194304,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.998,0,-1,-1,1.0,1.0,2.0,2.0,-1,1230.0,yoda-protector
359229,1255145472,4096,339968,142848,1024,158720,0,1048576,1036288,4096,1,3,0,4,0,0,4,0,0,1,1,0,4,0.931,0,-1,-1,1.0,1.0,2.0,2.0,-1,68.0,yoda-protector
154163,4194304,4096,176128,65536,1024,65024,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.523,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
834864,16777216,4096,806912,339456,1024,435712,0,262144,8192,4096,1,3,0,4,0,0,4,0,0,1,1,0,4,0.995,0,-1,-1,1.0,1.0,2.0,2.0,-1,382.0,yoda-protector
3027784,4194304,4096,2916352,2148864,1024,899072,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.942,0,-1,-1,1.0,1.0,2.0,2.0,-1,182.0,yoda-protector
682666,4194304,4096,671744,352768,1024,291328,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.972,0,-1,-1,1.0,1.0,2.0,2.0,-1,636.0,yoda-protector
594129,16777216,4096,606208,99328,1024,487424,0,262144,8192,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.056,0,7.969,7.82,1.0,1.0,2.0,2.0,-1,226.0,yoda-crypter
154549,4194304,4096,139264,66048,1024,43008,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.066,0,7.966,7.955,1.0,1.0,2.0,2.0,-1,76.0,yoda-crypter
213483,4194304,4096,163840,125952,1024,13312,0,1048576,8192,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.134,0,7.943,7.611,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
892335,4194304,4096,909312,92672,1024,799744,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.011,0,7.968,7.969,1.0,1.0,2.0,2.0,-1,24.0,yoda-crypter
359229,1255145472,4096,319488,142848,1024,158720,0,1048576,1036288,4096,4,1,2,4,2,2,4,2,0,0,0,0,1,1.03,0,7.968,7.969,1.0,1.0,2.0,2.0,-1,68.0,yoda-crypter
154163,4194304,4096,151552,65536,1024,65024,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.171,0,7.966,7.832,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
834864,16777216,4096,794624,339456,1024,435712,0,262144,8192,4096,4,1,2,4,2,2,4,2,0,0,0,0,1,1.019,0,7.943,7.432,1.0,1.0,2.0,2.0,-1,382.0,yoda-crypter
682666,4194304,4096,667648,352768,1024,291328,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.003,0,7.965,7.438,1.0,1.0,2.0,2.0,-1,636.0,yoda-crypter
776609,4194304,4096,749568,424960,1024,303616,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.017,0,7.966,7.494,1.0,1.0,2.0,2.0,-1,636.0,yoda-crypter
177326,4194304,4096,151552,60928,1024,68608,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.112,0,7.962,7.618,1.0,1.0,2.0,2.0,-1,24.0,yoda-crypter
88332,4194304,4096,106496,53248,1024,26112,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.215,0,6.498,2.386,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
231202,4194304,4096,204800,152064,1024,29696,0,1048576,8192,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.055,0,7.251,2.682,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
0,16777216,4096,126976,34304,512,27136,0,262144,8192,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.378,0,-1,-1,1.0,1.0,2.0,2.0,-1,19.0,winupack
