1,1,1,0,3,1024,2,1,0,1,4096,35,0,233,253,204,204,204,204,204,3,148,204,255,204,204,204,204,255,not packed
1,1,2,0,4,4096,2,1,1,0,8192,37,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
2,1,1,9,9,1024,10,1,1,0,4096,24,0,233,254,139,163,240,120,0,21,137,53,120,120,0,102,140,8,not packed
1,1,1,0,4,1024,4,3,2,0,4096,236,5,216,64,232,233,166,252,255,236,132,232,41,233,252,255,255,144,not packed
0,1,1,1,7,4096,4,1,1,0,4096,112,4,65,232,219,255,215,102,56,3,69,65,61,31,11,2,0,116,not packed
1,1,1,1,4,1024,5,3,2,0,4096,236,5,216,64,232,233,166,252,255,236,164,232,77,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,5,152,64,232,233,166,252,255,236,100,232,18,233,252,255,255,144,not packed
2,1,1,8,10,1024,10,1,1,0,4096,181,0,233,254,215,55,89,0,139,20,247,57,8,0,106,22,94,48,not packed
0,1,1,0,3,4096,3,1,1,0,4096,139,255,104,49,64,80,100,137,0,86,131,21,48,160,64,0,255,13,not packed
1,1,1,2,8,1024,6,1,1,0,4096,150,0,233,254,129,16,66,0,197,87,8,131,224,133,252,255,255,76,not packed
1,1,1,2,4,4096,7,1,1,0,4096,139,255,104,113,64,80,100,137,0,86,255,210,212,0,200,129,225,0,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,5,88,64,232,233,166,252,255,236,116,232,34,233,252,255,255,144,not packed
1,1,1,1,4,4096,7,1,1,0,4096,139,255,104,115,64,80,100,137,0,86,51,95,255,89,13,92,138,0,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,100,232,16,233,252,255,255,144,not packed
0,1,1,0,3,1024,4,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,116,232,34,233,252,255,255,144,not packed
2,1,1,4,8,4096,8,1,1,0,4096,139,255,104,144,64,80,100,137,0,86,255,210,212,0,200,129,225,0,not packed
0,1,1,1,5,4096,3,1,1,0,4096,112,179,64,232,219,255,215,102,56,3,69,65,61,31,11,2,0,116,not packed
1,1,1,1,7,1024,5,1,1,0,4096,112,20,65,232,255,102,129,56,90,129,0,61,1,11,0,0,116,137,not packed
0,1,1,1,6,1024,3,1,1,0,4096,140,0,233,254,139,83,15,0,80,133,208,59,117,232,242,255,255,192,not packed
2,1,1,3,8,1024,7,1,1,0,4096,73,0,233,254,129,123,66,0,197,87,8,131,224,133,252,255,255,76,not packed
1,1,1,1,6,1024,6,4,2,0,4096,137,236,24,4,255,254,255,255,141,137,20,0,145,61,0,0,192,75,not packed
1,1,1,0,3,1024,5,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,164,232,19,233,252,255,255,144,not packed
0,1,1,0,4,1024,5,3,2,0,4096,236,5,88,64,232,233,166,252,255,236,132,232,55,233,252,255,255,144,not packed
0,1,1,0,3,1024,4,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,116,232,31,233,252,255,255,144,not packed
1,1,1,1,4,1024,6,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,245,232,41,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,5,24,64,232,233,166,252,255,236,100,232,19,233,252,255,255,144,not packed
