1,0,0,0,21.0,0
1,0,1,0,5.0,0
1,0,0,0,1.0,0
1,0,0,0,8.0,0
1,0,1,0,8.0,0
1,0,1,0,5.0,0
1,0,1,0,3.0,0
1,0,1,0,2.0,0
1,0,1,0,-1,0
1,0,0,0,9.0,0
1,0,1,0,5.0,0
1,0,1,0,3.0,0
1,0,1,0,3.0,0
1,0,0,0,1.0,0
1,0,1,0,5.0,0
1,0,0,0,5.0,0
1,0,1,0,5.0,0
1,0,0,0,17.0,0
1,0,0,0,1.0,0
1,0,0,0,7.0,0
1,0,0,0,10.0,0
1,0,0,0,2.0,0
1,0,0,0,-1,0
1,0,1,0,18.0,0
1,0,1,0,17.0,0
1,0,0,0,14.0,0
1,0,1,0,5.0,0
1,0,0,0,26.0,0
1,0,1,0,6.0,0
1,0,1,0,3.0,0
1,0,1,0,4.0,0
1,0,1,0,3.0,0
1,0,1,0,5.0,0
1,0,0,0,6.0,0
1,0,1,0,5.0,0
1,0,0,0,27.0,0
1,0,1,0,4.0,0
1,0,1,0,3.0,0
1,0,0,0,11.0,0
1,0,1,0,3.0,0
1,0,1,0,3.0,0
1,0,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
2,2,1,0,-1,0
2,1,1,0,-1,0
