0,1,1,1,4,1024,4,4,2,7,2,0,2,8,3,12,0,0,0,232,190,43,0,0,236,196,0,4,1,not packed
0,1,1,4,4,4096,4,5,2,5,0,0,2,8,3,229,36,0,0,255,21,16,67,0,137,232,0,-1,1,not packed
2,1,2,3,9,1024,6,1,1,4,0,0,1,6,3,134,255,16,104,160,234,66,232,0,0,83,1,4,0,not packed
0,1,1,6,10,1024,8,1,0,4,0,0,1,4,4,104,206,0,191,148,0,0,139,86,21,100,0,4,1,not packed
1,1,1,0,4,1024,5,3,2,7,2,0,2,9,2,12,0,0,0,232,126,50,0,0,236,196,0,4,1,not packed
0,1,1,7,10,1024,9,1,1,5,3,0,3,8,-1,236,233,232,0,119,246,255,88,74,139,161,0,-1,1,not packed
0,1,2,0,3,1024,2,1,1,4,0,0,1,8,2,4,255,255,85,139,236,129,40,0,21,61,0,5,0,not packed
0,1,1,0,4,1024,4,3,2,7,2,0,2,8,2,12,0,0,0,232,110,36,0,0,236,196,0,4,1,not packed
0,1,1,0,3,1024,3,3,2,7,2,0,2,9,3,12,0,0,0,232,222,13,0,0,236,196,0,6,1,not packed
0,1,1,1,7,1024,2,3,2,4,0,0,2,8,3,229,244,161,240,18,65,0,208,131,8,201,0,-1,1,not packed
0,1,1,0,3,1024,3,3,2,7,2,0,2,8,2,12,0,0,0,232,110,23,0,0,236,196,0,3,1,not packed
0,1,1,0,3,1024,3,3,2,7,2,0,2,8,3,12,0,0,0,232,30,14,0,0,236,196,0,6,1,not packed
0,1,1,0,3,1024,4,3,2,7,2,0,2,8,2,12,0,0,0,232,222,24,0,0,236,196,0,4,1,not packed
0,1,1,0,3,4096,4,1,1,4,0,0,1,8,2,236,64,76,51,64,0,100,0,104,86,89,0,2,1,not packed
2,1,2,6,9,1024,9,1,1,4,0,0,1,7,3,189,255,16,104,16,98,67,232,0,0,83,0,4,0,not packed
0,1,1,0,3,4096,2,1,1,4,0,0,1,8,2,236,64,64,37,64,0,100,0,104,86,89,0,4,1,not packed
0,1,1,6,10,4096,7,1,1,4,0,0,1,7,4,236,70,208,89,65,0,100,0,88,86,149,0,4,1,not packed
1,1,1,0,3,1024,4,3,2,7,2,0,2,8,2,12,0,0,0,232,30,38,0,0,236,196,0,4,1,not packed
1,1,1,1,3,1024,4,4,2,7,2,0,2,8,2,12,0,0,0,232,30,31,0,0,236,196,0,3,1,not packed
1,1,1,0,4,1024,5,3,2,7,2,0,2,9,2,12,0,0,0,232,94,49,0,0,236,196,0,3,1,not packed
1,1,2,2,7,1024,6,1,1,4,0,0,1,6,3,88,255,16,104,72,189,65,232,0,0,83,0,4,1,not packed
1,1,1,0,3,1024,3,3,2,7,2,0,2,8,2,12,0,0,0,232,190,17,0,0,236,196,0,2,1,not packed
0,1,1,0,4,1024,4,3,2,7,2,0,2,8,3,12,0,0,0,232,254,28,0,0,236,196,0,4,1,not packed
1,1,1,0,4,1024,4,3,2,7,2,0,2,8,2,12,0,0,0,232,126,35,0,0,236,196,0,4,1,not packed
1,1,1,1,5,1024,6,3,2,7,2,0,2,8,2,12,0,0,0,232,46,133,0,0,236,196,0,3,1,not packed
0,1,1,1,7,4096,5,1,1,4,0,0,1,5,3,104,228,0,51,219,83,139,224,72,3,0,0,-1,1,not packed
