0,0,1,0,0,0,0,1,466213,4194304,4096,5,1,475136,90112,1024,377856,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.005,0.129,0,6.301,2.3,6.065,4.164,5.671,6.301,232,4,134,0,0,233,123,254,255,255,106,16,104,112,45,66,0,232,116,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,72,67,0,125,83,161,128,72,67,0,139,4,176,133,192,116,68,6.0,119.0,3.0,0.025,12.0,1,24.0,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,18432,1024,42496,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.013,0,1,1.096,0.015,0,6.418,1.572,5.275,3.96,3.274,6.418,85,139,236,106,255,104,160,97,64,0,104,192,84,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,152,96,64,0,89,131,13,180,241,64,0,255,131,13,184,241,64,8.0,84.0,3.0,0.036,1.0,0,32.0,not packed
0,0,1,0,0,0,0,1,210000,4194304,4096,5,1,151552,76800,1024,66048,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.136,0.339,0,6.288,3.337,3.763,4.046,6.141,6.288,232,35,111,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,0,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,207,86,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,6.0,86.0,3.0,0.035,6.0,1,14.0,not packed
0,0,0,0,0,0,0,0,90141,4194304,4096,4,0,57344,9728,1024,23552,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.001,1,1,18.286,0.0,0,5.649,0.423,4.892,2.751,4.396,5.649,131,236,12,199,5,88,100,64,0,1,0,0,0,232,222,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,100,64,0,0,0,0,0,232,190,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,117.0,4.0,0.034,3.0,1,30.0,not packed
0,0,1,0,1,0,0,0,57358,4194304,8192,4,0,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.186,0,0,341.333,1.186,0,4.937,-1,1.906,2.652,3.517,4.937,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,14.0,not packed
0,0,0,0,0,0,0,0,58590,4194304,4096,4,0,53248,8704,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.052,1,1,18.286,0.0,0,5.608,0.402,4.889,2.75,4.204,5.608,131,236,12,199,5,152,100,64,0,1,0,0,0,232,62,11,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,30,11,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7.0,72.0,4.0,0.056,2.0,1,30.0,not packed
0,0,0,0,0,0,0,0,58257,4194304,4096,4,0,61440,10240,1024,24576,7680,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,16.0,0.0,0,5.699,0.402,4.904,2.757,4.175,5.699,131,236,12,199,5,24,125,64,0,1,0,0,0,232,14,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,125,64,0,0,0,0,0,232,238,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,114.0,4.0,0.035,2.0,1,30.0,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,1,0,106496,61952,1024,16896,0,1048576,16384,4096,5,3,0.625,1,4,0,1,4,0,0,1,1,1,1,0,1.001,2,2,21.333,0.0,0,-1,-1,3.653,2.178,5.062,6.121,85,139,236,131,196,240,51,192,137,69,240,184,172,0,65,0,232,155,79,255,255,51,192,85,104,154,1,65,0,100,255,48,100,137,32,141,85,240,184,1,0,0,0,232,140,37,255,255,139,69,240,232,60,244,255,255,51,192,90,89,89,100,137,16,14.0,137.0,16.0,0.117,-1,1,56.0,not packed
0,0,0,0,0,0,0,0,51175,4194304,4096,4,0,69632,17408,1024,33792,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.005,1,1,21.333,0.0,0,5.482,0.413,4.882,2.782,4.531,5.482,131,236,12,199,5,216,148,64,0,1,0,0,0,232,94,46,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,148,64,0,0,0,0,0,232,62,46,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,124.0,4.0,0.032,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,94771,4194304,4096,4,0,69632,23552,1024,38912,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.659,0.396,4.882,2.795,5.007,5.659,131,236,12,199,5,24,149,64,0,1,0,0,0,232,110,69,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,78,69,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,126.0,4.0,0.032,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,65428,4194304,4096,4,0,61440,12800,1024,27136,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.66,0.422,4.884,2.75,4.45,5.66,131,236,12,199,5,152,116,64,0,1,0,0,0,232,78,28,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,46,28,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,112.0,4.0,0.036,3.0,1,30.0,not packed
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,49152,5632,1024,25600,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.06,0,1,1.515,0.474,0,5.876,1.292,3.455,3.804,3.146,5.876,232,207,2,0,0,233,122,254,255,255,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,107,240,40,3,242,59,214,116,25,139,77,12,59,74,12,114,10,139,66,8,3,66,12,59,200,114,12,131,194,3.0,28.0,2.0,0.071,27.0,0,34.0,not packed
0,0,0,0,0,0,0,0,62561,4194304,4096,4,0,61440,14336,1024,29696,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.034,1,1,25.6,0.0,0,5.686,0.741,4.875,2.726,4.609,5.686,131,236,12,199,5,216,132,64,0,1,0,0,0,232,14,33,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,238,32,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7.0,95.0,5.0,0.053,19.0,1,30.0,not packed
