0,0,0,1,33859,4096,6,1,28672,11776,1024,4608,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.177,0.205,4.288,5.0,98.0,0.01,15.0,0,not packed
0,1,0,0,63312,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,4,4,0,0,0,0,1,2.667,0.272,4.065,5.0,86.0,0.105,0.0,1,not packed
0,0,0,1,235329,4096,6,1,196608,43008,1024,140288,0,262144,69632,4096,4,0,1.0,1,1,0,0,0,0,1,1.127,0.744,7.105,14.0,241.0,0.008,10.0,0,not packed
0,1,0,0,99212,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,4,4,0,0,0,0,1,2.667,0.272,4.063,5.0,86.0,0.105,0.0,1,not packed
0,0,0,1,111495,4096,6,1,118784,88576,1024,19968,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.021,2.678,3.41,4.0,93.0,0.118,7.0,0,not packed
0,0,0,1,684753,4096,5,1,647168,174080,1024,462336,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.007,3.797,5.99,10.0,251.0,0.02,19.0,0,not packed
0,0,0,1,266350,4096,6,0,266240,141824,1024,106496,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.085,4.113,3.893,9.0,135.0,0.022,6.0,0,not packed
0,0,0,1,51033,4096,5,0,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.111,1.997,3.692,6.0,102.0,0.0,1.0,0,not packed
0,0,0,1,0,4096,5,1,40960,11264,1024,16384,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.108,4.84,5.22,4.0,88.0,0.08,43.0,1,not packed
0,0,0,1,95879,4096,5,0,61440,16896,1024,26624,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.091,3.42,5.644,10.0,286.0,0.003,1.0,0,not packed
0,0,0,1,34982,4096,6,1,28672,9216,1024,3584,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.641,0.205,2.637,3.0,46.0,0.022,12.0,0,not packed
0,0,0,1,101292,4096,6,1,110592,37376,1024,61440,0,1048576,524288,4096,4,0,1.0,1,1,0,0,0,0,1,1.183,0.087,4.368,9.0,110.0,0.027,9.0,0,not packed
0,1,0,1,0,8192,4,0,57344,20480,512,9728,0,1048576,4096,8192,3,0,1.0,0,0,0,0,0,0,0,42.667,-1,5.02,1.0,0.0,0.0,1.0,0,not packed
0,1,0,0,97654,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,4,4,0,0,0,0,1,2.667,0.272,4.062,5.0,86.0,0.105,0.0,1,not packed
0,0,0,1,86014,4096,6,1,40960,5120,1024,20480,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.102,0.205,5.266,6.0,47.0,0.021,1.0,0,not packed
0,0,0,1,279762,4096,5,1,249856,71680,1024,161792,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.024,3.49,6.847,8.0,147.0,0.034,13.0,1,not packed
0,0,0,1,157809,4096,5,1,172032,64512,1024,95744,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.167,3.247,3.11,7.0,127.0,0.079,8.0,1,not packed
0,1,0,1,46090,8192,4,0,49152,4096,512,17408,0,1048576,4096,8192,3,0,1.0,0,0,0,0,0,0,0,42.667,-1,5.615,1.0,0.0,0.0,1.0,0,not packed
0,1,0,1,73049,4096,5,0,4263936,18432,1024,4231680,0,16384,16384,4096,5,0,1.0,1,1,0,0,0,0,1,1.032,0.0,4.499,11.0,116.0,0.034,27.0,0,not packed
0,0,0,1,0,4096,5,1,19464192,10805760,4096,8640000,0,1048576,4096,4096,5,1,0.833,1,1,0,0,0,0,1,1.882,5.541,7.826,20.0,602.0,0.02,-1,1,not packed
0,0,0,1,85681,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.141,1.918,4.246,6.0,95.0,0.0,1.0,0,not packed
0,0,0,1,118864,4096,5,1,81920,18432,1024,48128,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.1,3.743,5.726,9.0,286.0,0.0,2.0,0,not packed
0,0,0,1,103759,4096,5,1,77824,29696,1024,28160,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.075,2.711,3.732,6.0,88.0,0.034,3.0,0,not packed
0,0,0,1,56991,4096,5,1,36864,5120,1024,8704,0,1048576,4096,4096,5,1,0.833,1,1,0,0,0,0,1,6.4,1.721,5.109,9.0,70.0,0.014,25.0,0,not packed
0,0,0,1,48935,4096,6,1,57344,36864,1024,13312,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.221,2.598,3.819,2.0,67.0,0.149,67.0,0,not packed
0,0,0,1,89660,4096,5,0,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.134,1.974,3.396,6.0,95.0,0.0,1.0,0,not packed
0,1,0,1,62108,8192,4,0,57344,26624,512,2560,0,1048576,4096,8192,3,0,1.0,0,0,0,0,0,0,0,42.667,-1,3.5,1.0,0.0,0.0,1.0,0,not packed
0,1,0,1,71814,8192,4,0,57344,8192,512,27648,0,1048576,4096,8192,3,0,1.0,0,0,0,0,0,0,0,42.667,-1,5.793,1.0,0.0,0.0,1.0,0,not packed
0,0,0,1,33160,4096,6,1,40960,16896,1024,10240,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.295,5.191,4.384,4.0,87.0,0.023,42.0,0,not packed
0,0,0,1,126863,4096,6,1,126976,9728,1024,102912,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.174,0.205,6.621,7.0,51.0,0.039,3.0,0,not packed
0,0,0,1,682666,4096,5,1,659456,352768,1024,291328,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.003,2.413,4.566,15.0,222.0,0.014,38.0,0,not packed
0,0,0,1,664956,4096,5,1,643072,90112,1024,542720,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.041,2.714,6.261,6.0,149.0,0.074,16.0,1,not packed
0,0,0,1,2883154,4096,5,1,2863104,586240,1024,2263040,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.005,3.413,5.688,15.0,263.0,0.011,47.0,0,not packed
0,0,0,1,201864,4096,6,1,172032,98304,1024,63488,0,524288,65536,4096,4,0,1.0,1,1,0,0,0,0,1,1.191,1.449,3.943,14.0,244.0,0.012,32.0,0,not packed
0,0,0,1,116668,4096,5,1,77824,29184,1024,27136,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.086,2.732,3.73,4.0,84.0,0.036,3.0,0,not packed
0,0,0,1,179878,4096,5,1,147456,66560,1024,65536,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.097,3.226,3.858,6.0,102.0,0.078,7.0,1,not packed
0,0,0,1,566313,143360,5,1,537600,359936,1024,142336,0,1048576,4096,4096,8,2,0.8,3,3,0,0,0,0,1,128.0,2.276,3.691,8.0,294.0,0.034,46.0,1,not packed
0,0,0,1,102347,4096,6,3,94208,55808,1024,24576,0,262144,8192,4096,5,0,1.0,1,1,0,0,0,0,1,1.217,0.299,4.024,8.0,156.0,0.038,23.0,0,not packed
0,0,0,1,213969,4096,5,1,155648,73216,1024,66560,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.085,3.258,3.903,6.0,104.0,0.096,7.0,1,not packed
0,0,0,1,1174185,4096,6,0,1155072,822784,1024,321536,0,1048576,4096,4096,5,0,1.0,1,1,0,0,0,0,1,1.014,4.552,3.044,12.0,334.0,0.021,7.0,0,not packed
0,1,0,1,0,8192,4,0,57344,28160,512,6144,0,1048576,4096,8192,3,0,1.0,0,0,0,0,0,0,0,42.667,-1,4.677,1.0,0.0,0.0,1.0,0,not packed
0,0,0,1,228116,4096,6,1,188416,43008,1024,133120,0,262144,8192,4096,4,0,1.0,1,1,0,0,0,0,1,1.117,0.242,7.373,8.0,120.0,0.008,15.0,0,not packed
0,0,0,0,72233,4096,6,1,45056,24576,1024,4608,0,524288,8192,4096,5,0,1.0,1,1,0,0,0,0,1,8.533,1.177,2.848,1.0,41.0,0.0,1.0,0,not packed
0,0,0,1,171473,4096,5,1,192512,78848,1024,66048,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.512,-1,3.794,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,1356067,4096,6,0,1327104,292864,1024,1001984,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.996,-1,5.99,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,260687,4096,6,0,266240,146432,1024,75776,0,4096,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.472,-1,3.778,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,2883154,4096,5,1,2867200,586240,1024,2263040,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.999,-1,7.727,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,189022,4096,5,1,180224,68096,1024,66048,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.515,-1,3.746,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,213969,4096,5,1,184320,73216,1024,66560,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.521,-1,3.903,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,397800,4096,5,1,405504,215552,1024,158720,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.75,-1,4.409,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,209923,4096,5,1,192512,75264,1024,72192,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.533,-1,3.773,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,188498,4096,5,1,184320,71168,1024,69120,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.528,-1,3.294,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,684753,4096,5,1,671744,174080,1024,462336,0,1048576,4096,4096,1,4,0.2,5,5,0,0,0,1,5,0.997,-1,5.993,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,566313,143360,5,1,552960,359936,1024,142336,0,1048576,4096,4096,1,9,0.1,10,10,0,0,0,1,9,1.0,-1,4.043,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1,620899,4096,5,1,622592,194560,1024,403968,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.015,7.686,6.103,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,1,171473,4096,5,1,180224,78848,1024,66048,0,1048576,4096,4096,5,2,0.714,7,7,3,0,1,0,3,1.136,7.572,3.794,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,258290,4096,5,1,245760,150528,1024,74240,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.136,6.414,3.782,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,1,260687,4096,6,0,245760,146432,1024,75776,0,4096,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.136,7.957,3.778,1.0,1.0,2.0,-1,0,yoda-crypter
0,1,0,1,0,8192,4,0,757760,448000,1024,274432,0,1048576,4096,8192,4,1,0.8,4,4,2,0,1,0,1,42.667,-1,2.553,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,189022,4096,5,1,159744,68096,1024,66048,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.157,7.809,3.746,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,213969,4096,5,1,163840,73216,1024,66560,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.085,7.494,3.903,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,397800,4096,5,1,393216,215552,1024,158720,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.153,7.959,4.409,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,209923,4096,5,1,172032,75264,1024,72192,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.136,7.9,3.773,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,171732,4096,5,0,151552,67584,1024,64000,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.019,7.938,5.495,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,1,188498,4096,5,1,163840,71168,1024,69120,0,1048576,4096,4096,5,1,0.833,5,5,2,0,1,0,2,1.326,7.952,3.294,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,1,0,4096,4,0,884736,194560,512,403968,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.887,-1,7.912,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,253952,78848,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.626,-1,7.948,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,356352,150528,512,74240,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.706,-1,7.956,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,1757184,292864,512,1001984,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.929,-1,7.934,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,16,4,0,1654784,1766614113,512,1918988898,16761,1048576,8192,4096,0,3,0.0,3,3,3,0,1,0,3,0.935,-1,-1,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,352256,146432,512,75776,0,4096,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.729,-1,7.953,1.0,1.0,2.0,-1,1,winupack
0,1,0,1,0,8192,4,0,1220608,448000,512,274432,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.932,-1,5.04,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,3555328,586240,512,2263040,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.953,-1,7.967,1.0,1.0,2.0,-1,1,winupack
