0,0,0,0,0,1,5,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,0,6.35,2.895,5.56,6.35,9.0,14.0,0.045,0,not packed
0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,0,5.601,0.758,4.678,5.601,10.0,4.0,0.034,1,not packed
0,0,1,0,0,0,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1.132,0,0,0,4.62,-1,2.923,4.62,1.0,0.0,0.0,0,not packed
0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,0,6.07,2.902,6.102,6.07,9.0,4.0,0.018,0,not packed
0,0,0,0,0,0,4,0,6,3,1,5,0,1,5,0,0,0,0,0,0,0,1.024,1,1,0,5.726,0.749,3.747,5.726,3.0,4.0,0.051,0,not packed
0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1.002,1,1,0,5.832,0.49,4.892,5.832,11.0,4.0,0.034,1,not packed
0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,0,5.635,0.532,4.34,5.635,11.0,4.0,0.037,1,not packed
0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1.008,1,1,0,5.749,0.742,5.565,5.749,12.0,4.0,0.019,1,not packed
0,0,0,0,0,0,4,0,6,2,1,6,0,1,6,0,0,0,0,0,0,0,1.005,1,1,0,5.841,0.146,4.94,5.841,4.0,5.0,0.066,1,not packed
0,0,0,0,0,0,4,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,0,6.153,3.934,5.613,6.153,11.0,6.0,0.028,1,not packed
0,0,0,0,0,0,4,0,7,2,1,6,0,1,6,0,0,0,0,0,0,0,1.046,1,1,0,5.569,0.453,4.515,5.569,10.0,4.0,0.037,1,not packed
