1,0,2,6,10,1024,9,1,5,10,0,0,5,232,255,85,129,131,87,8,232,131,255,133,106,0,10,0,6,not packed
1,0,1,1,4,1024,3,4,6,10,3,0,1,85,2,0,255,0,139,0,137,116,139,65,144,144,9,1,1,not packed
1,0,2,2,8,1024,6,1,5,10,0,0,5,232,255,106,88,232,0,106,3,53,0,128,133,192,9,0,4,not packed
1,0,0,0,3,1024,3,2,6,9,3,0,1,131,0,0,232,144,137,161,44,116,36,0,131,236,8,1,6,not packed
1,0,1,2,7,1024,6,1,5,10,0,0,5,232,255,106,152,232,0,106,3,53,0,64,133,192,9,0,6,not packed
1,0,1,2,7,1024,6,1,5,10,0,0,5,232,255,106,232,232,0,106,3,53,0,0,133,192,9,1,4,not packed
1,0,1,2,9,1024,5,1,4,10,0,0,2,232,255,204,204,0,204,37,156,204,255,64,204,204,10,0,6,not packed
1,0,0,0,4,4096,2,1,3,10,0,0,5,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,not packed
1,0,2,6,9,1024,10,1,5,10,0,0,5,232,255,139,139,12,232,131,196,85,139,139,16,133,10,0,5,not packed
1,0,0,0,3,1024,2,1,4,10,0,0,5,232,19,0,237,112,228,1,83,16,195,0,32,64,9,0,5,not packed
1,0,1,1,5,1024,6,1,4,10,0,0,3,232,255,204,204,148,204,59,13,3,233,0,37,140,10,0,4,not packed
1,0,2,6,9,1024,9,1,5,10,0,0,5,232,255,81,36,254,141,200,131,201,233,255,236,131,10,1,5,not packed
1,0,2,8,10,1024,10,1,5,10,0,0,5,232,255,86,106,96,25,25,107,106,195,51,144,96,10,0,6,not packed
1,0,2,6,9,1024,10,1,5,10,0,0,4,232,255,204,204,36,36,12,139,59,59,104,24,105,10,0,5,not packed
1,0,0,0,3,1024,4,4,7,9,4,0,1,131,1,0,232,0,236,131,64,232,0,233,144,144,10,0,5,not packed
1,0,2,8,10,1024,10,1,5,10,0,0,5,232,255,204,204,76,124,139,209,8,130,0,0,1,10,0,6,not packed
1,0,0,3,9,512,5,1,3,10,0,0,5,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,not packed
1,0,0,0,5,512,2,1,3,10,0,0,5,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,not packed
1,0,2,6,8,1024,10,1,4,10,0,0,5,232,255,204,204,184,117,233,146,204,37,1,255,37,10,0,6,not packed
1,0,2,2,7,1024,6,1,5,10,0,0,5,232,255,106,88,232,0,106,3,53,0,0,133,192,9,1,4,not packed
1,0,0,0,3,1024,3,1,5,10,0,0,5,232,255,139,139,120,36,32,5,33,116,5,64,153,9,1,6,not packed
1,0,1,1,4,1024,5,1,5,10,0,0,4,232,255,204,204,204,13,117,3,0,204,106,232,195,8,0,4,not packed
1,0,1,0,2,1024,3,1,5,10,0,0,5,232,255,59,48,236,2,37,86,141,54,232,8,1,9,0,2,not packed
1,0,1,1,7,1024,2,1,4,10,0,0,4,232,255,204,204,37,1,204,204,100,0,68,141,108,9,0,5,not packed
1,0,1,0,4,4096,2,1,3,10,0,0,5,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,not packed
1,0,1,1,7,1024,6,1,4,10,0,0,5,232,255,204,204,77,3,232,3,204,100,204,37,92,9,0,2,not packed
1,0,1,2,8,1024,6,1,5,10,0,0,5,232,255,85,129,131,87,8,232,131,255,133,106,0,9,1,4,not packed
1,0,0,0,2,1024,3,1,5,10,0,0,5,232,255,59,48,236,2,37,86,141,54,232,8,1,9,0,2,not packed
