0,0,0,0,0,0,0,0,100681,4194304,4096,4,0,65536,16896,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.021,1,1,21.333,0.0,0,5.619,0.758,4.881,2.78,4.768,5.619,131,236,12,199,5,152,132,64,0,1,0,0,0,232,126,40,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,132,64,0,0,0,0,0,232,94,40,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,141.0,4.0,0.028,3.0,1,30.0,not packed
0,0,0,0,0,0,0,0,68625,4194304,4096,4,0,61440,13312,1024,29184,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.563,0.556,4.884,2.779,4.633,5.563,131,236,12,199,5,88,116,64,0,1,0,0,0,232,30,29,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,254,28,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,121.0,4.0,0.033,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,81428,4194304,4096,4,0,65536,16896,1024,33280,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.008,1,1,18.286,0.0,0,5.578,0.285,4.885,2.813,4.815,5.578,131,236,12,199,5,88,133,64,0,1,0,0,0,232,94,44,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,133,64,0,0,0,0,0,232,62,44,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,153.0,4.0,0.026,2.0,1,30.0,not packed
0,0,0,0,0,0,0,1,69980,268435456,4096,5,0,45056,18944,1024,4096,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.096,0.132,0,5.98,1.768,4.773,4.326,4.749,5.98,232,248,251,255,255,233,162,253,255,255,81,141,76,36,4,43,200,27,192,247,208,35,200,139,196,37,0,240,255,255,59,200,114,10,139,193,89,148,139,0,137,4,36,195,45,0,16,0,0,133,0,235,233,204,255,37,236,16,0,16,139,68,36,4,5.0,95.0,2.0,0.021,3.0,0,14.0,not packed
0,0,1,0,0,0,0,1,99805,268435456,4096,5,0,61440,44032,1024,4608,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.033,0.118,0,6.131,2.342,4.162,4.321,5.882,6.131,232,150,5,0,0,233,162,253,255,255,59,13,24,193,0,16,117,2,243,195,233,22,6,0,0,255,37,68,17,0,16,80,100,255,53,0,0,0,0,141,68,36,12,43,100,36,12,83,86,87,137,40,139,232,161,24,193,0,16,51,197,80,255,117,5.0,91.0,6.0,0.066,3.0,0,28.0,not packed
0,0,0,0,0,0,0,0,109505,4194304,4096,4,0,69632,18432,1024,35840,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.006,1,1,21.333,0.0,0,5.54,0.691,4.883,2.82,4.848,5.54,131,236,12,199,5,24,149,64,0,1,0,0,0,232,46,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,14,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,169.0,4.0,0.024,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,173083,4194304,4096,4,0,151552,24576,4096,122880,0,1048576,4096,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.052,0,1,1.385,0.971,0,6.251,5.287,-1,3.901,5.843,6.251,85,139,236,106,255,104,48,113,64,0,104,100,77,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,180,112,64,0,51,210,138,212,137,21,84,52,66,0,139,200,129,225,255,0,0,0,137,13,5.0,70.0,12.0,0.171,4.0,1,-1,not packed
0,0,0,0,0,0,0,0,95560,4194304,4096,4,0,65536,19456,1024,34304,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.983,0.716,4.908,2.732,4.971,5.983,131,236,12,199,5,24,132,64,0,1,0,0,0,232,94,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,62,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,117.0,4.0,0.034,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,89052,4194304,4096,4,0,73728,23040,1024,44032,2560,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.445,0.402,4.884,2.805,5.303,5.445,131,236,12,199,5,88,169,64,0,1,0,0,0,232,254,66,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,169,64,0,0,0,0,0,232,222,66,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,219.0,4.0,0.018,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,94877,4194304,4096,4,0,61440,25600,1024,32256,3072,2097152,4096,4096,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,6.017,0.258,-1,2.634,3.862,6.017,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,144,193,64,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,2.0,55.0,5.0,0.091,-1,1,-1,not packed
