65455,61440,15872,1024,31232,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.015,1,1,18.286,0.0,5.602,0.402,4.887,2.751,4.76,5.602,7.0,125.0,4.0,0.032,2.0,not packed
59416,61440,14336,1024,28672,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.004,1,1,18.286,0.0,5.828,0.718,4.892,2.78,4.683,5.828,10.0,115.0,4.0,0.035,6.0,not packed
53866,57344,11776,1024,25600,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.03,1,1,21.333,0.0,5.628,0.437,4.876,2.743,4.588,5.628,10.0,120.0,4.0,0.033,3.0,not packed
75302,61440,13824,1024,30208,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.037,1,1,16.0,0.0,5.408,0.409,4.897,2.799,4.63,5.408,10.0,123.0,4.0,0.033,3.0,not packed
135896,118784,62464,1024,36352,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.005,0,1,1.022,0.094,6.103,4.415,4.635,4.07,6.008,6.103,10.0,238.0,4.0,0.017,5.0,not packed
80981,40960,2560,1024,23552,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.028,0,1,1.286,0.564,5.733,0.234,4.367,3.721,3.51,5.733,3.0,43.0,1.0,0.023,14.0,not packed
40151,57344,12288,1024,26624,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.022,1,1,21.333,0.0,5.646,0.517,4.876,2.703,4.617,5.646,10.0,109.0,4.0,0.037,5.0,not packed
49535,61440,15360,1024,30720,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.016,1,1,25.6,0.0,5.575,0.431,4.872,2.764,4.792,5.575,10.0,128.0,4.0,0.031,5.0,not packed
1689401,1671168,1332224,1024,321536,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.0,0,1,1.002,0.973,6.39,6.625,4.235,4.183,6.512,6.39,12.0,291.0,9.0,0.031,16.0,not packed
46587,61440,15872,1024,30720,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.012,1,1,21.333,0.0,5.725,0.751,4.882,2.784,4.842,5.725,10.0,124.0,4.0,0.032,4.0,not packed
87486,94208,36864,1024,58880,10752,7,2,0.778,1,6,0,1,6,0,0,0,0,1.008,1,1,21.333,0.0,5.707,0.883,4.882,2.849,5.295,5.707,11.0,217.0,4.0,0.018,5.0,not packed
138903,122880,55296,1024,53760,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.005,0,1,1.15,0.375,6.401,3.423,3.763,4.034,6.369,6.401,5.0,110.0,9.0,0.082,12.0,not packed
83451,90112,43520,1024,31232,0,4,1,0.8,1,1,0,1,1,0,0,0,0,1.002,0,1,2.977,0.43,6.365,1.948,5.155,4.175,5.725,6.365,1.0,69.0,4.0,0.058,70.0,not packed
71046,61440,16384,1024,32768,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.001,1,1,16.0,0.0,5.659,0.433,4.895,2.786,5.073,5.659,11.0,150.0,4.0,0.027,4.0,not packed
0,90112,48128,4096,26112,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.001,0,1,1.017,0.332,6.053,2.615,3.756,3.653,5.671,6.053,10.0,228.0,10.0,0.044,-1,not packed
37154,53248,9728,1024,23040,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.028,1,1,18.286,0.0,5.586,0.417,4.888,2.741,4.551,5.586,10.0,104.0,4.0,0.038,3.0,not packed
38155,53248,9728,1024,23552,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.055,1,1,16.0,0.0,5.499,0.402,4.897,2.77,4.588,5.499,10.0,108.0,4.0,0.037,5.0,not packed
0,28672,3072,1024,15872,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.198,0,1,1.198,0.229,5.303,0.02,5.036,3.353,3.771,5.303,3.0,36.0,2.0,0.056,7.0,not packed
0,69632,28672,4096,36864,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.164,0,1,1.744,0.753,5.728,3.774,2.684,4.284,5.528,5.728,8.0,151.0,9.0,0.06,9.0,not packed
99617,90112,30208,1024,59392,2560,7,2,0.778,1,6,0,1,6,0,0,0,0,1.01,1,1,18.286,0.0,5.625,0.043,4.893,2.842,4.645,5.625,13.0,170.0,4.0,0.024,2.0,not packed
103905,65536,14336,1024,28672,10752,7,2,0.778,1,6,0,1,6,0,0,0,0,1.009,1,1,25.6,0.0,5.845,0.382,4.87,2.757,4.379,5.845,10.0,103.0,4.0,0.039,2.0,not packed
108110,65536,20480,1024,37376,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.001,1,1,25.6,0.0,5.684,0.49,4.872,2.794,5.27,5.684,11.0,168.0,4.0,0.024,2.0,not packed
66199,73728,28672,1024,45568,3584,7,2,0.778,1,6,0,1,6,0,0,0,0,1.003,1,1,25.6,0.0,5.849,0.738,4.876,2.748,5.447,5.849,11.0,168.0,4.0,0.024,2.0,not packed
0,81920,51712,1024,19968,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.0,0,1,1.049,0.366,6.309,2.186,-1,3.897,5.307,6.309,1.0,78.0,10.0,0.128,79.0,not packed
102949,77824,61440,1024,9216,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.002,0,1,1.156,0.931,5.915,0.422,4.16,4.29,5.695,5.915,9.0,163.0,5.0,0.031,75.0,not packed
82535,57344,10240,1024,26112,4608,7,2,0.778,1,6,0,1,6,0,0,0,0,1.037,1,1,18.286,0.0,5.693,1.795,4.889,2.795,4.231,5.693,6.0,87.0,4.0,0.046,16.0,not packed
70048,45056,9216,1024,17408,1536,6,2,0.75,1,5,0,1,5,0,0,0,0,1.019,1,1,16.0,0.0,5.678,0.402,-1,2.716,4.509,5.678,8.0,91.0,4.0,0.044,12.0,not packed
189185,192512,73216,1024,48640,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.007,0,1,1.007,0.048,6.111,4.098,4.873,3.866,4.845,6.111,11.0,254.0,4.0,0.016,13.0,not packed
