1024,1,0,0
4096,1,0,0
1024,1,0,0
1024,1,0,0
4096,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
4096,1,0,0
1024,1,0,0
4096,1,0,0
1024,1,0,0
4096,1,0,0
1024,1,0,0
1024,1,0,0
4096,1,0,0
4096,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
4096,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,3,1,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
512,0,0,0
1024,0,0,0
1024,0,0,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
4096,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,2,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,8,8,0
1024,8,8,0
1024,8,8,0
1024,7,7,0
1024,8,8,0
1024,7,7,0
1024,8,8,0
1024,8,8,0
1024,8,8,0
1024,8,8,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,0,0,0
1024,2,2,0
4096,2,2,0
4096,2,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,2,2,0
512,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
512,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
512,2,1,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,1,0,0
1024,2,2,0
1024,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,2,2,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
512,0,0,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
512,1,0,0
512,1,0,0
512,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
512,1,0,0
512,1,0,0
1024,2,2,0
4096,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
4096,3,2,0
4096,3,2,0
4096,3,2,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
1024,1,0,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
8192,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,1,1,0
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,3,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
4096,2,0,1
1024,11,11,0
1024,8,8,0
1536,12,12,0
1024,8,8,0
1024,8,8,0
1024,9,9,0
1024,7,7,0
1024,7,7,0
1024,7,7,0
1024,8,8,0
4096,7,7,0
1024,11,11,0
1024,8,8,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1536,3,0,0
1024,3,0,0
4096,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,4,0,0
1024,3,0,0
1024,3,0,0
4096,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
1024,3,0,0
4096,3,0,0
1024,3,0,0
