776609,4194304,4096,5,741376,424960,1024,303616,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.017,6.099,2.738,4.566,4.482,5.942,6.099,15.0,373.0,6.0,43.0,636.0,not packed
97444,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.063,2.694,2.88,5.886,5.0,86.0,9.0,0.0,84.0,not packed
209923,4194304,4096,5,163840,75264,1024,72192,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.136,6.335,3.466,3.773,3.849,6.099,6.335,6.0,111.0,5.0,7.0,14.0,not packed
36955,4194304,4096,4,40960,10240,1024,15872,1024,2097152,4096,4096,6,1,1,5,0,1,5,0,1,1,16.0,5.692,0.402,-1,2.634,4.626,5.692,2.0,68.0,7.0,30.0,-1,not packed
188498,4194304,4096,5,155648,71168,1024,69120,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.326,6.299,3.265,3.294,3.994,6.127,6.299,6.0,104.0,3.0,19.0,14.0,not packed
154163,4194304,4096,5,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.171,6.304,3.239,3.683,3.906,6.137,6.304,6.0,95.0,8.0,6.0,14.0,not packed
132506,4194304,4096,6,163840,114688,1024,41984,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.068,6.126,3.018,4.41,4.023,5.164,6.126,7.0,196.0,3.0,45.0,20.0,not packed
70158,4194304,8192,4,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,4.702,-1,1.908,2.769,4.157,4.702,1.0,0.0,0.0,1.0,14.0,not packed
725100,4194304,4096,5,696320,116224,1024,558592,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.034,6.263,3.194,6.193,3.639,6.167,6.263,9.0,179.0,6.0,16.0,106.0,not packed
68214,16777216,4096,6,28672,9216,1024,3584,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,1.164,5.892,0.101,4.385,3.775,3.438,5.892,4.0,83.0,1.0,15.0,20.0,not packed
98170,16777216,4096,6,98304,32256,1024,55808,0,524288,65536,4096,4,0,1,1,0,1,1,0,0,1,1.208,6.178,3.01,3.924,3.77,3.262,6.178,11.0,118.0,3.0,5.0,14.0,not packed
450058,4194304,4096,5,430080,113664,1024,302592,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.026,6.327,3.212,6.096,3.991,6.206,6.327,9.0,131.0,10.0,10.0,20.0,not packed
