0,0,0,0,0,0,0,0,50392,4194304,4096,4,0,122880,16896,1024,31232,57856,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.822,0.91,4.89,2.812,2.719,5.822,131,236,12,199,5,24,96,65,0,1,0,0,0,232,190,43,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,96,65,0,0,0,0,0,232,158,43,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,109.0,4.0,0.037,5.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,233472,23040,4096,28160,190976,2097152,4096,4096,5,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.014,1,1,2.667,0.0,0,6.026,1.601,-1,2.474,1.151,6.026,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,16,129,67,0,232,184,254,255,255,144,141,180,38,0,0,0,0,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,16,129,67,0,232,152,254,255,255,144,141,180,38,0,0,0,0,2.0,36.0,1.0,0.028,-1,1,-1,0
0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,217088,137216,1024,66560,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.123,0.408,0,6.266,3.253,3.797,4.057,6.221,6.266,232,155,134,0,0,233,53,254,255,255,106,16,104,160,234,66,0,232,207,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,4,49,67,0,125,83,161,0,49,67,0,139,4,176,133,192,116,68,6.0,116.0,10.0,0.086,7.0,0,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,495616,339456,1024,136192,0,524288,131072,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.003,0.403,0,6.407,4.089,4.959,4.187,6.066,6.407,106,96,104,184,185,69,0,232,206,14,0,0,191,148,0,0,0,139,199,232,110,222,255,255,137,101,232,139,244,137,62,86,255,21,8,67,69,0,139,78,16,137,13,88,165,70,0,139,70,4,163,100,165,70,0,139,86,8,137,21,104,165,70,0,11.0,375.0,15.0,0.04,9.0,1,404.0,0
0,0,0,0,0,0,0,0,78105,4194304,4096,4,0,65536,18944,1024,35840,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,25.6,0.0,0,5.725,0.846,4.871,2.739,5.125,5.725,131,236,12,199,5,24,132,64,0,1,0,0,0,232,126,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,94,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,13.0,162.0,4.0,0.025,6.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,929792,646656,1024,259584,0,1048576,16384,4096,5,3,0.625,1,4,0,1,4,0,0,1,1,1,1,0,1.0,2,2,21.333,0.0,0,-1,-1,6.842,2.299,6.517,6.269,85,139,236,131,196,240,184,208,233,73,0,232,0,119,246,255,161,88,8,74,0,139,0,232,116,91,253,255,161,88,8,74,0,139,0,186,200,236,73,0,232,91,87,253,255,139,13,220,5,74,0,161,88,8,74,0,139,0,139,21,188,220,73,0,19.0,441.0,23.0,0.052,-1,1,350.0,0
0,0,0,0,0,0,0,1,25303,4194304,4096,5,0,32768,10240,1024,7168,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.046,0,1,1.488,0.395,0,5.68,0.234,5.19,3.773,4.069,5.68,232,213,4,0,0,233,64,253,255,255,139,255,85,139,236,129,236,40,3,0,0,163,200,98,64,0,137,13,196,98,64,0,137,21,192,98,64,0,137,29,188,98,64,0,137,53,184,98,64,0,137,61,180,98,64,0,102,140,21,224,98,64,0,102,4.0,72.0,0.0,0.0,13.0,0,8.0,0
0,0,0,0,0,0,0,0,52627,4194304,4096,4,0,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.028,1,1,21.333,0.0,0,5.623,0.684,4.883,2.755,4.791,5.623,131,236,12,199,5,152,116,64,0,1,0,0,0,232,110,36,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,78,36,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,113.0,4.0,0.035,4.0,1,30.0,0
0,0,0,0,0,0,0,0,38708,4194304,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.03,1,1,25.6,0.0,0,5.755,0.396,4.874,2.754,4.222,5.755,131,236,12,199,5,24,100,64,0,1,0,0,0,232,222,13,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,190,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6.0,76.0,4.0,0.053,20.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,56320,1024,2560,2048,33554432,4096,4096,4,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.001,1,1,4.923,0.0,0,6.253,0.319,-1,2.43,5.48,6.253,85,137,229,131,236,8,131,196,244,106,1,161,240,18,65,0,255,208,232,141,255,255,255,49,192,201,195,144,85,137,229,131,236,8,131,196,244,106,2,161,240,18,65,0,255,208,232,113,255,255,255,201,195,0,0,0,0,0,0,0,0,0,0,0,3.0,78.0,1.0,0.013,-1,1,-1,0
