1,0,1,0,0,0,0,1,1,1,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,4,0,3,4,2,4,5,2,232,35,3,0,0,233,195,253,255,255,204,204,204,204,204,255,37,52,17,0,1,204,204,204,204,204,59,13,144,82,0,1,117,3,194,0,0,233,148,3,0,0,204,204,204,204,204,255,37,192,16,0,1,204,204,204,204,204,204,255,37,208,16,0,4,9,1,0,2,0,1,0
1,0,1,0,1,0,0,0,1,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,6,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,9,9,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,4,0,4,0,1,232,24,126,0,0,233,120,254,255,255,139,255,85,139,236,129,236,40,3,0,0,163,240,120,85,0,137,13,236,120,85,0,137,21,232,120,85,0,137,29,228,120,85,0,137,53,224,120,85,0,137,61,220,120,85,0,102,140,21,8,121,85,0,102,9,10,4,0,5,0,5,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,7,1,131,236,12,199,5,216,132,64,0,1,0,0,0,232,254,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,222,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,3,4,8,1,106,112,104,80,4,65,0,232,224,1,0,0,51,219,83,139,61,228,0,65,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,8,10,4,0,-1,1,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,8,0,131,236,12,199,5,216,164,64,0,1,0,0,0,232,238,77,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,164,64,0,0,0,0,0,232,206,77,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,78,18,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,46,18,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,8,10,1024,10,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,4,5,0,4,3,8,5,9,2,232,181,88,0,0,233,121,254,255,255,59,13,112,215,87,0,117,2,243,195,233,55,89,0,0,139,255,85,139,236,86,139,117,20,87,51,255,59,247,117,4,51,192,235,101,57,125,8,117,27,232,101,41,0,0,106,22,94,137,48,87,87,87,87,8,10,4,0,6,0,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4096,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,1,8,5,0,2,4,0,4,6,0,85,139,236,106,255,104,232,49,64,0,104,40,37,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,32,83,86,87,137,101,232,131,101,252,0,106,1,255,21,140,48,64,0,89,131,13,160,83,64,0,255,131,13,164,83,64,0,5,8,1,0,4,1,2,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,8,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,6,4,0,3,3,2,5,8,2,232,150,106,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,16,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,172,102,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,9,1,0,4,1,1,0
