253,2.0,0
0,0.0,0
254,13.0,0
64,4.0,0
232,10.0,0
64,4.0,0
64,4.0,0
254,12.0,0
49,2.0,0
254,3.0,0
113,12.0,0
64,4.0,0
115,0.0,0
64,4.0,0
64,4.0,0
144,10.0,0
232,8.0,0
232,3.0,0
254,10.0,0
254,9.0,0
4,6.0,0
64,4.0,0
64,4.0,0
64,4.0,0
64,4.0,0
64,4.0,0
64,4.0,0
4,1.0,0
64,4.0,0
65,4.0,0
64,4.0,0
192,8.0,0
254,12.0,0
4,1.0,0
64,4.0,0
64,4.0,0
64,4.0,0
64,5.0,0
4,5.0,0
64,4.0,0
64,4.0,0
64,4.0,0
64,4.0,0
194,2.0,0
194,2.0,0
232,2.0,0
194,2.0,0
194,2.0,0
194,2.0,0
233,2.0,0
194,2.0,0
194,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
232,2.0,0
116,2.0,0
185,2.0,0
24,2.0,0
26,2.0,0
82,2.0,0
227,2.0,0
107,2.0,0
8,2.0,0
124,2.0,0
243,2.0,0
252,2.0,0
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,4.0,1
190,6.0,1
190,4.0,1
190,4.0,1
227,2.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
227,1.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
255,4.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
141,5.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
186,6.0,0
66,9.0,0
173,13.0,0
66,11.0,0
77,4.0,0
96,7.0,0
212,6.0,0
66,8.0,0
110,9.0,0
74,4.0,0
75,6.0,0
66,6.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
79,2.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
139,5.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
16,2.0,0
23,4.0,0
23,4.0,0
23,4.0,0
254,23.0,0
104,23.0,0
254,23.0,0
254,23.0,0
254,23.0,0
0,23.0,0
254,23.0,0
0,23.0,0
254,23.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
235,3.0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
44,5.0,0
44,5.0,0
44,5.0,0
44,5.0,0
44,5.0,0
44,5.0,0
44,6.0,0
44,5.0,0
44,5.0,0
44,5.0,0
44,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
104,5.0,0
168,8.0,0
104,5.0,0
104,5.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
5,2.0,0
2,2.0,0
7,2.0,0
1,2.0,0
33,2.0,0
43,2.0,0
10,2.0,0
13,2.0,0
10,2.0,0
3,2.0,0
24,2.0,0
1,2.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
0,8.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
59,2.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
23,4.0,0
4,23.0,0
253,23.0,0
64,23.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
64,6.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
0,2.0,0
65,13.0,0
33,13.0,0
49,13.0,0
113,13.0,0
193,13.0,0
161,13.0,0
241,13.0,0
33,13.0,0
241,13.0,0
65,13.0,0
177,13.0,0
49,13.0,0
17,13.0,0
209,13.0,0
81,13.0,0
241,13.0,0
97,13.0,0
97,13.0,0
129,13.0,0
65,13.0,0
129,13.0,0
209,13.0,0
1,13.0,0
193,13.0,0
129,13.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
0,5.0,0
177,4.0,0
80,4.0,0
186,4.0,0
131,4.0,0
84,4.0,0
102,4.0,0
43,4.0,0
101,4.0,0
187,4.0,0
191,4.0,0
5,4.0,0
241,4.0,0
181,5.0,0
221,4.0,0
179,4.0,0
243,4.0,0
251,4.0,0
162,4.0,0
33,4.0,0
76,4.0,0
186,4.0,0
62,4.0,0
66,6.0,0
78,4.0,0
86,4.0,0
225,4.0,0
235,4.0,0
122,4.0,0
187,4.0,0
146,4.0,0
201,4.0,0
