65455,1024,116,0
59416,1024,116,0
53866,1024,100,0
75302,1024,116,0
135896,1024,0,0
80981,1024,215,0
40151,1024,100,0
49535,1024,116,0
1689401,1024,86,0
46587,1024,116,0
87486,1024,248,0
138903,1024,123,0
83451,1024,142,0
71046,1024,116,0
0,4096,0,0
37154,1024,100,0
38155,1024,100,0
0,1024,83,0
0,4096,0,0
99617,1024,233,0
103905,1024,152,0
108110,1024,133,0
66199,1024,173,0
0,1024,120,0
102949,1024,169,0
82535,1024,112,0
70048,1024,100,0
189185,1024,0,0
109490,1024,139,0
104135,1024,148,0
83633,1024,192,0
80039,1024,84,0
0,1024,131,0
61369,1024,116,0
86303,1536,80,0
224466,4096,144,0
92511,1024,132,0
178618,1024,123,0
125795,1024,213,0
58959,1024,100,0
44743,1024,108,0
124765,1024,197,0
776609,1024,1,0
177326,1024,1,0
0,4096,1,0
2470825,1024,1,0
814043,1024,1,0
296613,1024,96,0
814043,1024,96,0
0,512,69,0
0,512,60,0
0,512,2,0
0,512,148,0
0,512,203,0
0,512,180,0
0,512,237,0
0,512,61,0
0,512,188,0
0,4096,141,0
12980702,1024,137,0
3766392,1024,137,0
3066372,1024,137,0
189292,1024,0,0
40450,512,0,0
65402,1024,0,0
128705,1024,0,0
1399357,1024,0,0
136654,1024,0,0
37635,1024,0,0
56017,1024,0,0
57925,1024,0,0
29428,1024,0,0
374893,1024,0,0
814043,1024,91,0
978535,1024,9,0
250007,1024,9,0
237363,1024,9,0
74715,1024,9,0
586897,1024,9,0
227780,1024,9,0
0,1024,156,0
0,1024,28,0
0,1024,122,0
0,1024,232,0
0,1024,232,0
261386,1024,93,0
71403,1024,93,0
167145,1024,93,0
55012,1024,93,0
47460,1024,93,0
88446,1024,93,0
27428,1024,93,0
118485,1024,93,0
127105,1024,93,0
186282,1024,93,0
39367,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,512,104,0
0,512,104,0
103412,1024,233,0
125472,1024,233,0
0,4096,233,0
203734,1024,233,0
