0,1.42,0
0,341.333,0
0,1.01,0
0,18.286,0
0,1.021,0
0,21.333,0
0,16.0,0
0,1.002,0
0,1.842,0
0,1.11,0
0,1.515,0
0,21.333,0
0,1.645,0
0,21.333,0
0,21.333,0
0,1.177,0
0,1.018,0
0,1.01,0
0,1.05,0
0,1.136,0
0,128.0,0
0,18.286,0
0,18.286,0
0,21.333,0
0,21.333,0
0,21.333,0
0,18.286,0
0,3.2,0
0,21.333,0
0,18.286,0
0,16.0,0
0,1.118,0
0,1.087,0
0,1.135,0
0,16.0,0
0,21.333,0
0,18.286,0
0,16.0,0
0,21.333,0
0,25.6,0
0,18.286,0
0,25.6,0
0,25.6,0
0,1.0,0
0,0.998,0
0,0.75,0
0,1.0,0
0,0.998,0
0,0.931,0
0,0.523,0
0,0.995,0
0,0.942,0
0,0.972,0
2,1.056,0
2,1.066,0
2,1.134,0
2,1.011,0
2,1.03,0
2,1.171,0
2,1.019,0
2,1.003,0
2,1.017,0
2,1.112,0
2,1.215,0
2,1.055,0
2,0.378,0
2,0.676,0
2,0.62,0
2,0.93,0
2,0.945,0
2,0.626,0
2,0.653,0
2,0.829,0
2,0.767,0
2,0.605,0
2,0.905,0
2,1.0,0
2,0.994,0
2,0.999,0
2,0.956,0
2,0.962,0
2,0.986,0
2,0.997,0
2,0.987,0
2,0.998,0
2,0.962,0
2,0.944,0
2,1.0,0
2,0.999,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.026,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.792,0
0,0.98,0
0,0.958,0
0,0.958,0
0,0.958,0
0,0.958,0
0,0.958,0
0,0.958,0
0,0.958,0
0,0.837,0
0,0.958,0
0,0.992,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,0.921,0
2,0.995,0
2,0.956,0
2,1.026,0
2,0.965,0
2,0.826,0
2,0.941,0
2,0.941,0
2,0.988,0
2,1.882,0
2,0.871,0
2,0.982,0
2,0.741,0
2,0.89,0
2,0.866,0
2,0.983,0
2,0.902,0
2,0.952,0
2,0.994,0
2,0.93,0
2,0.863,0
2,0.983,0
1,1.143,0
1,1.01,0
1,1.016,0
1,1.011,0
1,1.001,0
1,1.013,0
1,1.171,0
1,1.005,0
1,1.003,0
