1024,4096,0,0,0,3.914,10.0,0
1024,4096,0,0,0,3.725,3.0,0
1024,4096,0,0,0,3.803,1.0,0
1024,4096,0,0,0,3.83,1.0,0
1024,4096,0,0,0,3.795,2.0,0
1024,4096,0,0,0,3.864,2.0,0
1024,4096,0,0,0,3.75,11.0,0
1024,4096,0,0,0,3.766,3.0,0
1024,4096,0,0,0,3.88,9.0,0
1024,4096,0,0,0,4.044,4.0,0
1024,4096,0,0,0,3.712,3.0,0
1024,4096,0,0,0,3.881,0.0,0
1024,4096,0,0,0,3.991,9.0,0
1024,4096,0,0,0,3.803,5.0,0
1024,4096,0,0,0,4.051,3.0,0
1024,4096,0,0,0,3.764,6.0,0
1024,4096,0,0,0,3.839,2.0,0
1024,4096,0,0,0,3.771,2.0,0
1024,4096,0,0,0,3.665,0.0,0
1024,4096,0,0,0,3.987,3.0,0
1024,4096,0,0,0,3.772,1.0,0
1024,4096,0,0,0,4.019,3.0,0
1024,4096,0,0,0,3.994,5.0,0
1024,4096,0,0,0,3.8,4.0,0
1024,4096,0,0,1,2.708,9.0,0
4096,8192,0,0,0,2.739,0.0,0
1024,4096,0,0,0,3.582,3.0,0
1024,4096,0,0,0,4.108,4.0,0
1024,4096,0,0,0,4.117,8.0,0
1024,4096,0,0,0,3.946,10.0,0
1024,4096,0,0,0,3.966,3.0,0
1024,4096,0,0,0,3.871,12.0,0
1024,4096,0,0,0,3.799,1.0,0
1024,4096,0,0,0,3.961,0.0,0
1024,4096,0,0,1,2.704,9.0,0
1024,4096,0,0,0,3.765,0.0,0
1024,4096,0,0,0,3.927,0.0,0
1024,4096,0,0,0,3.928,0.0,0
1024,4096,0,0,0,3.809,3.0,0
1024,4096,0,0,0,3.756,3.0,0
1024,4096,0,0,0,4.389,8.0,0
1024,4096,0,0,0,3.933,0.0,0
1024,4096,0,0,0,3.95,3.0,0
1024,4096,0,1,0,3.848,2.0,0
1024,4096,0,1,0,3.875,2.0,0
1024,4096,0,1,0,3.791,2.0,0
1024,4096,0,1,0,3.865,2.0,0
1024,4096,0,1,0,3.822,2.0,0
1024,4096,0,1,0,3.898,2.0,0
1024,4096,0,1,0,3.861,2.0,0
1024,4096,0,1,0,4.482,2.0,0
1024,4096,0,1,0,3.685,2.0,0
1024,4096,0,1,0,3.994,2.0,0
1024,4096,0,1,0,3.842,2.0,0
1024,4096,2,0,0,3.737,2.0,0
1024,4096,2,0,0,3.758,2.0,0
1024,4096,2,0,0,3.692,2.0,0
1024,4096,2,0,0,3.725,2.0,0
1024,4096,2,0,0,3.693,2.0,0
1024,4096,2,0,0,3.781,2.0,0
1024,4096,2,0,0,3.708,2.0,0
1024,4096,2,0,0,3.582,2.0,0
1024,4096,2,0,0,3.595,2.0,0
1024,4096,2,0,0,3.858,2.0,0
1024,4096,2,0,0,3.697,2.0,0
512,4096,2,1,1,2.789,2.0,0
512,4096,2,1,1,2.686,2.0,0
512,4096,2,1,1,2.744,2.0,0
512,4096,2,1,1,2.803,2.0,0
512,4096,2,1,1,2.693,2.0,0
512,4096,2,1,1,2.784,2.0,0
512,4096,2,1,1,2.775,2.0,0
512,4096,2,1,1,2.736,2.0,0
512,4096,2,1,1,2.775,2.0,0
512,4096,2,1,1,2.775,2.0,0
512,4096,2,1,1,2.729,2.0,0
512,4096,2,1,1,2.904,2.0,0
4096,4096,2,1,1,4.254,4.0,1
4096,4096,2,1,1,4.106,4.0,1
4096,4096,2,1,1,4.205,4.0,1
4096,4096,2,1,1,4.099,4.0,1
4096,4096,2,1,1,4.283,4.0,1
4096,4096,2,1,1,4.195,4.0,1
4096,4096,2,1,1,4.715,4.0,1
4096,4096,2,1,1,3.943,4.0,1
