0,0,0,0,0,0,0,0,50392,4194304,4096,4,0,122880,16896,1024,31232,57856,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.822,0.91,4.89,2.812,2.719,5.822,10.0,109.0,4.0,0.037,5.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,233472,23040,4096,28160,190976,2097152,4096,4096,5,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.014,1,1,2.667,0.0,0,6.026,1.601,-1,2.474,1.151,6.026,2.0,36.0,1.0,0.028,-1,1,-1,0
0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,217088,137216,1024,66560,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.123,0.408,0,6.266,3.253,3.797,4.057,6.221,6.266,6.0,116.0,10.0,0.086,7.0,0,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,495616,339456,1024,136192,0,524288,131072,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.003,0.403,0,6.407,4.089,4.959,4.187,6.066,6.407,11.0,375.0,15.0,0.04,9.0,1,404.0,0
0,0,0,0,0,0,0,0,78105,4194304,4096,4,0,65536,18944,1024,35840,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,25.6,0.0,0,5.725,0.846,4.871,2.739,5.125,5.725,13.0,162.0,4.0,0.025,6.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,929792,646656,1024,259584,0,1048576,16384,4096,5,3,0.625,1,4,0,1,4,0,0,1,1,1,1,0,1.0,2,2,21.333,0.0,0,-1,-1,6.842,2.299,6.517,6.269,19.0,441.0,23.0,0.052,-1,1,350.0,0
0,0,0,0,0,0,0,1,25303,4194304,4096,5,0,32768,10240,1024,7168,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.046,0,1,1.488,0.395,0,5.68,0.234,5.19,3.773,4.069,5.68,4.0,72.0,0.0,0.0,13.0,0,8.0,0
0,0,0,0,0,0,0,0,52627,4194304,4096,4,0,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.028,1,1,21.333,0.0,0,5.623,0.684,4.883,2.755,4.791,5.623,10.0,113.0,4.0,0.035,4.0,1,30.0,0
0,0,0,0,0,0,0,0,38708,4194304,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.03,1,1,25.6,0.0,0,5.755,0.396,4.874,2.754,4.222,5.755,6.0,76.0,4.0,0.053,20.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,56320,1024,2560,2048,33554432,4096,4096,4,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.001,1,1,4.923,0.0,0,6.253,0.319,-1,2.43,5.48,6.253,3.0,78.0,1.0,0.013,-1,1,-1,0
0,0,0,0,0,0,0,0,45351,4194304,4096,4,0,53248,11776,1024,25600,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,21.333,0.0,0,5.685,0.396,4.884,2.743,4.713,5.685,7.0,95.0,4.0,0.042,2.0,1,30.0,0
0,0,0,0,0,0,0,0,36706,4194304,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.023,1,1,21.333,0.0,0,5.751,0.402,4.885,2.74,4.299,5.751,6.0,84.0,4.0,0.048,28.0,1,30.0,0
