50392,4194304,4096,122880,16896,1024,31232,57856,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.822,0.91,10.0,109.0,4.0,0.037,5.0,30.0,not packed
0,4194304,4096,233472,23040,4096,28160,190976,2097152,4096,4096,5,0,1,3,0,1,3,0,0,0,0,1,1,2.667,0,6.026,1.601,2.0,36.0,1.0,0.028,-1,-1,not packed
220066,4194304,4096,217088,137216,1024,66560,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.123,0,6.266,3.253,6.0,116.0,10.0,0.086,7.0,14.0,not packed
0,4194304,4096,495616,339456,1024,136192,0,524288,131072,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.003,0,6.407,4.089,11.0,375.0,15.0,0.04,9.0,404.0,not packed
78105,4194304,4096,65536,18944,1024,35840,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.725,0.846,13.0,162.0,4.0,0.025,6.0,30.0,not packed
0,4194304,4096,929792,646656,1024,259584,0,1048576,16384,4096,5,3,1,4,0,1,4,0,0,1,0,2,2,21.333,0,-1,-1,19.0,441.0,23.0,0.052,-1,350.0,not packed
25303,4194304,4096,32768,10240,1024,7168,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.488,0,5.68,0.234,4.0,72.0,0.0,0.0,13.0,8.0,not packed
52627,4194304,4096,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.623,0.684,10.0,113.0,4.0,0.035,4.0,30.0,not packed
38708,4194304,4096,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.755,0.396,6.0,76.0,4.0,0.053,20.0,30.0,not packed
0,4194304,4096,73728,56320,1024,2560,2048,33554432,4096,4096,4,0,1,3,0,1,3,0,0,0,0,1,1,4.923,0,6.253,0.319,3.0,78.0,1.0,0.013,-1,-1,not packed
45351,4194304,4096,53248,11776,1024,25600,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.685,0.396,7.0,95.0,4.0,0.042,2.0,30.0,not packed
36706,4194304,4096,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.751,0.402,6.0,84.0,4.0,0.048,28.0,30.0,not packed
65557,4194304,4096,57344,12288,1024,27648,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.622,0.415,12.0,114.0,4.0,0.035,4.0,30.0,not packed
0,4194304,4096,45056,12288,4096,28672,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.965,0,5.055,3.545,6.0,144.0,4.0,0.028,1.0,40.0,not packed
294187,4194304,4096,458752,162304,1024,283648,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.208,0,6.287,1.603,6.0,125.0,3.0,0.024,8.0,14.0,not packed
48174,4194304,4096,24576,8192,4096,12288,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,12.488,0,4.339,0.082,5.0,122.0,2.0,0.016,5.0,30.0,not packed
0,4194304,4096,532480,417792,4096,110592,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.181,0,6.76,2.847,13.0,327.0,14.0,0.043,7.0,152.0,not packed
89904,4194304,4096,65536,15360,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.64,0.5,10.0,126.0,4.0,0.032,4.0,30.0,not packed
103150,4194304,4096,73728,14336,1024,29184,16384,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.522,2.124,9.0,115.0,4.0,0.035,2.0,30.0,not packed
94851,4194304,4096,69632,18432,1024,38912,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.489,0.382,12.0,190.0,4.0,0.021,2.0,30.0,not packed
172037,4194304,4096,139264,64512,1024,62464,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.116,0,6.319,3.248,6.0,99.0,3.0,0.03,8.0,14.0,not packed
81829,4194304,4096,53248,10240,1024,23552,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.621,0.389,10.0,97.0,4.0,0.041,1.0,30.0,not packed
55440,4194304,4096,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.848,0.614,10.0,115.0,4.0,0.035,5.0,30.0,not packed
93271,4194304,4096,65536,17408,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.74,0.499,10.0,123.0,4.0,0.033,6.0,30.0,not packed
105233,4194304,4096,94208,40960,1024,61440,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.742,1.528,11.0,140.0,4.0,0.029,2.0,30.0,not packed
0,4194304,4096,122880,61440,4096,50176,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.042,0,6.032,2.566,9.0,249.0,10.0,0.04,-1,178.0,not packed
109023,4194304,4096,90112,37888,1024,55808,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.589,0.507,9.0,167.0,4.0,0.024,21.0,30.0,not packed
119888,4194304,4096,81920,28160,1024,54784,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.563,0.382,13.0,308.0,4.0,0.013,1.0,30.0,not packed
184107,4194304,4096,151552,72192,1024,66048,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.129,0,6.341,3.211,7.0,100.0,3.0,0.03,5.0,14.0,not packed
52391,4194304,4096,57344,12288,1024,26624,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.59,0.503,10.0,113.0,4.0,0.035,2.0,30.0,not packed
0,4194304,4096,118784,56320,4096,45568,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.016,0,6.057,3.435,10.0,232.0,4.0,0.017,-1,174.0,not packed
104208,4194304,4096,86016,33280,1024,33280,0,1048576,65536,4096,2,3,2,1,0,2,1,0,0,1,0,0,1,1.05,0,-1,-1,7.0,101.0,9.0,0.089,7.0,88.0,not packed
0,4194304,4096,7180288,4730368,1024,2393600,0,1048576,16384,4096,9,2,2,5,0,2,5,0,0,0,0,2,2,5.505,0,6.221,6.098,26.0,650.0,14.0,0.022,3.0,558.0,not packed
146860,268435456,4096,102400,88064,1024,2560,0,1048576,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.101,0,6.056,3.001,6.0,169.0,9.0,0.053,5.0,14.0,not packed
167346,4194304,4096,159744,78336,1024,64512,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.123,0,6.279,3.321,5.0,95.0,3.0,0.032,13.0,14.0,not packed
77181,4194304,4096,61440,13824,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.466,0.95,11.0,161.0,4.0,0.025,1.0,30.0,not packed
101204,4194304,4096,65536,16896,1024,34304,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.423,0.509,12.0,163.0,4.0,0.025,2.0,30.0,not packed
42980,4194304,4096,57344,10240,1024,24064,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.53,0.418,10.0,110.0,4.0,0.036,5.0,30.0,not packed
91842,4194304,4096,57344,9216,1024,22528,7680,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.623,0.893,10.0,104.0,4.0,0.038,5.0,30.0,not packed
78964,4194304,4096,40960,19968,1024,5120,0,1048576,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.106,0,6.153,2.246,3.0,112.0,3.0,0.027,5.0,40.0,not packed
141461,4194304,4096,102400,51200,1024,35840,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.009,0,6.1,2.038,9.0,227.0,4.0,0.018,8.0,144.0,not packed
280941,4194304,4096,241664,77824,4096,159744,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.076,0,6.296,5.347,10.0,213.0,13.0,0.061,11.0,120.0,not packed
280941,4194304,4096,278528,77824,4096,159744,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,120.0,yoda-protector
504430,4194304,4096,598016,206848,1024,253440,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.986,0,-1,-1,1.0,1.0,2.0,2.0,-1,214.0,yoda-protector
0,4194304,4096,118784,45056,4096,32768,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,60.0,yoda-protector
169803,4194304,4096,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0,4,0,0,4,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,-1,yoda-protector
3240184,4194304,4096,3244032,1161216,1024,2016256,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,970.0,yoda-protector
294187,4194304,4096,495616,162304,1024,283648,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.481,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
185413,4194304,4096,192512,24576,4096,126976,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,26.0,yoda-protector
0,4194304,4096,155648,56320,4096,45568,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.896,0,-1,-1,1.0,1.0,2.0,2.0,-1,174.0,yoda-protector
209146,4194304,4096,188416,24576,4096,122880,0,1048576,4096,4096,0,4,0,4,0,0,4,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,-1,yoda-protector
529413,4194304,4096,528384,323584,1024,148480,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.932,0,-1,-1,1.0,1.0,2.0,2.0,-1,316.0,yoda-protector
224466,4194304,4096,208896,28672,4096,139264,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,140.0,yoda-protector
639394,4194304,4096,1650688,206336,1024,1424384,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.01,0,6.636,3.577,1.0,1.0,2.0,2.0,-1,78.0,yoda-crypter
280941,4194304,4096,249856,77824,4096,159744,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.076,0,7.949,7.942,1.0,1.0,2.0,2.0,-1,120.0,yoda-crypter
504430,4194304,4096,569344,206848,1024,253440,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.01,0,7.969,7.95,1.0,1.0,2.0,2.0,-1,214.0,yoda-crypter
0,4194304,4096,90112,45056,4096,32768,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,1,1.542,0,7.917,7.663,1.0,1.0,2.0,2.0,-1,60.0,yoda-crypter
169803,4194304,4096,155648,20480,4096,122880,0,1048576,4096,4096,3,1,2,4,2,2,4,2,0,0,0,0,2,1.373,0,7.961,7.966,1.0,1.0,2.0,2.0,-1,-1,yoda-crypter
294187,4194304,4096,466944,162304,1024,283648,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.208,0,7.782,5.555,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
