0,1024,10752,8192,4096,1,0,0,0,1.005,0,1.42,0.162,0,3.799,232,3,253,255,37,204,204,204,2.0,0,not packed
0,4096,8192,4096,8192,1,0,0,0,1.108,0,341.333,1.108,0,2.787,255,0,0,0,0,0,0,0,0.0,0,not packed
0,1024,6877696,4096,4096,1,0,0,0,1.001,0,1.01,0.75,0,3.773,232,126,254,255,236,85,224,140,13.0,0,not packed
0,1024,32768,4096,4096,1,0,0,0,1.014,1,18.286,0.0,0,2.74,131,12,64,0,0,0,222,255,4.0,1,not packed
0,4096,35328,4096,4096,1,0,0,0,1.008,0,1.021,0.351,0,3.817,106,104,232,224,61,18,24,0,10.0,1,not packed
0,1024,43520,4096,4096,1,0,0,0,1.008,1,21.333,0.0,0,2.803,131,12,64,0,0,0,206,255,4.0,1,not packed
0,1024,24576,4096,4096,1,0,0,0,1.015,1,16.0,0.0,0,2.749,131,12,64,0,0,0,46,255,4.0,1,not packed
0,1024,2016256,4096,4096,1,0,0,0,1.0,0,1.002,0.876,0,4.425,232,88,254,255,117,192,125,94,12.0,0,not packed
0,4096,20480,4096,4096,1,0,0,0,1.443,0,1.842,1.443,0,3.841,85,236,49,64,161,106,140,255,2.0,1,not packed
0,1024,71168,4096,4096,1,0,0,0,1.0,0,1.11,0.267,0,4.065,232,106,254,255,3,0,165,255,3.0,1,not packed
0,4096,126976,4096,4096,1,0,0,0,1.007,0,1.515,0.957,0,3.769,85,236,113,64,161,64,138,225,12.0,1,not packed
0,1024,31232,4096,4096,1,0,0,0,1.02,1,21.333,0.0,0,2.752,131,12,64,0,0,0,158,255,4.0,1,not packed
0,4096,77824,4096,4096,1,0,0,0,1.007,0,1.645,0.256,0,3.768,85,236,115,64,161,252,87,138,0.0,1,not packed
0,1024,23040,4096,4096,1,0,0,0,1.001,1,21.333,0.0,0,2.78,131,12,64,0,0,0,190,255,4.0,1,not packed
0,1024,30208,4096,4096,1,0,0,0,1.022,1,21.333,0.0,0,2.775,131,12,64,0,0,0,142,255,4.0,1,not packed
0,4096,163840,4096,4096,1,0,0,0,1.012,0,1.177,0.957,0,4.086,85,236,144,65,161,65,138,225,10.0,0,not packed
0,4096,23552,4096,4096,1,0,0,0,1.001,0,1.018,0.215,0,3.806,106,104,232,226,61,18,24,0,8.0,1,not packed
0,1024,43008,4096,4096,1,0,0,0,1.006,0,1.01,0.33,0,3.787,106,104,232,8,21,183,11,116,3.0,0,not packed
0,1024,19968,4096,4096,1,0,0,0,1.003,0,1.05,0.366,0,3.836,232,62,254,255,139,131,240,255,10.0,1,not packed
0,1024,73728,4096,4096,1,0,0,0,1.003,0,1.136,0.48,0,4.079,232,139,254,255,3,0,165,255,9.0,1,not packed
0,1024,66048,4096,4096,1,0,0,0,1.003,1,128.0,0.0,0,2.67,85,229,4,36,50,139,61,192,6.0,1,not packed
0,1024,40960,4096,4096,1,0,0,0,1.04,1,18.286,0.0,0,2.765,131,12,64,0,0,0,46,255,4.0,1,not packed
0,1024,36864,4096,4096,1,0,0,0,1.013,1,18.286,0.0,0,2.743,131,12,64,0,0,0,190,255,4.0,1,not packed
0,1024,28672,4096,4096,1,0,0,0,1.007,1,21.333,0.0,0,2.803,131,12,64,0,0,0,46,255,4.0,1,not packed
0,1024,62464,4096,4096,1,0,0,0,1.019,1,21.333,0.0,0,2.813,131,12,64,0,0,0,62,255,4.0,1,not packed
0,1024,25088,4096,4096,1,0,0,0,1.026,1,21.333,0.0,0,2.701,131,12,64,0,0,0,158,255,4.0,1,not packed
0,1024,25600,4096,4096,1,0,0,0,1.004,1,18.286,0.0,0,2.746,131,12,64,0,0,0,158,255,4.0,1,not packed
0,1024,47616,4096,4096,1,0,0,0,1.003,1,3.2,0.0,0,2.485,85,229,4,36,241,0,21,141,1.0,1,not packed
0,1024,31744,4096,4096,1,0,0,0,1.004,1,21.333,0.0,0,2.754,131,12,64,0,0,0,206,255,4.0,1,not packed
0,1024,34304,4096,4096,1,0,0,0,1.01,1,18.286,0.0,0,2.788,131,12,65,0,0,0,254,255,4.0,1,not packed
0,1024,28672,4096,4096,1,0,0,0,1.009,1,16.0,0.0,0,2.737,131,12,64,0,0,0,94,255,4.0,1,not packed
0,1024,5632,4096,4096,1,0,0,0,1.016,0,1.118,0.149,0,3.915,86,206,192,80,255,0,0,0,8.0,1,not packed
0,4096,126976,4096,4096,1,0,0,0,1.056,0,1.087,0.567,0,3.611,232,112,254,255,34,0,4,83,12.0,1,not packed
0,1024,14848,4096,4096,1,0,0,0,1.005,1,1.135,0.0,0,2.677,85,229,4,36,49,0,21,141,1.0,1,not packed
0,1024,31744,4096,4096,1,0,0,0,1.027,1,16.0,0.0,0,2.766,131,12,64,0,0,0,30,255,4.0,1,not packed
0,1024,32768,4096,4096,1,0,0,0,1.007,1,21.333,0.0,0,2.798,131,12,64,0,0,0,142,255,4.0,1,not packed
0,1024,18944,4096,4096,1,0,0,0,1.049,1,18.286,0.0,0,2.76,131,12,64,0,0,0,126,255,4.0,1,not packed
0,1024,43520,4096,4096,1,0,0,0,1.008,1,16.0,0.0,0,2.652,131,12,64,0,0,0,60,210,5.0,1,not packed
0,1024,45056,4096,4096,1,0,0,0,1.001,1,21.333,0.0,0,2.694,85,229,4,36,129,139,61,192,5.0,1,not packed
0,1024,27136,4096,4096,1,0,0,0,1.04,1,25.6,0.0,0,2.785,131,12,64,0,0,0,222,255,4.0,1,not packed
0,1024,26624,4096,4096,1,0,0,0,1.025,1,18.286,0.0,0,2.769,131,12,64,0,0,0,142,255,4.0,1,not packed
0,1024,24576,4096,4096,1,0,0,0,1.007,1,25.6,0.0,0,2.725,131,12,64,0,0,0,110,255,4.0,1,not packed
0,1024,57344,4096,4096,1,0,0,0,1.005,1,25.6,0.0,0,2.789,131,12,64,0,0,0,158,255,4.0,1,not packed
0,1024,6877696,4096,4096,0,0,1,1,0.389,0,1.0,0.016,0,3.511,232,0,194,187,0,0,232,235,2.0,1,yoda-protector
0,1024,487424,8192,4096,0,0,1,1,0.389,0,0.998,0.188,0,3.828,232,0,194,187,0,0,233,235,2.0,1,yoda-protector
0,1024,43008,4096,4096,0,0,1,1,0.389,0,0.75,0.167,0,3.553,232,0,232,187,0,0,232,235,2.0,1,yoda-protector
0,1024,799744,4096,4096,0,0,1,1,0.389,0,1.0,0.021,0,3.862,232,0,194,187,0,0,233,235,2.0,1,yoda-protector
0,1024,1533440,4096,4096,0,0,1,1,0.389,0,0.998,0.069,0,4.137,232,0,194,187,0,0,232,235,2.0,1,yoda-protector
0,1024,158720,1036288,4096,0,0,1,1,0.389,0,0.931,0.017,0,3.856,232,0,194,187,0,0,194,235,2.0,1,yoda-protector
0,1024,65024,4096,4096,0,0,1,1,0.389,0,0.523,0.125,0,3.78,232,0,233,187,0,0,194,235,2.0,1,yoda-protector
