1,76316,4096,36864,14848,10752,0,262144,0,0,1,0,3,0,204,52,204,117,0,233,0,204,1,204,204,204,0,2.0,0,not packed
1,92853,8192,49152,20480,8192,0,1048576,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,not packed
1,7198898,4096,7147520,248832,6877696,0,1048576,0,0,1,0,126,0,236,40,240,137,85,0,120,0,220,120,102,140,102,13.0,0,not packed
0,97055,4096,65536,16384,32768,1536,2097152,2,0,1,0,12,5,254,0,166,131,5,216,0,0,12,233,255,255,144,4.0,1,not packed
0,0,4096,110592,58880,35328,0,1048576,0,0,1,0,104,4,83,228,215,60,57,80,117,15,116,31,2,0,228,10.0,1,not packed
0,91054,4096,73728,25600,43520,1536,2097152,2,0,1,0,12,5,238,0,166,131,5,216,0,0,12,233,255,255,144,4.0,1,not packed
0,53467,4096,57344,10240,24576,1536,2097152,2,0,1,0,12,5,78,0,166,131,5,152,0,0,12,233,255,255,144,4.0,1,not packed
0,3240184,4096,3207168,1161216,2016256,0,1048576,0,0,1,0,88,0,87,2,89,117,255,59,51,235,41,0,22,94,87,12.0,0,not packed
0,0,4096,32768,8192,20480,0,1048576,0,0,0,0,236,255,0,0,100,83,101,232,0,1,13,160,0,255,0,2.0,1,not packed
1,151834,4096,159744,75776,71168,0,1048576,0,0,1,0,106,0,236,0,66,255,255,117,102,0,141,133,255,255,232,3.0,1,not packed
0,185413,4096,155648,24576,126976,0,1048576,0,0,1,0,236,255,0,0,100,83,101,232,112,0,66,0,129,225,13,12.0,1,not packed
0,70524,4096,61440,15360,31232,1536,2097152,2,0,1,0,12,5,190,0,166,131,5,88,0,0,12,233,255,255,144,4.0,1,not packed
0,90806,4096,106496,24576,77824,0,1048576,0,0,1,0,236,255,0,0,100,83,101,232,93,106,0,89,92,138,96,0.0,1,not packed
0,67011,4096,53248,9728,23040,1536,2097152,2,0,1,0,12,5,222,0,166,131,5,24,0,0,12,233,255,255,144,4.0,1,not packed
0,62964,4096,61440,15360,30208,1536,2097152,2,0,1,0,12,5,174,0,166,131,5,24,0,0,12,233,255,255,144,4.0,1,not packed
0,305536,4096,262144,94208,163840,0,1048576,0,0,1,0,236,255,0,0,100,83,101,232,130,0,67,0,129,225,13,10.0,0,not packed
0,0,4096,81920,40960,23552,0,1048576,0,0,1,0,104,179,83,80,215,60,57,80,117,15,116,31,2,0,228,8.0,1,not packed
0,133973,4096,122880,65536,43008,0,1048576,0,0,1,0,104,20,87,172,129,200,69,0,15,65,61,11,0,116,39,3.0,0,not packed
0,0,4096,81920,51712,19968,0,1048576,0,0,1,0,62,0,236,117,15,89,124,232,255,192,15,232,255,255,117,10.0,1,not packed
1,215373,4096,184320,97280,73728,0,1048576,0,0,1,0,139,0,236,0,66,255,255,117,112,0,141,133,255,255,232,9.0,1,not packed
0,75699,4096,90112,49152,66048,3072,2097152,2,0,1,0,229,236,21,65,255,85,131,236,8,0,59,61,0,192,0,6.0,1,not packed
0,73496,4096,69632,10752,40960,1536,2097152,2,0,1,0,12,5,78,0,166,131,5,24,0,0,12,233,255,255,144,4.0,1,not packed
0,52549,4096,65536,19968,36864,1536,2097152,2,0,1,0,12,5,222,0,166,131,5,88,0,0,12,233,255,255,144,4.0,1,not packed
