0,1,1,1,4,1024,4,4,2,0,4096,236,12,5,24,65,232,233,166,252,255,236,96,232,233,252,255,255,144,not packed
0,1,1,4,4,4096,4,5,2,0,4096,137,229,236,8,4,255,254,255,255,141,137,199,255,254,255,144,141,180,not packed
2,1,1,3,9,1024,6,1,1,0,4096,155,134,0,233,254,160,0,51,255,125,0,106,53,0,67,0,139,4,not packed
0,1,1,6,10,1024,8,1,0,2,4096,96,104,185,69,232,148,222,255,255,101,21,139,70,70,139,86,8,137,not packed
1,1,1,0,4,1024,5,3,2,0,4096,236,12,5,24,64,232,233,166,252,255,236,132,232,233,252,255,255,144,not packed
0,1,1,7,10,1024,9,1,1,2,4096,139,236,196,240,208,119,139,0,232,91,139,73,139,8,0,139,0,139,not packed
0,1,1,0,3,1024,2,1,1,0,4096,213,4,0,233,253,139,163,200,98,0,21,137,53,98,0,102,140,21,not packed
0,1,1,0,4,1024,4,3,2,0,4096,236,12,5,152,64,232,233,166,252,255,236,116,232,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,233,166,252,255,236,100,232,233,252,255,255,144,not packed
0,1,1,1,7,1024,2,3,2,0,4096,137,229,236,8,196,18,255,255,49,201,8,2,208,0,0,0,0,0,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,88,64,232,233,166,252,255,236,101,232,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,233,166,252,255,236,100,232,233,252,255,255,144,not packed
0,1,1,0,3,1024,4,3,2,0,4096,236,12,5,152,64,232,233,166,252,255,236,100,232,233,252,255,255,144,not packed
0,1,1,0,3,4096,4,1,1,0,4096,139,236,255,104,71,64,80,100,137,0,86,51,255,13,121,64,0,255,not packed
2,1,1,6,9,1024,9,1,1,0,4096,121,189,0,233,254,16,0,51,255,125,0,106,53,64,70,0,139,4,not packed
0,1,1,0,3,4096,2,1,1,0,4096,139,236,255,104,53,64,80,100,137,0,86,51,255,13,65,64,0,255,not packed
0,1,1,6,10,4096,7,1,1,0,4096,139,236,255,104,162,65,80,100,137,0,86,255,210,0,200,129,225,255,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,12,5,216,64,232,233,166,252,255,236,132,232,233,252,255,255,144,not packed
1,1,1,1,3,1024,4,4,2,0,4096,236,12,5,88,64,232,233,166,252,255,236,174,232,233,252,255,255,144,not packed
1,1,1,0,4,1024,5,3,2,0,4096,236,12,5,24,64,232,233,166,252,255,236,149,232,233,252,255,255,144,not packed
1,1,1,2,7,1024,6,1,1,0,4096,48,88,0,233,254,72,0,51,255,125,0,106,53,32,66,0,139,4,not packed
1,1,1,0,3,1024,3,3,2,0,4096,236,12,5,152,64,232,233,166,252,255,236,100,232,233,252,255,255,144,not packed
