1,1,0,1,0,3,2,1,0,1,0,0,7,0,1,0,233,204,255,69,8,0,99,109,43,16,4,9,1,not packed
1,0,0,1,1,4,3,4,2,0,0,0,8,0,1,131,8,21,65,255,225,116,85,13,65,229,4,9,5,not packed
1,1,2,1,3,5,8,1,0,2,0,0,6,0,1,255,106,4,252,199,69,1,0,161,0,112,9,10,5,not packed
1,0,1,1,1,4,3,4,2,0,0,0,8,0,1,131,8,21,65,255,225,116,85,13,65,229,4,9,5,not packed
1,1,1,1,1,8,3,1,0,1,0,0,5,0,2,0,233,204,59,52,57,0,22,0,87,87,4,9,0,not packed
1,1,2,1,6,9,10,1,1,0,0,0,5,0,2,0,233,190,89,0,102,5,64,116,219,161,7,10,5,not packed
1,1,2,1,4,9,7,1,1,0,0,0,6,0,2,0,233,21,0,159,67,0,117,106,179,0,6,10,1,not packed
1,1,0,1,0,2,3,1,1,0,0,0,6,0,0,0,233,64,116,27,64,141,255,106,232,0,5,9,4,not packed
1,1,0,1,0,3,3,1,1,0,0,0,6,0,1,0,233,236,61,116,21,33,25,14,5,116,4,9,2,not packed
1,1,1,1,0,4,4,1,1,0,0,0,6,0,1,0,233,64,255,0,139,212,0,214,69,248,7,10,3,not packed
1,1,0,1,0,3,2,1,0,1,0,0,8,0,0,0,233,204,37,204,204,204,255,176,1,204,4,8,0,not packed
1,1,1,1,1,5,6,1,1,2,0,0,7,0,2,0,233,144,87,187,187,0,59,15,24,86,6,9,1,not packed
1,1,0,2,0,4,2,1,1,0,0,0,9,0,0,32,0,0,0,48,0,128,0,128,128,0,2,1,3,not packed
1,0,1,1,1,4,3,4,2,0,0,0,8,0,1,131,8,21,65,255,225,116,85,13,65,229,4,9,5,not packed
1,1,1,1,0,2,3,1,0,1,0,0,6,0,0,0,233,204,117,61,32,147,21,33,25,61,5,8,4,not packed
1,1,2,1,4,7,8,1,1,0,0,0,5,0,2,0,233,223,89,0,102,5,64,116,219,161,6,10,5,not packed
1,1,1,1,2,7,7,1,1,0,0,0,7,0,2,0,233,185,89,0,102,5,64,116,219,161,5,10,3,not packed
1,1,0,2,0,2,3,1,1,0,0,0,9,0,0,32,0,0,0,0,0,0,0,0,0,0,2,1,3,not packed
1,1,1,1,9,4,10,1,0,2,0,0,5,0,1,129,132,0,133,80,255,252,218,255,80,244,8,10,1,not packed
1,1,0,1,9,10,10,1,1,0,0,0,8,0,2,0,233,70,227,133,192,17,8,253,0,192,9,10,4,not packed
1,1,1,1,0,2,3,1,1,0,0,0,6,0,0,0,233,64,116,27,64,141,255,106,232,0,5,9,4,not packed
1,1,1,1,1,4,5,1,1,0,0,0,6,0,1,0,233,64,86,255,21,96,89,139,255,96,6,10,6,not packed
1,1,1,1,1,5,4,1,1,0,0,0,6,0,2,0,233,236,255,69,20,133,65,125,117,33,5,9,2,not packed
1,1,0,1,0,2,2,1,1,0,0,0,8,0,1,0,233,0,0,255,21,48,93,85,129,3,6,8,0,not packed
1,1,0,1,0,5,3,1,0,1,0,0,7,0,2,0,233,204,117,0,0,196,195,204,204,85,3,8,1,not packed
1,1,1,1,0,2,3,1,1,0,0,0,6,0,1,0,233,64,116,27,64,141,255,106,232,0,5,9,4,not packed
1,1,0,2,0,4,2,1,1,0,0,0,9,0,2,32,0,0,0,0,0,0,0,0,0,0,2,1,1,not packed
1,1,1,2,0,3,4,1,1,0,0,0,9,0,0,32,0,0,0,0,0,0,0,0,0,0,2,1,4,not packed
1,1,0,1,0,4,2,1,0,1,0,0,7,0,2,0,233,204,255,1,204,204,204,37,0,204,4,9,1,not packed
1,1,1,1,2,3,7,1,0,1,0,0,7,0,0,0,233,204,0,0,204,204,139,85,139,139,5,8,5,not packed
1,1,2,1,6,10,9,1,1,0,0,0,4,0,2,0,233,236,117,0,0,131,252,255,133,255,9,10,7,not packed
1,1,2,1,6,8,10,1,1,0,0,0,5,0,2,0,233,236,117,0,0,131,252,255,133,255,5,10,3,not packed
