233,127,254,236,129,236,40,161,204,72,0,51,197,69,131,125,255,87,116,9,55,131,165,224,252,255,255,106,80,not packed
8,199,4,0,255,21,140,232,254,255,255,144,141,38,0,0,85,139,13,196,93,116,38,0,85,139,229,255,144,not packed
233,123,254,104,88,253,65,13,0,51,255,137,125,106,232,133,0,0,89,33,137,53,132,67,66,0,0,4,116,not packed
152,99,64,0,232,126,17,196,233,118,252,255,255,144,144,144,85,137,229,131,64,116,60,199,4,36,132,64,4,not packed
233,123,254,104,152,225,65,13,0,51,255,137,125,106,232,133,0,0,89,33,137,53,68,34,66,0,0,4,116,not packed
233,123,254,104,232,184,65,13,0,51,255,137,125,106,232,133,0,0,89,33,137,53,4,1,66,0,0,4,116,not packed
233,195,253,204,204,204,59,65,117,3,194,0,0,130,0,0,204,204,204,204,64,204,204,204,204,255,204,204,204,not packed
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
233,137,254,85,139,236,141,106,255,117,20,255,117,255,12,255,8,232,40,92,93,85,139,236,83,139,87,219,246,not packed
106,16,104,232,237,10,0,137,252,100,161,24,0,0,112,4,93,228,191,36,87,16,0,1,59,195,51,70,0,not packed
233,195,253,204,204,204,255,0,204,204,204,204,204,255,148,17,1,204,204,204,147,3,194,0,0,233,204,204,17,not packed
233,123,254,76,36,8,43,15,193,27,201,11,193,233,254,255,81,141,76,36,7,201,11,193,89,233,204,85,236,not packed
233,57,254,4,106,32,232,0,89,139,240,86,255,104,96,0,208,25,107,0,133,106,24,88,94,195,195,12,105,not packed
233,123,254,204,204,204,204,204,204,204,204,204,87,139,36,16,76,36,20,139,139,59,254,118,8,59,0,186,68,not packed
216,131,64,0,232,206,35,196,233,150,252,255,255,182,0,0,131,236,12,199,0,232,174,35,0,0,255,144,144,not packed
233,127,254,204,204,204,204,204,204,87,86,139,116,16,76,36,139,124,36,12,198,8,59,248,15,130,37,65,115,not packed
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,48,not packed
233,77,253,204,204,204,204,19,1,204,204,204,204,59,184,178,1,117,3,194,0,204,204,204,255,37,204,204,200,not packed
233,123,254,104,88,185,65,13,0,51,255,137,125,106,232,133,0,0,89,33,137,53,4,1,66,0,0,4,116,not packed
233,99,253,85,139,236,139,0,56,99,115,109,224,42,120,16,117,36,139,64,25,33,5,147,25,116,116,61,1,not packed
