0,1.018,1,0
0,1.014,1,0
0,1.004,0,0
0,1.001,0,0
0,1.015,1,0
0,1.0,2,0
0,1.046,0,0
0,1.028,1,0
0,1.03,1,0
0,1.001,1,0
0,1.029,1,0
0,1.023,1,0
0,1.016,1,0
0,1.265,0,0
0,1.003,0,0
0,1.438,0,0
0,1.01,0,0
0,1.012,1,0
0,1.036,1,0
0,1.021,1,0
0,1.004,0,0
0,1.03,1,0
0,1.022,1,0
0,1.016,1,0
0,1.011,1,0
0,1.001,0,0
0,1.001,1,0
0,1.014,1,0
0,1.001,0,0
0,1.029,1,0
0,1.004,0,0
0,1.007,0,0
0,1.013,2,0
0,1.005,0,0
0,1.002,0,0
0,1.015,1,0
0,1.018,1,0
0,1.04,1,0
0,1.012,1,0
0,1.007,0,0
0,1.001,0,0
0,1.041,0,0
0,0.444,0,0
0,0.389,0,0
0,0.444,0,0
0,0.444,0,0
0,0.389,0,0
0,0.389,0,0
0,0.444,0,0
0,0.389,0,0
0,0.444,0,0
0,0.389,0,0
0,0.444,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
3,0.004,0,0
3,0.003,0,0
3,0.006,0,0
3,0.0,0,0
3,0.002,0,0
3,0.001,0,0
3,0.006,0,0
3,0.003,0,0
3,0.001,0,0
3,0.003,0,0
3,0.003,0,0
3,0.001,0,0
2,0.949,1,0
2,0.991,1,0
2,1.0,1,0
2,0.969,1,0
2,1.0,1,0
2,0.989,1,0
2,0.944,1,0
2,0.977,1,0
2,0.931,1,0
2,0.917,1,0
2,0.997,1,0
2,0.962,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.875,0,0
0,0.833,2,0
0,0.708,1,0
0,0.708,1,0
0,0.781,0,0
0,0.844,0,0
