8,132,0
8,116,0
8,133,0
6,162,0
5,162,0
8,149,0
7,48,0
8,132,0
8,169,0
8,199,0
8,151,0
8,84,0
9,148,0
8,117,0
9,164,0
8,0,0
8,132,0
8,231,0
8,122,0
8,53,0
8,149,0
8,100,0
8,84,0
6,164,0
8,164,0
5,86,0
5,120,0
7,56,0
8,148,0
8,116,0
7,0,0
3,43,0
9,132,0
8,116,0
8,199,0
8,116,0
8,133,0
5,120,0
6,123,0
8,100,0
9,100,0
5,120,0
0,1,0
2,1,0
2,1,0
0,1,0
2,1,0
2,1,0
0,1,0
2,1,0
2,1,0
4,1,0
4,1,0
6,96,0
6,96,0
6,96,0
6,96,0
5,96,0
4,96,0
6,96,0
5,96,0
5,96,0
6,96,0
5,96,0
0,80,0
0,80,0
1,80,0
1,80,0
0,80,0
1,80,0
0,80,0
1,80,0
1,80,0
1,80,0
0,80,0
1,80,0
4,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
8,137,0
4,137,0
4,137,0
4,137,0
0,0,0
1,0,0
0,0,0
2,0,0
1,0,0
2,0,0
4,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,0,0
4,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
6,0,0
0,100,0
0,100,0
0,100,0
0,100,0
0,100,0
1,100,0
0,100,0
1,100,0
0,100,0
2,100,0
1,100,0
1,100,0
0,91,0
1,91,0
1,91,0
0,91,0
2,91,0
1,91,0
1,91,0
0,91,0
1,91,0
5,91,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
2,9,0
1,9,0
1,9,0
2,9,0
1,9,0
2,9,0
1,9,0
7,251,0
5,122,0
6,75,0
6,29,0
6,141,0
6,11,0
6,140,0
6,235,0
5,139,0
4,109,0
8,122,0
6,88,0
5,88,0
6,88,0
6,88,0
5,88,0
5,88,0
6,88,0
5,88,0
6,88,0
5,88,0
5,88,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
7,232,0
6,232,0
6,232,0
1,48,0
1,32,0
1,80,0
1,176,0
2,192,0
0,0,0
1,48,0
0,160,0
0,224,0
1,176,0
1,144,0
5,93,0
4,93,0
4,93,0
5,93,0
5,93,0
5,93,0
4,93,0
5,93,0
5,93,0
6,93,0
7,93,0
5,93,0
2,0,0
2,0,0
2,0,0
2,0,0
4,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
1,85,0
1,85,0
4,85,0
1,85,0
4,85,0
1,141,0
3,85,0
4,85,0
4,85,0
4,85,0
3,85,0
4,85,0
3,85,0
6,232,0
4,232,0
6,232,0
5,232,0
8,232,0
8,232,0
4,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
9,123,0
9,123,0
9,0,0
9,120,0
9,116,0
9,53,0
9,43,0
9,192,0
9,64,0
9,245,0
9,0,0
9,123,0
5,104,0
5,104,0
4,104,0
4,104,0
4,104,0
5,104,0
4,104,0
4,104,0
5,104,0
4,104,0
4,104,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
2,233,0
2,233,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
6,1,0
6,1,0
4,1,0
4,1,0
6,1,0
5,1,0
4,1,0
6,1,0
2,1,0
6,1,0
5,1,0
6,1,0
8,1,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
6,176,0
9,176,0
9,176,0
9,176,0
8,176,0
8,176,0
9,176,0
9,176,0
9,176,0
7,176,0
7,176,0
9,176,0
7,176,0
8,176,0
7,176,0
8,176,0
6,176,0
8,176,0
7,176,0
9,176,0
9,176,0
6,176,0
6,176,0
8,176,0
9,176,0
9,176,0
3,0,0
3,0,0
4,0,0
4,0,0
2,0,0
3,0,0
3,0,0
4,0,0
3,0,0
4,0,0
3,0,0
3,0,0
3,0,0
5,251,0
6,107,0
7,6,0
5,132,0
7,180,0
7,27,0
5,17,0
7,79,0
6,32,0
7,137,0
6,4,0
8,81,0
7,79,0
7,82,0
7,80,0
7,93,0
6,167,0
7,92,0
7,86,0
7,135,0
7,136,0
7,180,0
7,210,0
6,115,0
8,91,0
7,161,0
6,179,0
5,59,0
7,248,0
6,70,0
5,64,0
8,183,0
7,123,0
8,10,0
7,110,0
6,8,0
9,68,0
7,99,0
6,8,0
7,97,0
7,223,0
