1,1,1,1,4,1024,5,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,164,232,233,252,255,255,144,not packed
1,1,1,1,5,1024,6,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,244,232,233,252,255,255,144,not packed
1,1,1,1,6,4096,5,1,1,0,4096,39,63,0,233,254,129,163,65,65,0,13,44,65,0,140,21,80,65,not packed
1,1,1,0,3,1024,3,2,2,0,4096,236,28,4,36,0,130,255,141,116,38,141,2,130,141,38,0,141,188,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,88,64,232,196,233,166,252,255,100,232,233,252,255,255,144,not packed
1,1,1,0,3,1024,3,3,2,0,4096,236,12,5,152,64,232,196,233,166,252,255,100,232,233,252,255,255,144,not packed
2,1,1,5,9,1024,9,1,1,0,4096,214,151,0,233,254,129,161,177,66,0,197,8,131,133,252,255,255,106,not packed
1,1,1,1,5,1024,5,3,2,0,4096,236,12,5,88,64,232,196,233,166,252,255,199,232,233,252,255,255,144,not packed
1,1,1,1,5,1024,5,4,2,0,4096,236,12,5,152,64,232,196,233,166,252,255,214,232,233,252,255,255,144,not packed
1,1,2,0,5,4096,2,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,12,5,216,64,232,196,233,166,252,255,100,232,233,252,255,255,144,not packed
0,1,1,1,3,1024,4,4,2,0,4096,236,12,5,88,64,232,196,233,166,252,255,161,232,233,252,255,255,144,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,12,5,88,64,232,196,233,166,252,255,132,232,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,100,232,233,252,255,255,144,not packed
0,1,1,0,4,4096,5,1,1,0,4096,139,236,255,104,159,64,0,80,100,137,0,51,255,13,218,64,0,255,not packed
0,1,1,1,5,4096,4,1,1,0,4096,112,104,195,64,232,219,64,255,215,102,56,69,65,31,11,2,0,0,not packed
0,1,1,0,2,1024,2,2,2,0,4096,137,229,236,24,4,255,232,253,255,255,137,21,253,8,172,97,64,0,not packed
1,1,1,0,3,1024,4,3,2,0,4096,236,12,5,152,64,232,196,233,166,252,255,116,232,233,252,255,255,144,not packed
0,1,2,0,3,4096,2,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,1,1,6,10,1024,7,1,1,2,4096,139,236,196,240,184,231,184,72,0,139,232,226,64,0,3,139,21,40,not packed
0,1,1,9,4,1024,4,5,2,0,4096,236,12,5,152,122,232,196,233,166,252,255,164,232,233,252,255,255,144,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,152,64,232,196,233,166,252,255,84,232,233,252,255,255,144,not packed
1,1,1,1,4,1024,4,4,2,0,4096,236,12,5,152,64,232,196,233,166,252,255,233,232,233,252,255,255,144,not packed
1,1,2,0,5,4096,2,1,1,0,8192,37,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,100,232,233,252,255,255,144,not packed
1,1,1,2,3,1024,4,5,2,0,4096,236,12,5,216,65,232,196,233,166,252,255,128,232,233,252,255,255,144,not packed
1,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,84,232,233,252,255,255,144,not packed
2,1,1,5,9,1024,6,1,1,0,4096,214,172,0,233,254,204,204,204,204,204,76,131,247,5,0,0,0,141,not packed
1,1,1,1,5,1024,5,4,2,0,4096,236,12,5,80,64,232,196,233,134,252,255,161,116,0,21,20,227,64,not packed
2,1,1,9,10,1024,10,1,1,0,4096,232,17,0,233,254,255,252,89,93,195,13,13,137,95,91,139,229,93,not packed
1,1,1,5,5,1024,6,5,2,0,4096,236,12,5,152,69,232,196,233,166,252,255,189,232,233,252,255,255,144,not packed
1,1,1,0,3,1024,3,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,84,232,233,252,255,255,144,not packed
1,1,1,0,4,1024,4,3,2,0,4096,236,12,5,24,64,232,196,233,166,252,255,132,232,233,252,255,255,144,not packed
1,1,1,0,4,1024,4,3,2,0,4096,236,12,5,88,64,232,196,233,166,252,255,132,232,233,252,255,255,144,not packed
1,1,1,2,4,4096,7,1,1,0,4096,139,236,255,104,97,64,0,80,100,137,0,255,210,0,200,129,225,255,not packed
0,1,1,0,3,1024,2,1,1,0,4096,208,2,0,233,254,236,72,3,200,15,65,40,139,139,8,3,66,12,not packed
