1024,3.914,123,10.0,0
1024,3.725,99,3.0,0
1024,3.803,78,1.0,0
1024,3.83,195,1.0,0
1024,3.795,195,2.0,0
1024,3.864,78,2.0,0
1024,3.75,120,11.0,0
1024,3.766,195,3.0,0
1024,3.88,123,9.0,0
1024,4.044,195,4.0,0
1024,3.712,195,3.0,0
1024,3.881,55,0.0,0
1024,3.991,123,9.0,0
1024,3.803,195,5.0,0
1024,4.051,123,3.0,0
1024,3.764,5,6.0,0
1024,3.839,195,2.0,0
1024,3.771,195,2.0,0
1024,3.665,179,0.0,0
1024,3.987,123,3.0,0
1024,3.772,195,1.0,0
1024,4.019,195,3.0,0
1024,3.994,16,5.0,0
1024,3.8,195,4.0,0
1024,2.708,199,9.0,0
4096,2.739,0,0.0,0
1024,3.582,149,3.0,0
1024,4.108,123,4.0,0
1024,4.117,0,8.0,0
1024,3.946,123,10.0,0
1024,3.966,123,3.0,0
1024,3.871,89,12.0,0
1024,3.799,195,1.0,0
1024,3.961,55,0.0,0
1024,2.704,199,9.0,0
1024,3.765,55,0.0,0
1024,3.927,55,0.0,0
1024,3.928,55,0.0,0
1024,3.809,195,3.0,0
1024,3.756,123,3.0,0
1024,4.389,127,8.0,0
1024,3.933,55,0.0,0
1024,3.95,123,3.0,0
1024,3.848,1,2.0,0
1024,3.875,1,2.0,0
1024,3.791,1,2.0,0
1024,3.865,1,2.0,0
1024,3.822,1,2.0,0
1024,3.898,1,2.0,0
1024,3.861,1,2.0,0
1024,4.482,1,2.0,0
1024,3.685,1,2.0,0
1024,3.994,1,2.0,0
1024,3.842,1,2.0,0
1024,3.737,96,2.0,0
1024,3.758,96,2.0,0
1024,3.692,96,2.0,0
1024,3.725,96,2.0,0
1024,3.693,96,2.0,0
1024,3.781,96,2.0,0
1024,3.708,96,2.0,0
1024,3.582,96,2.0,0
1024,3.595,96,2.0,0
1024,3.858,96,2.0,0
1024,3.697,96,2.0,0
512,2.789,82,2.0,0
512,2.686,126,2.0,0
512,2.744,248,2.0,0
512,2.803,116,2.0,0
512,2.693,217,2.0,0
512,2.784,25,2.0,0
512,2.775,28,2.0,0
512,2.736,153,2.0,0
512,2.775,59,2.0,0
512,2.775,11,2.0,0
512,2.729,156,2.0,0
512,2.904,123,2.0,0
4096,4.254,141,4.0,1
4096,4.106,141,4.0,1
4096,4.205,141,4.0,1
4096,4.099,141,4.0,1
4096,4.283,141,4.0,1
4096,4.195,141,4.0,1
4096,4.715,141,4.0,1
4096,3.943,141,4.0,1
4096,4.36,141,4.0,1
4096,4.205,141,4.0,1
4096,3.772,141,4.0,1
4096,4.174,141,4.0,1
1024,3.506,137,1.0,0
1024,3.418,137,1.0,0
1024,3.483,137,2.0,0
1024,3.43,137,1.0,0
1024,3.554,137,1.0,0
1024,3.47,137,1.0,0
1536,2.709,137,2.0,0
1536,2.549,137,2.0,0
1024,3.896,137,1.0,0
1024,3.346,137,1.0,0
1024,3.597,137,1.0,0
1024,3.481,137,1.0,0
1024,4.004,0,2.0,0
1024,4.192,0,2.0,0
4096,2.775,0,2.0,0
512,2.705,0,2.0,0
1024,3.765,0,2.0,0
512,2.706,0,2.0,0
1024,3.813,0,2.0,0
1024,3.84,0,2.0,0
1024,3.778,0,2.0,0
1024,3.58,0,2.0,0
1024,3.673,0,2.0,0
1024,4.021,0,2.0,0
1024,4.245,0,5.0,0
1024,4.244,100,4.0,0
1024,4.299,100,4.0,0
1024,4.217,100,4.0,0
1024,4.621,100,4.0,0
1024,4.033,100,4.0,0
1024,3.965,100,4.0,0
1024,4.382,100,4.0,0
1024,4.181,100,4.0,0
1024,4.2,100,4.0,0
1024,3.994,100,4.0,0
1024,4.304,100,4.0,0
1024,4.185,100,4.0,0
