0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,5,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,3,2,1,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,3,0,3,4,5,2,7,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,2,2,4,0,4,0,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,4,4,5,2,8,4,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,8,2,0,not packed
0,0,0,0,0,1,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,4,3,5,2,4,4,1,not packed
0,0,0,0,0,1,4,1,9,1,2,1,1,0,0,0,0,0,1,2,5,0,4,3,5,2,2,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,8,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,4,0,3,3,4,1,7,4,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,7,2,0,not packed
0,0,1,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,4,0,2,2,3,0,4,1,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,2,3,5,0,6,4,1,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,8,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,2,2,1,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,8,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,3,2,1,8,2,0,not packed
0,0,0,0,0,0,3,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,3,3,5,2,2,4,2,not packed
0,0,0,0,0,0,3,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,3,2,5,1,6,3,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,5,2,0,not packed
0,0,0,0,0,0,6,2,7,1,2,4,1,0,0,0,0,0,2,2,1,0,2,2,2,0,6,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,2,0,3,4,4,2,8,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,9,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,8,2,0,not packed
0,0,0,0,0,0,6,1,9,1,2,4,1,0,0,0,0,0,2,2,1,0,3,2,1,1,4,3,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,5,2,0,not packed
0,0,0,0,0,0,4,0,10,1,2,3,1,0,0,0,0,0,2,2,1,0,4,3,1,2,4,0,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,2,2,1,8,2,0,not packed
0,0,0,0,0,0,2,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,4,2,3,2,4,4,3,not packed
0,0,0,0,0,0,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,3,4,5,1,8,1,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,2,2,1,7,2,0,not packed
0,0,0,0,0,1,4,0,10,1,2,1,1,0,0,0,0,0,1,2,5,0,3,3,5,2,5,1,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,2,2,1,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,3,2,0,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,3,2,2,1,7,2,0,not packed
0,0,0,0,0,0,7,2,8,1,2,5,1,0,0,0,0,0,2,2,1,0,2,2,2,0,8,2,0,not packed
1,0,0,0,0,1,1,4,2,1,1,4,1,0,0,1,1,1,1,6,3,0,-1,-1,5,5,2,1,7,yoda-protector
1,0,0,0,0,1,1,4,2,1,1,4,1,0,0,1,1,1,1,6,3,0,-1,-1,4,4,2,1,7,yoda-protector
1,0,0,0,0,1,1,5,2,1,1,5,1,0,0,1,1,1,1,7,3,0,-1,-1,5,4,2,1,7,yoda-protector
