8,116,0
8,116,0
8,100,0
8,116,0
5,0,0
7,215,0
8,100,0
9,116,0
4,86,0
8,116,0
8,248,0
7,123,0
8,142,0
8,116,0
5,0,0
8,100,0
8,100,0
7,83,0
8,0,0
8,233,0
9,152,0
9,133,0
9,173,0
5,120,0
7,169,0
8,112,0
8,100,0
5,0,0
8,139,0
8,148,0
8,192,0
8,84,0
8,131,0
8,116,0
5,80,0
7,144,0
8,132,0
7,123,0
8,213,0
8,100,0
8,108,0
9,197,0
2,1,0
1,1,0
3,1,0
3,1,0
3,1,0
8,96,0
5,96,0
2,69,0
1,60,0
1,2,0
0,148,0
0,203,0
1,180,0
1,237,0
2,61,0
1,188,0
2,141,0
8,137,0
4,137,0
4,137,0
2,0,0
1,0,0
1,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
1,0,0
2,0,0
1,91,0
2,9,0
2,9,0
2,9,0
1,9,0
2,9,0
2,9,0
7,156,0
5,28,0
4,122,0
6,232,0
6,232,0
5,93,0
5,93,0
1,93,0
6,93,0
6,93,0
1,93,0
2,93,0
2,93,0
6,93,0
4,93,0
2,93,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
4,104,0
4,104,0
1,233,0
1,233,0
2,233,0
1,233,0
1,233,0
1,233,0
5,1,0
4,1,0
4,1,0
6,1,0
4,1,0
4,1,0
3,1,0
1,1,0
1,1,0
2,1,0
1,1,0
0,1,0
4,96,0
5,96,0
5,96,0
5,96,0
5,96,0
5,96,0
5,96,0
4,96,0
5,96,0
5,96,0
2,80,0
0,80,0
3,141,0
1,141,0
2,141,0
2,141,0
4,141,0
2,141,0
2,141,0
1,141,0
2,141,0
2,141,0
1,141,0
8,137,0
4,137,0
9,137,0
8,137,0
4,137,0
9,137,0
4,137,0
4,137,0
4,137,0
5,137,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
4,141,0
4,141,0
4,141,0
5,0,0
6,0,0
4,141,0
5,0,0
5,0,0
5,0,0
2,100,0
2,100,0
1,100,0
2,100,0
2,100,0
1,100,0
4,100,0
1,100,0
4,100,0
1,100,0
2,100,0
4,100,0
0,91,0
1,91,0
1,91,0
0,91,0
0,91,0
1,91,0
1,91,0
2,91,0
4,91,0
2,91,0
2,9,0
2,9,0
1,9,0
2,9,0
1,9,0
5,235,0
4,251,0
8,204,0
5,123,0
4,139,0
8,156,0
5,43,0
8,29,0
6,88,0
6,88,0
6,88,0
6,88,0
6,88,0
5,88,0
8,88,0
6,88,0
6,88,0
7,88,0
7,88,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
0,80,0
0,112,0
0,240,0
0,48,0
1,240,0
1,208,0
1,16,0
0,64,0
1,80,0
0,128,0
0,32,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,85,0
4,85,0
3,85,0
3,85,0
4,85,0
3,85,0
3,85,0
4,85,0
3,85,0
1,85,0
4,85,0
1,85,0
2,85,0
5,232,0
5,232,0
8,232,0
8,232,0
8,232,0
7,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
5,232,0
5,232,0
6,232,0
6,232,0
9,232,0
9,86,0
9,100,0
9,120,0
9,0,0
9,123,0
9,0,0
9,100,0
9,0,0
9,22,0
9,192,0
9,123,0
4,104,0
5,104,0
5,104,0
5,104,0
5,104,0
5,104,0
5,104,0
4,104,0
5,104,0
1,233,0
4,233,0
1,233,0
1,233,0
2,233,0
1,233,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
7,1,0
8,1,0
4,0,0
5,1,0
5,1,0
6,1,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
7,176,0
6,176,0
9,176,0
9,176,0
9,176,0
9,176,0
9,176,0
9,176,0
9,176,0
7,176,0
9,176,0
9,176,0
8,176,0
8,176,0
9,176,0
9,176,0
9,176,0
8,176,0
9,176,0
7,176,0
8,176,0
8,176,0
9,176,0
9,176,0
9,176,0
9,176,0
2,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
2,0,0
4,0,0
2,0,0
3,0,0
4,0,0
3,0,0
2,0,0
6,182,0
7,238,0
7,85,0
7,251,0
6,198,0
5,210,0
7,123,0
5,255,0
7,34,0
7,82,0
7,43,0
7,136,0
7,36,0
5,106,0
6,101,0
7,24,0
6,120,0
8,2,0
7,247,0
7,95,0
7,168,0
7,104,0
7,105,0
5,6,0
8,113,0
7,225,0
7,71,0
6,197,0
5,205,0
6,210,0
7,73,0
7,60,0
6,43,0
5,122,0
6,157,0
7,236,0
7,186,0
7,221,0
5,207,0
8,166,0
6,23,0
