1,0,0,0.162,1.0,0
1,0,0,1.108,1.0,0
1,0,0,0.75,13.0,0
1,0,0,0.0,2.0,0
1,0,0,0.351,-1,0
1,0,0,0.0,3.0,0
1,0,0,0.0,2.0,0
1,0,0,0.876,35.0,0
1,0,0,1.443,3.0,0
1,0,0,0.267,6.0,0
1,0,0,0.957,7.0,0
1,0,0,0.0,4.0,0
1,0,0,0.256,17.0,0
1,0,0,0.0,42.0,0
1,0,0,0.0,3.0,0
1,0,0,0.957,31.0,0
1,0,0,0.215,-1,0
1,0,0,0.33,11.0,0
1,0,0,0.366,79.0,0
1,0,0,0.48,11.0,0
1,0,0,0.0,-1,0
1,0,0,0.0,3.0,0
1,0,0,0.0,5.0,0
1,0,0,0.0,3.0,0
1,0,0,0.0,2.0,0
1,0,0,0.0,5.0,0
1,0,0,0.0,2.0,0
1,0,0,0.0,-1,0
1,0,0,0.0,3.0,0
1,0,0,0.0,5.0,0
1,0,0,0.0,2.0,0
1,0,0,0.149,5.0,0
1,0,0,0.567,17.0,0
1,0,0,0.0,-1,0
1,0,0,0.0,5.0,0
1,0,0,0.0,5.0,0
1,0,0,0.0,12.0,0
1,0,0,0.0,30.0,0
1,0,0,0.0,-1,0
1,0,0,0.0,6.0,0
1,0,0,0.0,3.0,0
1,0,0,0.0,2.0,0
1,0,0,0.0,2.0,0
0,0,1,0.016,-1,0
0,0,1,0.188,-1,0
0,0,1,0.167,-1,0
0,0,1,0.021,-1,0
0,0,1,0.069,-1,0
0,0,1,0.017,-1,0
0,0,1,0.125,-1,0
0,0,1,0.1,-1,0
0,0,1,0.102,-1,0
0,0,1,0.109,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.39,-1,0
2,2,1,0.354,-1,0
2,2,1,0.39,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,0,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
3,1,1,0.0,-1,0
0,0,1,0.125,-1,0
0,0,1,0.028,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.047,-1,0
0,0,1,0.062,-1,0
0,0,1,0.188,-1,0
2,2,0,0.464,-1,0
2,2,0,0.24,-1,0
2,2,0,0.327,-1,0
2,2,0,0.286,-1,0
2,2,0,0.327,-1,0
2,2,0,0.258,-1,0
2,2,0,0.273,-1,0
2,2,0,0.327,-1,0
2,2,0,0.342,-1,0
2,2,0,0.383,-1,0
2,2,0,0.53,-1,0
2,2,0,0.22,-1,0
2,2,1,0.021,-1,0
2,2,1,0.056,-1,0
2,2,1,0.015,-1,0
2,2,1,0.0,-1,0
2,2,1,0.124,-1,0
2,2,1,0.104,-1,0
2,2,1,0.118,-1,0
2,2,1,0.123,-1,0
2,2,1,0.162,-1,0
2,2,1,0.0,-1,0
2,2,1,0.004,-1,0
2,2,1,0.0,-1,0
2,2,1,0.002,-1,0
2,2,1,0.001,-1,0
2,2,1,0.001,-1,0
2,2,1,0.0,-1,0
2,2,1,0.002,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.001,-1,0
2,2,1,0.004,-1,0
2,2,1,0.0,-1,0
1,1,1,0.251,6.0,0
1,1,1,0.014,13.0,0
1,1,1,0.251,11.0,0
1,1,1,0.002,3.0,0
1,1,1,0.014,33.0,0
2,1,1,0.004,68.0,0
1,1,1,0.408,6.0,0
1,1,1,0.006,48.0,0
1,1,1,0.017,3.0,0
1,1,1,0.018,43.0,0
1,1,1,0.406,68.0,0
8,8,1,0.0,19.0,0
8,8,1,0.0,19.0,0
8,8,1,0.0,19.0,0
7,7,1,0.0,19.0,0
8,8,1,0.0,19.0,0
7,7,1,0.0,19.0,0
8,8,1,0.0,19.0,0
8,8,1,0.0,19.0,0
8,8,1,0.0,19.0,0
8,8,1,0.0,19.0,0
0,0,1,0.074,-1,0
0,0,1,0.051,-1,0
0,0,1,0.011,-1,0
0,0,1,0.129,-1,0
0,0,1,0.316,-1,0
0,0,1,0.016,-1,0
0,0,1,0.163,-1,0
0,0,1,0.175,-1,0
0,0,1,0.158,-1,0
0,0,1,0.05,-1,0
0,0,1,0.05,-1,0
0,0,1,0.132,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
2,2,1,0.0,5.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,2.0,0
3,2,0,0.408,6.0,0
3,2,0,1.0,5.0,0
3,2,0,0.405,48.0,0
3,2,0,0.507,38.0,0
3,2,0,0.458,43.0,0
3,2,0,0.406,14.0,0
3,2,0,0.516,-1,0
3,2,0,0.043,17.0,0
3,2,0,0.949,56.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
3,3,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,1,1,0.0,-1,0
2,2,1,0.463,-1,0
2,2,1,0.0,-1,0
2,2,1,0.458,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
