1,0,0,1,466213,4096,1,475136,90112,377856,0,1048576,4096,4,0,1,1,0,0,0,0,0,0,1.005,1.005,6.301,2.3,4.164,5.671,119.0,0.025,12.0,1,24.0,not packed
0,0,0,0,0,4096,0,73728,18432,42496,0,1048576,4096,4,0,1,1,0,0,0,0,0,0,1.013,1.096,6.418,1.572,3.96,3.274,84.0,0.036,1.0,0,32.0,not packed
1,0,0,1,210000,4096,1,151552,76800,66048,0,1048576,4096,4,0,1,1,0,0,0,0,0,0,1.002,1.136,6.288,3.337,4.046,6.141,86.0,0.035,6.0,1,14.0,not packed
0,0,0,0,90141,4096,0,57344,9728,23552,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.001,18.286,5.649,0.423,2.751,4.396,117.0,0.034,3.0,1,30.0,not packed
1,0,0,0,57358,8192,0,49152,24576,8192,0,1048576,8192,3,0,0,1,0,0,0,0,0,0,1.186,341.333,4.937,-1,2.652,3.517,0.0,0.0,1.0,0,14.0,not packed
0,0,0,0,58590,4096,0,53248,8704,21504,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.052,18.286,5.608,0.402,2.75,4.204,72.0,0.056,2.0,1,30.0,not packed
0,0,0,0,58257,4096,0,61440,10240,24576,7680,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.014,16.0,5.699,0.402,2.757,4.175,114.0,0.035,2.0,1,30.0,not packed
0,0,0,0,0,4096,0,106496,61952,16896,0,1048576,4096,5,3,4,1,0,0,1,1,1,0,1.001,21.333,-1,-1,2.178,5.062,137.0,0.117,-1,1,56.0,not packed
0,0,0,0,51175,4096,0,69632,17408,33792,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.005,21.333,5.482,0.413,2.782,4.531,124.0,0.032,4.0,1,30.0,not packed
0,0,0,0,94771,4096,0,69632,23552,38912,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.014,21.333,5.659,0.396,2.795,5.007,126.0,0.032,4.0,1,30.0,not packed
0,0,0,0,65428,4096,0,61440,12800,27136,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.012,21.333,5.66,0.422,2.75,4.45,112.0,0.036,3.0,1,30.0,not packed
1,0,0,1,0,4096,1,49152,5632,25600,0,1048576,4096,5,0,1,1,0,0,0,0,0,0,1.06,1.515,5.876,1.292,3.804,3.146,28.0,0.071,27.0,0,34.0,not packed
0,0,0,0,62561,4096,0,61440,14336,29696,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.034,25.6,5.686,0.741,2.726,4.609,95.0,0.053,19.0,1,30.0,not packed
0,0,0,1,718278,4096,0,659456,14336,633344,0,262144,4096,3,0,1,1,0,0,0,0,0,0,1.028,1.028,5.561,4.014,4.204,6.092,162.0,0.025,26.0,0,44.0,not packed
0,0,0,0,44059,4096,0,49152,8192,20480,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.028,18.286,5.624,0.402,2.735,4.468,90.0,0.044,18.0,1,30.0,not packed
0,0,0,0,64110,4096,0,49152,7680,20480,1536,2097152,4096,7,2,6,1,0,0,0,0,0,0,1.029,18.286,5.745,0.402,2.728,4.36,75.0,0.053,21.0,1,30.0,not packed
