1.005,123,0
1.096,160,0
1.136,123,0
18.286,100,0
341.333,0,0
18.286,100,0
16.0,125,0
21.333,51,0
21.333,148,0
21.333,149,0
21.333,116,0
1.515,122,0
25.6,132,0
1.028,1,0
18.286,84,0
18.286,84,0
18.286,84,0
1.066,1,0
21.333,116,0
21.333,100,0
21.333,132,0
21.333,199,0
21.333,165,0
1.063,80,0
4.303,40,0
18.286,132,0
21.333,116,0
18.286,117,0
32.0,2,0
1.843,64,0
128.0,199,0
1.049,128,0
1.61,200,0
8.0,199,0
21.333,100,0
16.0,118,0
18.286,84,0
1.183,162,0
1.033,0,0
1.013,0,0
21.333,134,0
16.0,157,0
0.515,1,0
0.996,1,0
0.99,1,0
1.0,1,0
0.896,1,0
0.474,1,0
1.0,1,0
1.0,1,0
0.963,1,0
1.0,1,0
0.75,1,0
1.843,96,0
1.042,96,0
1.136,96,0
1.028,96,0
1.385,96,0
1.007,96,0
1.0,96,0
1.11,96,0
1.009,96,0
13.128,96,0
1.181,96,0
0.696,80,0
0.946,41,0
0.495,80,0
0.643,80,0
0.648,80,0
0.607,80,0
0.816,80,0
0.924,179,0
0.475,80,0
0.65,80,0
0.71,80,0
0.604,80,0
0.984,141,0
1.0,141,0
0.917,141,0
0.964,141,0
0.981,141,0
0.938,141,0
0.998,141,0
0.999,141,0
1.0,141,0
1.0,141,0
0.781,141,0
0.991,141,0
21.333,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.385,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
0.844,0,0
0.708,0,0
0.944,0,0
0.708,0,0
0.708,0,0
0.594,0,0
0.594,0,0
0.594,0,0
0.973,0,0
0.969,0,0
0.875,0,0
0.958,0,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.048,0,0
1.028,0,0
1.039,0,0
1.049,0,0
1.014,0,0
1.043,0,0
1.002,0,0
1.0,141,0
1.079,0,0
1.022,0,0
1.058,0,0
1.042,0,0
1.003,0,0
1.025,0,0
1.014,0,0
1.0,100,0
0.625,100,0
0.972,100,0
0.875,100,0
0.781,100,0
0.625,100,0
0.781,100,0
0.977,100,0
0.969,100,0
1.0,100,0
0.812,100,0
0.614,91,0
0.797,91,0
0.57,91,0
0.833,91,0
0.977,91,0
5.505,91,0
1.005,91,0
0.601,91,0
0.77,91,0
0.598,91,0
1.001,91,0
0.905,9,0
0.867,9,0
0.867,9,0
0.966,9,0
0.983,9,0
0.866,0,0
0.881,9,0
0.988,9,0
0.908,9,0
0.987,9,0
0.975,9,0
0.965,9,0
1.021,203,0
1.123,108,0
0.999,190,0
1.017,108,0
1.042,251,0
1.136,75,0
1.008,75,0
1.001,14,0
1.11,124,0
1.007,172,0
1.001,219,0
1.137,88,0
1.059,88,0
1.031,88,0
1.106,88,0
1.146,88,0
1.093,88,0
1.045,88,0
1.028,88,0
1.143,88,0
1.095,88,0
1.133,88,0
1.08,232,0
1.385,232,0
1.08,232,0
1.08,232,0
1.11,232,0
13.128,232,0
1.234,232,0
1.096,232,0
1.08,232,0
0.473,208,0
0.474,224,0
0.313,64,0
0.501,176,0
0.353,64,0
0.8,32,0
0.525,192,0
0.456,80,0
0.866,32,0
0.898,48,0
0.463,16,0
1.231,93,0
1.177,93,0
1.15,93,0
2.124,93,0
1.15,93,0
1.014,93,0
1.087,93,0
1.085,93,0
1.11,93,0
1.136,93,0
1.136,93,0
1.01,93,0
0.992,0,0
0.985,0,0
0.959,0,0
0.989,0,0
0.955,0,0
0.995,0,0
0.9,0,0
0.948,0,0
0.966,0,0
0.992,0,0
0.999,0,0
0.984,0,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
0.998,85,0
0.998,85,0
1.0,85,0
0.998,85,0
1.0,85,0
0.998,85,0
0.998,85,0
0.998,85,0
0.93,85,0
0.761,85,0
0.743,85,0
0.998,85,0
1.0,85,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
1.003,232,0
1.022,232,0
16.0,232,0
1.085,232,0
16.0,232,0
1.004,232,0
1.032,232,0
1.003,232,0
16.0,232,0
29.0,1,0
29.0,184,0
29.0,48,0
29.0,0,0
29.0,53,0
29.0,0,0
29.0,121,0
29.0,83,0
29.0,83,0
29.0,64,0
29.0,160,0
29.0,123,0
0.477,104,0
1.008,104,0
1.001,104,0
1.003,104,0
1.001,104,0
1.0,104,0
1.0,104,0
1.001,104,0
1.048,191,0
1.003,104,0
1.0,104,0
0.688,233,0
1.0,233,0
0.708,233,0
0.875,233,0
0.938,233,0
0.688,233,0
0.562,233,0
0.969,233,0
0.562,233,0
0.75,233,0
0.781,233,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
1.001,1,0
1.017,1,0
1.414,1,0
1.0,1,0
1.001,1,0
1.02,1,0
1.11,1,0
2.653,1,0
1.007,1,0
1.021,1,0
1.0,1,0
1.0,1,0
1.0,1,0
0.234,69,1
0.075,69,1
0.166,69,1
0.162,69,1
0.128,69,1
