304493,4194304,4096,258048,79360,1024,161280,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.102,0,6.303,3.555,6.0,123.0,10.0,0.081,14.0,74.0,not packed
42859,4194304,4096,40960,16896,1024,9216,0,262144,8192,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.236,0,5.836,0.55,7.0,65.0,3.0,0.046,3.0,14.0,not packed
137818,16777216,4096,90112,4096,1024,72192,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.822,0,5.54,0.205,6.0,34.0,1.0,0.029,14.0,68.0,not packed
68655,16777216,4096,45056,19968,1024,13824,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.245,0,5.934,2.27,6.0,81.0,1.0,0.012,2.0,20.0,not packed
72370,16777216,4096,65536,45056,1024,13824,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.061,0,6.079,2.91,8.0,170.0,2.0,0.012,27.0,20.0,not packed
51054,16777216,4096,57344,33792,1024,12800,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.102,0,5.978,6.091,6.0,114.0,2.0,0.018,8.0,30.0,not packed
154549,4194304,4096,131072,66048,1024,43008,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.066,0,6.376,3.252,6.0,172.0,11.0,0.064,11.0,76.0,not packed
34112,16777216,4096,40960,24576,1024,5120,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.016,0,5.979,0.242,6.0,87.0,3.0,0.034,49.0,20.0,not packed
218619,4194304,4096,204800,92160,1024,99840,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.167,0,6.282,3.244,6.0,101.0,9.0,0.089,8.0,30.0,not packed
338665,16777216,4096,376832,247808,1024,116736,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.221,0,5.027,5.534,11.0,176.0,4.0,0.023,19.0,20.0,not packed
29640,16777216,4096,69632,10240,1024,48640,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.277,0,6.1,0.242,7.0,63.0,3.0,0.048,3.0,20.0,not packed
86533,4194304,4096,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.128,0,5.743,1.939,7.0,96.0,0.0,0.0,1.0,44.0,not packed
189022,4194304,4096,151552,68096,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.157,0,6.285,3.233,6.0,104.0,9.0,0.087,6.0,14.0,not packed
107858,16777216,4096,73728,34304,1024,27136,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.114,0,6.061,3.896,6.0,148.0,5.0,0.034,4.0,20.0,not packed
180060,4194304,4096,176128,82432,1024,77824,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.143,0,6.362,3.655,6.0,101.0,3.0,0.03,6.0,14.0,not packed
103733,4194304,4096,81920,48640,1024,23040,0,262144,8192,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.064,0,5.969,0.275,8.0,141.0,6.0,0.043,12.0,14.0,not packed
64472,16777216,4096,86016,38400,1024,31744,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.085,0,6.075,2.65,9.0,119.0,2.0,0.017,3.0,14.0,not packed
51738,16777216,4096,36864,16384,1024,9728,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.376,0,5.982,5.272,7.0,84.0,2.0,0.024,4.0,20.0,not packed
34930,4194304,4096,24576,3072,1024,6144,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.178,0,5.828,0.234,4.0,47.0,0.0,0.0,20.0,14.0,not packed
892335,4194304,4096,901120,92672,1024,799744,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.011,0,6.381,0.293,6.0,114.0,3.0,0.026,9.0,24.0,not packed
57223,16777216,4096,28672,11776,1024,4096,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.225,0,5.812,0.205,4.0,92.0,1.0,0.011,15.0,20.0,not packed
104824,16777216,4096,65536,40448,1024,18944,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.08,0,5.76,5.78,6.0,121.0,3.0,0.025,3.0,34.0,not packed
359229,1255145472,4096,311296,142848,1024,158720,0,1048576,1036288,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.03,0,6.266,0.174,4.0,228.0,5.0,0.022,68.0,68.0,not packed
59432,16777216,4096,36864,17920,1024,6144,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.231,0,6.227,0.319,5.0,74.0,4.0,0.054,8.0,20.0,not packed
62997,4194304,4096,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,2.667,0,5.886,0.272,5.0,86.0,9.0,0.105,0.0,84.0,not packed
106373,4194304,8192,73728,36864,4096,16384,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.642,-1,1.0,0.0,0.0,0.0,1.0,38.0,not packed
84117,4194304,4096,86016,38400,1024,24064,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.171,0,6.174,2.323,2.0,66.0,3.0,0.045,4.0,14.0,not packed
397800,4194304,4096,385024,215552,1024,158720,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.153,0,6.321,2.276,14.0,195.0,4.0,0.021,20.0,14.0,not packed
2470825,4194304,4096,4349952,301056,1024,4031488,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.021,0,6.249,1.658,13.0,327.0,8.0,0.024,17.0,326.0,not packed
358026,4194304,4096,303104,93696,1024,195584,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.08,0,6.277,3.343,7.0,133.0,10.0,0.075,27.0,20.0,not packed
381312,4194304,4096,512000,99840,1024,400896,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.029,0,6.277,2.136,7.0,158.0,3.0,0.019,43.0,26.0,not packed
297517,4194304,4096,327680,220672,1024,34304,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.091,0,6.493,4.104,1.0,106.0,12.0,0.113,107.0,26.0,not packed
38236,16777216,4096,32768,15360,1024,4096,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.106,0,5.988,0.501,4.0,109.0,1.0,0.009,14.0,20.0,not packed
121485,4194304,4096,69632,19968,1024,36864,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.075,0,5.875,3.68,8.0,267.0,0.0,0.0,2.0,44.0,not packed
63188,4194304,4096,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,2.667,0,5.886,0.272,5.0,86.0,9.0,0.105,0.0,84.0,not packed
80275,4194304,4096,32768,8192,1024,11776,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.35,0,5.75,1.324,5.0,97.0,0.0,0.0,23.0,14.0,not packed
