0,1.021,1,0
0,1.017,1,0
0,1.008,1,0
0,1.004,0,0
0,1.001,0,0
0,1.006,1,0
0,1.052,0,0
0,1.022,1,0
0,1.018,1,0
0,1.018,1,0
0,1.017,1,0
0,1.049,1,0
0,1.004,1,0
0,1.017,1,0
0,1.004,1,0
0,1.073,0,0
0,1.003,1,0
0,1.006,1,0
0,1.047,0,0
0,1.025,0,0
0,1.014,1,0
0,1.012,1,0
0,1.012,1,0
0,1.003,0,0
0,1.006,1,0
0,1.031,0,0
0,1.001,0,0
0,1.036,0,0
0,1.018,1,0
0,1.014,1,0
0,1.041,0,0
0,0.999,0,0
0,1.001,1,0
0,1.009,1,0
0,1.018,1,0
0,1.003,1,0
0,1.027,1,0
0,1.002,0,0
0,1.003,0,0
0,1.02,1,0
0,1.015,1,0
0,1.0,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.444,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
3,0.004,0,0
3,0.006,0,0
3,0.002,0,0
3,0.003,0,0
3,0.003,0,0
3,0.003,0,0
3,0.003,0,0
3,0.003,0,0
3,0.002,0,0
3,0.001,0,0
3,0.003,0,0
3,0.001,0,0
2,1.0,1,0
2,0.973,1,0
2,0.995,1,0
2,0.942,1,0
2,0.986,1,0
2,0.99,1,0
2,0.962,1,0
2,0.994,1,0
2,0.982,1,0
2,0.982,1,0
2,0.981,1,0
2,0.981,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.594,0,0
0,0.833,0,0
0,0.594,0,0
0,0.982,0,0
0,0.708,0,0
0,0.969,0,0
0,1.0,0,0
0,0.833,0,0
0,0.812,0,0
0,0.792,0,0
0,0.708,1,0
0,0.875,0,0
2,1.0,1,0
2,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.003,2,0
2,1.003,0,0
2,1.036,0,0
2,1.035,0,0
2,1.049,0,0
2,1.009,3,0
2,1.034,0,0
2,1.027,0,0
3,1.05,4,0
2,1.044,4,0
2,1.019,0,0
2,1.051,0,0
2,1.016,2,0
2,1.029,0,0
2,1.066,4,0
2,0.332,0,0
2,0.364,0,0
2,0.336,0,0
2,0.347,0,0
2,0.275,0,0
2,0.256,0,0
2,0.347,0,0
2,0.149,0,0
2,0.329,0,0
2,0.277,0,0
2,0.312,0,0
2,0.141,0,0
2,0.565,1,0
2,0.675,0,0
2,0.692,0,0
2,0.565,1,0
2,0.996,3,0
3,0.73,0,0
2,0.688,0,0
2,0.562,1,0
2,0.334,0,0
2,0.987,3,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.001,0,0
2,0.003,0,0
2,0.0,0,0
2,0.002,0,0
2,0.0,0,0
2,0.004,0,0
1,0.246,0,0
1,1.0,0,0
1,0.246,0,0
1,0.256,0,0
1,0.256,0,0
1,0.246,0,0
1,0.254,0,0
1,0.246,0,0
1,0.246,0,0
1,0.261,0,0
1,1.064,0,0
2,1.13,0,0
2,1.045,0,0
2,1.087,0,0
2,1.128,0,0
2,1.034,0,0
2,1.041,0,0
2,1.093,0,0
2,1.043,0,0
2,1.073,0,0
2,1.031,0,0
2,1.007,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
7,0.646,0,0
8,0.646,0,0
7,0.705,0,0
7,0.646,0,0
7,0.646,0,0
0,0.704,1,0
0,0.896,1,0
0,0.726,1,0
0,0.888,1,0
0,0.974,1,0
0,0.488,1,0
0,0.854,1,0
0,0.448,1,0
0,0.473,1,0
0,0.779,1,0
0,0.906,1,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,1.0,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
1,0.895,1,0
1,0.919,1,0
1,0.937,1,0
1,0.971,1,0
1,0.912,1,0
1,0.941,1,0
1,0.914,1,0
1,0.932,1,0
1,0.908,1,0
1,0.902,1,0
1,0.895,1,0
0,0.909,7,0
0,0.907,7,0
0,0.87,6,0
0,0.756,7,0
0,0.884,6,0
2,0.81,1,0
0,0.915,7,0
0,0.882,6,0
0,0.882,6,0
0,0.895,6,0
0,0.889,7,0
0,0.864,6,0
0,0.918,7,0
2,1.015,3,0
2,1.001,3,0
2,1.005,5,0
2,1.006,3,0
2,1.022,7,0
2,1.021,7,0
2,1.0,2,0
2,1.018,7,0
2,1.002,7,0
2,1.003,7,0
2,1.014,7,0
2,1.041,7,0
2,1.028,7,0
2,1.013,7,0
2,1.024,7,0
2,1.001,0,0
2,1.002,0,0
2,1.003,0,0
2,1.0,0,0
2,1.012,1,0
2,1.004,0,0
2,0.999,0,0
2,1.007,0,0
2,1.005,0,0
2,1.019,1,0
2,1.001,0,0
2,1.003,0,0
2,1.006,1,0
2,1.013,1,0
2,1.002,1,0
2,1.003,1,0
2,1.001,1,0
2,1.016,1,0
2,1.004,1,0
2,1.004,1,0
2,1.007,1,0
2,1.0,1,0
2,1.001,1,0
3,0.75,1,0
3,0.75,1,0
3,0.75,1,0
3,0.75,1,0
3,0.688,1,0
3,0.688,1,0
3,0.75,1,0
3,0.75,1,0
3,0.688,1,0
3,0.938,1,0
3,0.938,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
2,0.509,3,0
2,0.507,3,0
2,0.508,3,0
2,0.507,3,0
2,0.509,3,0
2,0.519,3,0
2,0.505,3,0
2,0.506,3,0
2,0.501,5,0
2,0.507,3,0
2,0.516,3,0
2,0.51,3,0
2,0.553,3,0
1,0.145,0,0
1,0.07,0,0
1,0.025,0,0
1,0.024,0,0
1,0.186,0,0
1,0.173,0,0
1,0.127,0,0
1,0.104,0,0
1,0.127,0,0
1,0.11,0,0
1,0.012,0,0
1,0.196,0,0
1,0.113,0,0
1,0.19,0,0
1,0.123,0,0
1,0.182,0,0
1,0.134,0,0
1,0.171,0,0
1,0.165,0,0
1,0.043,0,0
1,0.096,0,0
1,0.223,0,0
1,0.103,0,0
0,1.057,2,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.053,2,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.053,4,1
0,1.057,7,1
0,1.053,4,1
0,1.053,4,1
0,1.057,4,1
0,1.053,4,1
0,1.053,3,1
0,1.053,3,1
0,1.057,4,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.057,5,1
0,1.053,4,1
0,1.057,7,1
0,1.057,7,1
8,0.998,0,0
10,0.999,2,0
7,1.0,0,0
7,1.0,0,0
6,0.994,1,0
11,0.998,3,0
7,0.998,0,0
7,0.998,0,0
11,0.999,3,0
8,1.0,0,0
7,0.998,0,0
8,0.998,0,0
7,0.999,1,0
0,1.001,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.001,10,0
0,1.0,4,0
0,1.001,10,0
0,1.0,7,0
0,1.001,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,3,0
0,1.001,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,5,0
0,1.0,10,0
0,1.001,10,0
0,1.003,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,3,0
0,1.001,10,0
0,1.0,2,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
