0,0,0,0,0,50392,4096,4,0,122880,16896,1024,31232,57856,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,21.333,0,4.89,5.822,10.0,4.0,0.037,1,not packed
0,0,0,0,0,0,4096,4,0,233472,23040,4096,28160,190976,2097152,4096,5,0,1.0,0,0,0,0,0,0,1,2.667,0,-1,6.026,2.0,1.0,0.028,1,not packed
0,1,0,0,0,220066,4096,5,1,217088,137216,1024,66560,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,1,1.123,0,3.797,6.266,6.0,10.0,0.086,0,not packed
0,0,0,0,0,0,4096,4,0,495616,339456,1024,136192,0,524288,131072,4,0,1.0,0,0,0,0,0,0,1,1.003,0,4.959,6.407,11.0,15.0,0.04,1,not packed
0,0,0,0,0,78105,4096,4,0,65536,18944,1024,35840,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,25.6,0,4.871,5.725,13.0,4.0,0.025,1,not packed
0,0,0,0,0,0,4096,4,0,929792,646656,1024,259584,0,1048576,16384,5,3,0.625,0,1,1,1,1,0,2,21.333,0,6.842,6.269,19.0,23.0,0.052,1,not packed
0,0,0,0,0,25303,4096,5,0,32768,10240,1024,7168,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,1,1.488,0,5.19,5.68,4.0,0.0,0.0,0,not packed
0,0,0,0,0,52627,4096,4,0,61440,16384,1024,31232,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,21.333,0,4.883,5.623,10.0,4.0,0.035,1,not packed
0,0,0,0,0,38708,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,25.6,0,4.874,5.755,6.0,4.0,0.053,1,not packed
0,0,0,0,0,0,4096,4,0,73728,56320,1024,2560,2048,33554432,4096,4,0,1.0,0,0,0,0,0,0,1,4.923,0,-1,6.253,3.0,1.0,0.013,1,not packed
0,0,0,0,0,45351,4096,4,0,53248,11776,1024,25600,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,21.333,0,4.884,5.685,7.0,4.0,0.042,1,not packed
0,0,0,0,0,36706,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,21.333,0,4.885,5.751,6.0,4.0,0.048,1,not packed
0,0,0,0,0,65557,4096,4,0,57344,12288,1024,27648,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,21.333,0,4.883,5.622,12.0,4.0,0.035,1,not packed
0,0,0,0,0,0,4096,4,0,45056,12288,4096,28672,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,1,1.965,0,3.33,5.055,6.0,4.0,0.028,1,not packed
0,1,0,0,0,294187,4096,5,1,458752,162304,1024,283648,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,1,1.208,0,3.64,6.287,6.0,3.0,0.024,0,not packed
0,0,0,0,0,48174,4096,4,0,24576,8192,4096,12288,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,0,12.488,0,2.5,4.339,5.0,2.0,0.016,1,not packed
0,0,0,0,0,0,4096,4,0,532480,417792,4096,110592,0,1048576,4096,4,0,1.0,0,0,0,0,0,0,1,1.181,0,3.498,6.76,13.0,14.0,0.043,1,not packed
0,0,0,0,0,89904,4096,4,0,65536,15360,1024,31232,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,18.286,0,4.89,5.64,10.0,4.0,0.032,1,not packed
0,0,0,0,0,103150,4096,4,0,73728,14336,1024,29184,16384,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,18.286,0,4.89,5.522,9.0,4.0,0.035,1,not packed
0,0,0,0,0,94851,4096,4,0,69632,18432,1024,38912,1536,2097152,4096,7,2,0.778,0,0,0,0,0,0,1,25.6,0,4.872,5.489,12.0,4.0,0.021,1,not packed
