0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.015,1,1,0.0,0,5.602,0.402,4.887,2.751,5.602,7.0,4.0,0.032,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.004,1,1,0.0,0,5.828,0.718,4.892,2.78,5.828,10.0,4.0,0.035,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.03,1,1,0.0,0,5.628,0.437,4.876,2.743,5.628,10.0,4.0,0.033,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.037,1,1,0.0,0,5.408,0.409,4.897,2.799,5.408,10.0,4.0,0.033,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.005,0,1,0.094,0,6.103,4.415,4.635,4.07,6.103,10.0,4.0,0.017,not packed
0,0,0,0,0,0,5,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.028,0,1,0.564,0,5.733,0.234,4.367,3.721,5.733,3.0,1.0,0.023,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.022,1,1,0.0,0,5.646,0.517,4.876,2.703,5.646,10.0,4.0,0.037,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.016,1,1,0.0,0,5.575,0.431,4.872,2.764,5.575,10.0,4.0,0.031,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.0,0,1,0.973,0,6.39,6.625,4.235,4.183,6.39,12.0,9.0,0.031,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.012,1,1,0.0,0,5.725,0.751,4.882,2.784,5.725,10.0,4.0,0.032,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.008,1,1,0.0,0,5.707,0.883,4.882,2.849,5.707,11.0,4.0,0.018,not packed
0,0,1,0,0,0,5,1,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.005,0,1,0.375,0,6.401,3.423,3.763,4.034,6.401,5.0,9.0,0.082,not packed
0,0,1,0,0,0,5,1,4,1,0.8,1,0,1,0,0,0,0,0,0,0,1.002,0,1,0.43,0,6.365,1.948,5.155,4.175,6.365,1.0,4.0,0.058,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.001,1,1,0.0,0,5.659,0.433,4.895,2.786,5.659,11.0,4.0,0.027,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.001,0,1,0.332,0,6.053,2.615,3.756,3.653,6.053,10.0,10.0,0.044,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.028,1,1,0.0,0,5.586,0.417,4.888,2.741,5.586,10.0,4.0,0.038,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.055,1,1,0.0,0,5.499,0.402,4.897,2.77,5.499,10.0,4.0,0.037,not packed
0,0,0,0,1,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.198,0,1,0.229,0,5.303,0.02,5.036,3.353,5.303,3.0,2.0,0.056,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.164,0,1,0.753,0,5.728,3.774,2.684,4.284,5.728,8.0,9.0,0.06,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.01,1,1,0.0,0,5.625,0.043,4.893,2.842,5.625,13.0,4.0,0.024,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.009,1,1,0.0,0,5.845,0.382,4.87,2.757,5.845,10.0,4.0,0.039,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.001,1,1,0.0,0,5.684,0.49,4.872,2.794,5.684,11.0,4.0,0.024,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.003,1,1,0.0,0,5.849,0.738,4.876,2.748,5.849,11.0,4.0,0.024,not packed
0,0,0,0,0,0,5,0,3,0,1.0,1,0,1,0,0,0,0,0,0,0,1.0,0,1,0.366,0,6.309,2.186,-1,3.897,6.309,1.0,10.0,0.128,not packed
0,0,0,0,0,0,5,0,3,0,1.0,1,0,1,0,0,0,0,0,0,0,1.002,0,1,0.931,0,5.915,0.422,4.16,4.29,5.915,9.0,5.0,0.031,not packed
0,0,0,0,0,0,4,0,7,2,0.778,6,0,1,0,0,0,0,0,0,0,1.037,1,1,0.0,0,5.693,1.795,4.889,2.795,5.693,6.0,4.0,0.046,not packed
0,0,0,0,0,0,4,0,6,2,0.75,5,0,1,0,0,0,0,0,0,0,1.019,1,1,0.0,0,5.678,0.402,-1,2.716,5.678,8.0,4.0,0.044,not packed
0,0,0,0,0,0,4,0,4,0,1.0,1,0,1,0,0,0,0,0,0,0,1.007,0,1,0.048,0,6.111,4.098,4.873,3.866,6.111,11.0,4.0,0.016,not packed
