0,1024,96,0
0,4096,199,0
2,1024,53,0
0,1024,0,0
1,1024,132,0
0,1024,184,0
0,1024,64,0
0,1024,116,0
0,1024,100,0
0,1024,131,0
0,1024,101,0
0,1024,100,0
0,1024,100,0
0,4096,152,0
2,1024,53,0
0,4096,112,0
0,4096,64,0
1,1024,132,0
1,1024,174,0
1,1024,149,0
1,1024,123,0
1,1024,100,0
0,1024,116,0
1,1024,132,0
1,1024,245,0
0,4096,0,0
1,1024,228,0
1,1024,180,0
1,1024,123,0
0,1024,100,0
0,4096,0,0
1,1024,192,0
0,1024,83,0
1,1024,162,0
1,1024,123,0
1,1024,116,0
1,1024,132,0
0,1024,100,0
1,1024,124,0
1,1024,162,0
1,1024,0,0
2,4096,176,0
2,4096,1,0
2,1024,1,0
0,4096,1,0
1,4096,1,0
2,1024,1,0
2,1024,1,0
1,4096,1,0
0,4096,1,0
2,4096,1,0
2,1024,1,0
2,4096,1,0
2,1024,96,0
2,4096,96,0
2,1024,96,0
0,4096,96,0
1,4096,96,0
2,1024,96,0
1,4096,96,0
0,4096,96,0
2,4096,96,0
2,1024,96,0
2,4096,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,4096,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
2,1024,137,0
2,4096,137,0
2,4096,137,0
1,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
1,4096,0,0
0,1024,0,0
1,1536,0,0
0,4096,0,0
1,4096,0,0
0,1024,0,0
1,1024,0,0
1,4096,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,1024,0,0
2,1024,0,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
0,512,0,0
2,1024,0,0
2,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,100,0
1,1024,100,0
2,1024,100,0
0,1024,100,0
0,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
0,1024,100,0
2,1024,100,0
1,1024,100,0
2,1024,91,0
2,1024,91,0
0,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,91,0
0,4096,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,9,0
1,4096,9,0
0,4096,9,0
2,1024,9,0
1,1024,9,0
1,4096,9,0
1,4096,9,0
0,1024,9,0
1,4096,9,0
1,1024,9,0
0,4096,9,0
0,1024,158,0
0,1024,221,0
0,1024,236,0
0,4096,91,0
0,4096,74,0
0,1024,44,0
0,4096,204,0
0,1024,174,0
0,4096,91,0
0,1024,12,0
0,1024,29,0
0,4096,238,0
1,512,88,0
0,512,88,0
2,512,88,0
2,512,88,0
2,512,88,0
1,512,88,0
1,512,88,0
2,512,88,0
2,512,88,0
1,512,88,0
1,512,88,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,512,224,0
0,512,240,0
0,512,32,0
0,512,112,0
0,512,48,0
0,512,48,0
0,512,80,0
0,512,112,0
0,512,144,0
0,512,176,0
0,512,48,0
2,1024,93,0
0,4096,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
2,1024,93,0
1,4096,93,0
1,4096,93,0
2,1024,93,0
2,1024,93,0
2,1024,93,0
1,4096,93,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
1,512,85,0
0,512,85,0
0,512,85,0
0,512,85,0
1,1024,85,0
0,512,85,0
0,1024,85,0
0,512,85,0
0,1024,232,0
1,4096,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
0,1024,232,0
