1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,258048,79360,1024,161280,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.006,0,1,1.102,0.401,0,6.303,3.555,6.847,3.914,6.499,6.303,232,249,101,0,0,233,123,254,255,255,106,16,104,112,255,65,0,232,42,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,228,65,66,0,125,83,161,224,65,66,0,139,4,176,133,192,116,68,6.0,123.0,10.0,0.081,14.0,1,74.0,0
1,0,1,0,0,0,0,1,42859,4194304,4096,6,3,40960,16896,1024,9216,0,262144,8192,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.008,0,1,1.236,0.296,0,5.836,0.55,3.972,3.725,3.901,5.836,232,85,3,0,0,233,99,254,255,255,204,204,204,204,204,59,13,4,96,64,0,117,3,194,0,0,233,190,4,0,0,204,204,204,204,204,106,20,104,32,81,64,0,232,246,3,0,0,131,101,220,0,161,184,102,64,0,137,69,228,131,248,255,117,7.0,65.0,3.0,0.046,3.0,0,14.0,0
1,0,1,0,0,0,0,1,137818,16777216,4096,6,1,90112,4096,1024,72192,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.11,0,1,1.822,0.577,0,5.54,0.205,7.126,3.803,6.427,5.54,232,245,2,0,0,233,78,253,255,255,204,204,204,204,204,59,13,0,32,0,1,117,3,194,0,0,233,113,3,0,0,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,43,131,120,16,3,117,37,139,64,20,61,6.0,34.0,1.0,0.029,14.0,0,68.0,0
1,0,1,0,0,0,0,1,68655,16777216,4096,6,1,45056,19968,1024,13824,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.245,0.055,0,5.934,2.27,3.753,3.83,3.986,5.934,232,115,5,0,0,233,195,253,255,255,204,204,204,204,204,255,37,232,16,0,1,204,204,204,204,204,139,255,85,139,236,86,139,241,255,21,200,16,0,1,246,69,8,1,116,7,86,232,184,252,255,255,89,139,198,94,93,194,4,0,204,204,204,204,6.0,81.0,1.0,0.012,2.0,0,20.0,0
1,0,1,0,0,0,0,1,72370,16777216,4096,6,1,65536,45056,1024,13824,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.061,0.071,0,6.079,2.91,4.389,3.795,5.195,6.079,232,181,3,0,0,233,195,253,255,255,204,204,204,204,204,59,13,44,192,0,1,117,3,194,0,0,233,49,4,0,0,204,204,204,204,204,204,255,37,236,17,0,1,204,204,204,204,204,204,255,37,240,17,0,1,204,204,204,204,204,204,255,37,244,8.0,170.0,2.0,0.012,27.0,0,20.0,0
1,0,1,0,0,0,0,1,51054,16777216,4096,6,1,57344,33792,1024,12800,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.102,0.481,0,5.978,6.091,4.317,3.864,5.101,5.978,232,145,13,0,0,233,78,253,255,255,204,204,204,204,204,204,255,37,168,17,0,1,204,204,204,204,204,204,255,37,164,17,0,1,204,204,204,204,204,106,20,104,232,136,0,1,232,13,1,0,0,131,101,252,0,255,77,16,120,59,139,77,8,43,6.0,114.0,2.0,0.018,8.0,0,30.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,131072,66048,1024,43008,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.066,0.418,0,6.376,3.252,3.691,3.75,5.912,6.376,232,249,66,0,0,233,120,254,255,255,139,255,85,139,236,129,236,40,3,0,0,163,88,148,65,0,137,13,84,148,65,0,137,21,80,148,65,0,137,29,76,148,65,0,137,53,72,148,65,0,137,61,68,148,65,0,102,140,21,112,148,65,0,102,6.0,172.0,11.0,0.064,11.0,0,76.0,0
1,0,1,0,0,0,0,1,34112,16777216,4096,6,1,40960,24576,1024,5120,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.016,0,1,1.016,0.427,0,5.979,0.242,4.373,3.766,4.934,5.979,232,50,3,0,0,233,195,253,255,255,204,204,204,204,204,59,13,0,112,0,1,117,3,194,0,0,233,174,3,0,0,204,204,204,204,204,255,37,60,17,0,1,204,204,204,204,204,204,204,204,204,204,204,204,81,141,76,36,4,43,200,27,192,247,6.0,87.0,3.0,0.034,49.0,0,20.0,0
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,204800,92160,1024,99840,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.167,0.126,0,6.282,3.244,3.117,3.88,5.619,6.282,232,188,114,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,80,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,190,115,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,6.0,101.0,9.0,0.089,8.0,1,30.0,0
1,0,1,0,0,0,0,1,338665,16777216,4096,6,1,376832,247808,1024,116736,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.221,0.601,0,5.027,5.534,3.796,4.044,5.227,5.027,232,93,10,0,0,233,195,253,255,255,204,204,204,204,204,59,13,224,177,4,1,117,3,194,0,0,233,217,10,0,0,204,204,204,204,204,204,204,204,104,136,137,3,1,100,255,53,0,0,0,0,139,68,36,16,137,108,36,16,141,108,36,16,43,11.0,176.0,4.0,0.023,19.0,0,20.0,0
